time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -2.4291000000e-18 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -2.3549600000e-05 1.4342700000e-04 -2.4108100000e-05 -9.5769300000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -2.3366400000e-05 1.4400350000e-04 -2.3902500000e-05 -9.6734500000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -2.3457500000e-05 1.4058410000e-04 -2.4021900000e-05 -9.3104800000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -2.3514600000e-05 1.3785120000e-04 -2.4102200000e-05 -9.0234400000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -2.3555600000e-05 1.3559670000e-04 -2.4158600000e-05 -8.7882600000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -2.3579700000e-05 1.3384040000e-04 -2.4190100000e-05 -8.6070600000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -2.3603900000e-05 1.3208420000e-04 -2.4221600000e-05 -8.4258700000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -2.3628100000e-05 1.3032800000e-04 -2.4253100000e-05 -8.2446800000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -2.3655600000e-05 1.2888680000e-04 -2.4301800000e-05 -8.0929400000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -2.3684300000e-05 1.2755180000e-04 -2.4356300000e-05 -7.9511200000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.3712900000e-05 1.2621680000e-04 -2.4410900000e-05 -7.8093100000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.3749000000e-05 1.2494240000e-04 -2.4471200000e-05 -7.6722100000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -2.3810400000e-05 1.2387070000e-04 -2.4551000000e-05 -7.5509200000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.3871800000e-05 1.2279900000e-04 -2.4630800000e-05 -7.4296300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.3933300000e-05 1.2172730000e-04 -2.4710700000e-05 -7.3083300000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.3996600000e-05 1.2066620000e-04 -2.4793500000e-05 -7.1876100000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.4109800000e-05 1.1988240000e-04 -2.4956000000e-05 -7.0816600000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.4223100000e-05 1.1909870000e-04 -2.5118500000e-05 -6.9757100000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.4336400000e-05 1.1831500000e-04 -2.5281000000e-05 -6.8697600000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.4449700000e-05 1.1753120000e-04 -2.5443500000e-05 -6.7638100000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -2.4562900000e-05 1.1674750000e-04 -2.5605900000e-05 -6.6578600000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -2.4814200000e-05 1.1635290000e-04 -2.5972700000e-05 -6.5566100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -2.5097600000e-05 1.1604920000e-04 -2.6387100000e-05 -6.4564400000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -2.5381100000e-05 1.1574550000e-04 -2.6801600000e-05 -6.3562800000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -2.5664600000e-05 1.1544180000e-04 -2.7216000000e-05 -6.2561200000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -2.5948100000e-05 1.1513810000e-04 -2.7630500000e-05 -6.1559600000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -2.6231600000e-05 1.1483440000e-04 -2.8044900000e-05 -6.0558000000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -2.6515000000e-05 1.1453080000e-04 -2.8459300000e-05 -5.9556400000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -2.6798500000e-05 1.1422710000e-04 -2.8873800000e-05 -5.8554700000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -2.7582800000e-05 1.1505270000e-04 -3.0035600000e-05 -5.7434200000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -2.8527900000e-05 1.1624090000e-04 -3.1437400000e-05 -5.6275500000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -2.9505800000e-05 1.1742730000e-04 -3.2885400000e-05 -5.5036100000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -3.0505600000e-05 1.1861250000e-04 -3.4364300000e-05 -5.3742600000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -3.1682600000e-05 1.2018420000e-04 -3.6156200000e-05 -5.2345400000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -3.2885300000e-05 1.2181200000e-04 -3.7993500000e-05 -5.0933200000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -3.4088000000e-05 1.2343990000e-04 -3.9830900000e-05 -4.9521000000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -3.5290700000e-05 1.2506770000e-04 -4.1668200000e-05 -4.8108800000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -3.6493500000e-05 1.2669560000e-04 -4.3505600000e-05 -4.6696500000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -3.7710000000e-05 1.2857460000e-04 -4.5451200000e-05 -4.5413500000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -3.8952100000e-05 1.3092150000e-04 -4.7598400000e-05 -4.4371000000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -4.0683100000e-05 1.3424800000e-04 -5.0813000000e-05 -4.2751900000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -4.2952600000e-05 1.3865380000e-04 -5.5203300000e-05 -4.0497800000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -4.5208400000e-05 1.4305170000e-04 -5.9593200000e-05 -3.8250100000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -4.6371700000e-05 1.4682280000e-04 -6.3943200000e-05 -3.6507800000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -4.7277400000e-05 1.5061880000e-04 -6.8535600000e-05 -3.4805700000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -4.7447200000e-05 1.5448620000e-04 -7.3820900000e-05 -3.3218100000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -4.5232500000e-05 1.5819170000e-04 -8.1197300000e-05 -3.1762000000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -4.2877400000e-05 1.6188770000e-04 -8.8696700000e-05 -3.0313600000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -4.0522300000e-05 1.6558360000e-04 -9.6196100000e-05 -2.8865200000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.8167200000e-05 1.6927960000e-04 -1.0369560000e-04 -2.7416800000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3301300000e-05 2.5594100000e-08 -2.3243000000e-05 -8.3959800000e-08
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.2960100000e-05 -4.9923040000e-07 -2.3711700000e-05 1.2509000000e-06
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3159300000e-05 -1.7651710000e-07 -2.3441900000e-05 4.5909460000e-07
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3232300000e-05 -6.5163000000e-08 -2.3336800000e-05 1.6967110000e-07
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3275800000e-05 5.2594890000e-10 -2.3275300000e-05 -1.1112000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3278000000e-05 2.0728000000e-09 -2.3274900000e-05 -5.2477000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3280200000e-05 3.6196000000e-09 -2.3274500000e-05 -9.3843000000e-09
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3282400000e-05 5.1664000000e-09 -2.3274100000e-05 -1.3520800000e-08
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3281700000e-05 2.1245000000e-09 -2.3278300000e-05 -5.5651000000e-09
