v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -9.7443000000e-21 -1.0000000000e-14 0.0000000000e+00 9.7443000002e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -1.6752000000e-20 -2.0000000000e-14 0.0000000000e+00 1.6752000001e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -2.1465000000e-20 -3.0000000000e-14 0.0000000000e+00 2.1465000002e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -2.4453000000e-20 -4.0000000000e-14 0.0000000000e+00 2.4453000000e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -2.6295000000e-20 -5.0000000000e-14 0.0000000000e+00 2.6295000002e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -2.7446000000e-20 -6.0000000000e-14 0.0000000000e+00 2.7445999995e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -2.8198000000e-20 -7.0000000000e-14 0.0000000000e+00 2.8198000005e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -2.8720000000e-20 -8.0000000000e-14 0.0000000000e+00 2.8719999995e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -2.9103000000e-20 -9.0000000000e-14 0.0000000000e+00 2.9103000004e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -2.9399000000e-20 -1.0000000000e-13 0.0000000000e+00 2.9399000003e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -2.9638000000e-20 -1.1000000000e-13 0.0000000000e+00 2.9638000005e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -2.9838000000e-20 -1.2000000000e-13 0.0000000000e+00 2.9838000011e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -3.0009000000e-20 -1.3000000000e-13 0.0000000000e+00 3.0008999989e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -3.0159000000e-20 -1.4000000000e-13 0.0000000000e+00 3.0159000009e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -3.0293000000e-20 -1.5000000000e-13 0.0000000000e+00 3.0293000012e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -3.0414000000e-20 -1.6000000000e-13 0.0000000000e+00 3.0413999991e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -3.0524000000e-20 -1.7000000000e-13 0.0000000000e+00 3.0523999993e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000000000e-13 -3.0626000000e-20 -1.8000000000e-13 0.0000000000e+00 3.0626000011e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000000000e-13 -3.0721000000e-20 -1.9000000000e-13 0.0000000000e+00 3.0720999992e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000000000e-13 -3.0809000000e-20 -2.0000000000e-13 0.0000000000e+00 3.0808999989e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000000000e-13 -3.0892000000e-20 -2.1000000000e-13 0.0000000000e+00 3.0891999995e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000000000e-13 -3.0970000000e-20 -2.2000000000e-13 0.0000000000e+00 3.0970000012e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000000000e-13 -3.1045000000e-20 -2.3000000000e-13 0.0000000000e+00 3.1044999984e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000000000e-13 -3.1115000000e-20 -2.4000000000e-13 0.0000000000e+00 3.1114999992e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000000000e-13 -3.1183000000e-20 -2.5000000000e-13 0.0000000000e+00 3.1183000004e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000000000e-13 -3.1247000000e-20 -2.6000000000e-13 0.0000000000e+00 3.1247000024e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000000000e-13 -3.1309000000e-20 -2.7000000000e-13 0.0000000000e+00 3.1308999998e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000000000e-13 -3.1369000000e-20 -2.8000000000e-13 0.0000000000e+00 3.1368999976e-20
