time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -2.4291000000e-18 -1.2000000000e-12 -2.4291000001e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 7.2160400000e-05 -1.1776000000e-05 -1.2051800000e-05 -4.8331400000e-05 1.2000000000e-09 3.6080200000e-16 -5.8879994000e-17 -6.0259000000e-17 -2.4165700600e-16 5.9999999878e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 7.3046800000e-05 -1.1681200000e-05 -1.1941500000e-05 -4.9423000000e-05 1.1000000000e-09 1.0868380000e-15 -1.7616599400e-16 -1.8022550000e-16 -7.3042900600e-16 1.7499999988e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 7.1849800000e-05 -1.1724300000e-05 -1.1990300000e-05 -4.8133900000e-05 1.3000000000e-09 1.8113210000e-15 -2.9319349400e-16 -2.9988450000e-16 -1.2182135060e-15 2.9499999988e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 7.0952700000e-05 -1.1752200000e-05 -1.2018200000e-05 -4.7181100000e-05 1.2000000000e-09 2.5253335000e-15 -4.1057599400e-16 -4.1992700000e-16 -1.6947885060e-15 4.1999999988e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 7.0236800000e-05 -1.1766600000e-05 -1.2037800000e-05 -4.6431300000e-05 1.1000000000e-09 3.2312810000e-15 -5.2816999400e-16 -5.4020700000e-16 -2.1628505060e-15 5.3499999987e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 6.9709700000e-05 -1.1766800000e-05 -1.2048700000e-05 -4.5892900000e-05 1.3000000000e-09 3.9310135000e-15 -6.4583699400e-16 -6.6063950000e-16 -2.6244715060e-15 6.5499999987e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 6.9182500000e-05 -1.1767000000e-05 -1.2059700000e-05 -4.5354500000e-05 1.3000000000e-09 4.6254745000e-15 -7.6350599400e-16 -7.8118150000e-16 -3.0807085060e-15 7.8499999987e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 6.8655300000e-05 -1.1767300000e-05 -1.2070700000e-05 -4.4816200000e-05 1.1000000000e-09 5.3146635000e-15 -8.8117749400e-16 -9.0183350000e-16 -3.5315620060e-15 9.0499999987e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 6.8184700000e-05 -1.1770800000e-05 -1.2078800000e-05 -4.4333900000e-05 1.2000000000e-09 5.9988635000e-15 -9.9886799400e-16 -1.0225810000e-15 -3.9773125060e-15 1.0199999999e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 6.7733200000e-05 -1.1775500000e-05 -1.2086000000e-05 -4.3870500000e-05 1.2000000000e-09 6.6784530000e-15 -1.1165994940e-15 -1.1434050000e-15 -4.4183345060e-15 1.1399999999e-19
