time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2095000000e+00 1.4496000000e-03 1.2014000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2181000000e+00 2.6567000000e-03 1.2025000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2262000000e+00 3.7206000000e-03 1.2034000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2342000000e+00 4.7180000000e-03 1.2041000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2417000000e+00 5.5864000000e-03 1.2048000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2488000000e+00 6.3206000000e-03 1.2052000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2558000000e+00 7.0549000000e-03 1.2056000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2629000000e+00 7.7891000000e-03 1.2060000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2693000000e+00 8.3263000000e-03 1.2062000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2753000000e+00 8.7971000000e-03 1.2063000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2814000000e+00 9.2679000000e-03 1.2064000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2874000000e+00 9.6944000000e-03 1.2065000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2927000000e+00 9.9723000000e-03 1.2064000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2980000000e+00 1.0250200000e-02 1.2064000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3033000000e+00 1.0528100000e-02 1.2063000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3085000000e+00 1.0800100000e-02 1.2062000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3130000000e+00 1.0920400000e-02 1.2060000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3175000000e+00 1.1040600000e-02 1.2058000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3221000000e+00 1.1160900000e-02 1.2056000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3266000000e+00 1.1281100000e-02 1.2054000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3311000000e+00 1.1401400000e-02 1.2052000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3349000000e+00 1.1416900000e-02 1.2050000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3386000000e+00 1.1408100000e-02 1.2047000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3422000000e+00 1.1399200000e-02 1.2045000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3459000000e+00 1.1390300000e-02 1.2042000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3495000000e+00 1.1381400000e-02 1.2040000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3532000000e+00 1.1372500000e-02 1.2038000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3568000000e+00 1.1363600000e-02 1.2035000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3605000000e+00 1.1354700000e-02 1.2033000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3638000000e+00 1.1295400000e-02 1.2030000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3669000000e+00 1.1219800000e-02 1.2028000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3699000000e+00 1.1125600000e-02 1.2025000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3727000000e+00 1.1018900000e-02 1.2023000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3748000000e+00 1.0831600000e-02 1.2020000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3768000000e+00 1.0632600000e-02 1.2017000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3788000000e+00 1.0433600000e-02 1.2015000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3807000000e+00 1.0234500000e-02 1.2012000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3827000000e+00 1.0035500000e-02 1.2009000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3842000000e+00 9.7925000000e-03 1.2006000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3849000000e+00 9.4674000000e-03 1.2002000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3852000000e+00 9.0911000000e-03 1.1999000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3852000000e+00 8.6585000000e-03 1.1996000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3852000000e+00 8.2247000000e-03 1.1993000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3843000000e+00 7.7031000000e-03 1.1989000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3832000000e+00 7.1635000000e-03 1.1986000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3815000000e+00 6.5728000000e-03 1.1982000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3783000000e+00 5.8418000000e-03 1.1978000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3750000000e+00 5.1024000000e-03 1.1973000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3718000000e+00 4.3631000000e-03 1.1969000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3685000000e+00 3.6238000000e-03 1.1964000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3610000000e+00 2.3164000000e-03 1.1956000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3538000000e+00 1.1603000000e-03 1.1949000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3465000000e+00 3.8769100000e-05 1.1943000000e+00
