time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2229000000e+00 1.3087340000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2433000000e+00 1.3031710000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2615000000e+00 1.2858960000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2788000000e+00 1.2663650000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 1.2417680000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3095000000e+00 1.2118960000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3242000000e+00 1.1820250000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3389000000e+00 1.1521530000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3527000000e+00 1.1309530000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3662000000e+00 1.1126750000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3797000000e+00 1.0943960000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3932000000e+00 1.0790430000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4065000000e+00 1.0734970000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4199000000e+00 1.0679500000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4333000000e+00 1.0624040000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4467000000e+00 1.0570270000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4603000000e+00 1.0560900000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4739000000e+00 1.0551530000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4875000000e+00 1.0542160000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5012000000e+00 1.0532780000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5148000000e+00 1.0523410000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5285000000e+00 1.0547590000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5422000000e+00 1.0579610000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5560000000e+00 1.0611630000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5697000000e+00 1.0643650000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5835000000e+00 1.0675660000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5972000000e+00 1.0707680000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6110000000e+00 1.0739700000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6247000000e+00 1.0771720000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6384000000e+00 1.0847070000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6520000000e+00 1.0936340000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6655000000e+00 1.1015580000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6788000000e+00 1.1088120000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6906000000e+00 1.1143280000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7023000000e+00 1.1195910000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7139000000e+00 1.1248550000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7256000000e+00 1.1301180000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7372000000e+00 1.1353820000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7480000000e+00 1.1382740000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7570000000e+00 1.1367490000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7652000000e+00 1.1389000000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7726000000e+00 1.1451020000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7800000000e+00 1.1512390000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7851000000e+00 1.1522150000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7897000000e+00 1.1524470000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7927000000e+00 1.1505590000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7907000000e+00 1.1452340000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7884000000e+00 1.1397070000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7861000000e+00 1.1341810000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7838000000e+00 1.1286540000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7616000000e+00 -2.0773100000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7380000000e+00 -2.8348900000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7136000000e+00 -2.5773800000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6862000000e+00 -2.4004600000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6568000000e+00 -2.2909700000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6247000000e+00 -2.2762000000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.5926000000e+00 -2.2614300000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5604000000e+00 -2.2466600000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.5256000000e+00 -2.2258100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4894000000e+00 -2.2091900000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.4523000000e+00 -2.1971500000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4152000000e+00 -2.1851000000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3781000000e+00 -2.1730600000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3407000000e+00 -2.1616300000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3025000000e+00 -2.1526600000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2642000000e+00 -2.1436800000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2259000000e+00 -2.1347000000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1874000000e+00 -2.1276400000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1485000000e+00 -2.1234800000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1096000000e+00 -2.1193300000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0708000000e+00 -2.1151800000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0319000000e+00 -2.1110300000e-05
