Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.051856e-13 1.051855e-13 1.051855e-13 1.051856e-13 -8.564166e-14 -9.798263e-15 -9.745662e-15
-7.500000e-01 1.049234e-13 1.049229e-13 1.049234e-13 1.049234e-13 -8.537292e-14 -9.803260e-15 -9.747238e-15
-7.000000e-01 1.046180e-13 1.046173e-13 1.046180e-13 1.046180e-13 -8.506034e-14 -9.808719e-15 -9.748893e-15
-6.500000e-01 1.042326e-13 1.042322e-13 1.042326e-13 1.042326e-13 -8.466720e-14 -9.814751e-15 -9.750628e-15
-6.000000e-01 1.037302e-13 1.037308e-13 1.037302e-13 1.037302e-13 -8.415631e-14 -9.821436e-15 -9.752474e-15
-5.500000e-01 1.029907e-13 1.029908e-13 1.029906e-13 1.029907e-13 -8.340733e-14 -9.828884e-15 -9.754447e-15
-5.000000e-01 1.017619e-13 1.017621e-13 1.017619e-13 1.017619e-13 -8.216807e-14 -9.837256e-15 -9.756564e-15
-4.500000e-01 9.958344e-14 9.958325e-14 9.958341e-14 9.958344e-14 -7.997787e-14 -9.846709e-15 -9.758840e-15
-4.000000e-01 9.589695e-14 9.589722e-14 9.589690e-14 9.589695e-14 -7.627813e-14 -9.857484e-15 -9.761339e-15
-3.500000e-01 9.062413e-14 9.062442e-14 9.062410e-14 9.062413e-14 -7.099025e-14 -9.869787e-15 -9.764092e-15
-3.000000e-01 8.458439e-14 8.458449e-14 8.458433e-14 8.458439e-14 -6.493328e-14 -9.883920e-15 -9.767180e-15
-2.500000e-01 7.880769e-14 7.880716e-14 7.880764e-14 7.880769e-14 -5.913685e-14 -9.900138e-15 -9.770697e-15
-2.000000e-01 7.380914e-14 7.380970e-14 7.380922e-14 7.380914e-14 -5.411577e-14 -9.918616e-15 -9.774771e-15
-1.500000e-01 6.964832e-14 6.964779e-14 6.964827e-14 6.964832e-14 -4.992944e-14 -9.939306e-15 -9.779562e-15
-1.000000e-01 6.620717e-14 6.620686e-14 6.620718e-14 6.620717e-14 -4.645995e-14 -9.961890e-15 -9.785307e-15
-5.000000e-02 6.334055e-14 6.334048e-14 6.334048e-14 6.334055e-14 -4.356257e-14 -9.985668e-15 -9.792326e-15
0.000000e+00 6.092381e-14 6.092451e-14 6.092388e-14 6.092381e-14 -4.111290e-14 -1.000991e-14 -9.801000e-15
5.000000e-02 5.886038e-14 5.886027e-14 5.886043e-14 5.886038e-14 -3.901408e-14 -1.003438e-14 -9.811918e-15
1.000000e-01 5.707821e-14 5.707774e-14 5.707821e-14 5.707821e-14 -3.719260e-14 -1.005979e-14 -9.825812e-15
1.500000e-01 5.552418e-14 5.552438e-14 5.552423e-14 5.552418e-14 -3.559262e-14 -1.008786e-14 -9.843701e-15
2.000000e-01 5.415930e-14 5.415884e-14 5.415931e-14 5.415930e-14 -3.417111e-14 -1.012122e-14 -9.866970e-15
2.500000e-01 5.295508e-14 5.295562e-14 5.295515e-14 5.295508e-14 -3.289426e-14 -1.016330e-14 -9.897528e-15
3.000000e-01 5.189131e-14 5.189088e-14 5.189136e-14 5.189131e-14 -3.173465e-14 -1.021856e-14 -9.938096e-15
3.500000e-01 5.095476e-14 5.095505e-14 5.095473e-14 5.095476e-14 -3.066935e-14 -1.029296e-14 -9.992448e-15
4.000000e-01 5.013877e-14 5.013858e-14 5.013874e-14 5.013877e-14 -2.967827e-14 -1.039457e-14 -1.006593e-14
4.500000e-01 4.944317e-14 4.944307e-14 4.944323e-14 4.944317e-14 -2.874294e-14 -1.053440e-14 -1.016585e-14
5.000000e-01 4.887491e-14 4.887489e-14 4.887489e-14 4.887491e-14 -2.784538e-14 -1.072735e-14 -1.030218e-14
5.500000e-01 4.844888e-14 4.844836e-14 4.844883e-14 4.844888e-14 -2.696726e-14 -1.099331e-14 -1.048833e-14
6.000000e-01 4.818932e-14 4.818893e-14 4.818925e-14 4.818932e-14 -2.608908e-14 -1.135843e-14 -1.074183e-14
6.500000e-01 4.813106e-14 4.813164e-14 4.813100e-14 4.813106e-14 -2.518974e-14 -1.185615e-14 -1.108519e-14
7.000000e-01 4.832070e-14 4.832103e-14 4.832071e-14 4.832070e-14 -2.424665e-14 -1.252788e-14 -1.154615e-14
7.500000e-01 4.881602e-14 4.881600e-14 4.881600e-14 4.881602e-14 -2.323680e-14 -1.342205e-14 -1.215719e-14
8.000000e-01 4.968278e-14 4.968340e-14 4.968276e-14 4.968278e-14 -2.213909e-14 -1.459069e-14 -1.295300e-14
8.500000e-01 5.098592e-14 5.098529e-14 5.098592e-14 5.098592e-14 -2.093855e-14 -1.608197e-14 -1.396540e-14
9.000000e-01 5.277452e-14 5.277419e-14 5.277451e-14 5.277452e-14 -1.963194e-14 -1.792772e-14 -1.521486e-14
9.500000e-01 5.506080e-14 5.506124e-14 5.506077e-14 5.506080e-14 -1.823335e-14 -2.012766e-14 -1.669978e-14
1.000000e+00 5.779963e-14 5.780030e-14 5.779966e-14 5.779963e-14 -1.677745e-14 -2.263524e-14 -1.838695e-14
1.050000e+00 6.087893e-14 6.087836e-14 6.087899e-14 6.087893e-14 -1.531715e-14 -2.535302e-14 -2.020876e-14
1.100000e+00 6.413059e-14 6.412989e-14 6.413053e-14 6.413059e-14 -1.391481e-14 -2.814372e-14 -2.207207e-14
1.150000e+00 6.736260e-14 6.736233e-14 6.736265e-14 6.736260e-14 -1.262917e-14 -3.085575e-14 -2.387768e-14
1.200000e+00 7.039996e-14 7.040060e-14 7.039996e-14 7.039996e-14 -1.150337e-14 -3.335572e-14 -2.554085e-14
