time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.5704808000e-04
2.0000000000e-11 2.0000000000e-11 -1.5638052000e-04
3.0000000000e-11 3.0000000000e-11 -1.5430752000e-04
4.0000000000e-11 4.0000000000e-11 -1.5196380000e-04
5.0000000000e-11 5.0000000000e-11 -1.4901216000e-04
6.0000000000e-11 6.0000000000e-11 -1.4542752000e-04
7.0000000000e-11 7.0000000000e-11 -1.4184300000e-04
8.0000000000e-11 8.0000000000e-11 -1.3825836000e-04
9.0000000000e-11 9.0000000000e-11 -1.3571436000e-04
1.0000000000e-10 1.0000000000e-10 -1.3352100000e-04
1.1000000000e-10 1.1000000000e-10 -1.3132752000e-04
1.2000000000e-10 1.2000000000e-10 -1.2948516000e-04
1.3000000000e-10 1.3000000000e-10 -1.2881964000e-04
1.4000000000e-10 1.4000000000e-10 -1.2815400000e-04
1.5000000000e-10 1.5000000000e-10 -1.2748848000e-04
1.6000000000e-10 1.6000000000e-10 -1.2684324000e-04
1.7000000000e-10 1.7000000000e-10 -1.2673080000e-04
1.8000000000e-10 1.8000000000e-10 -1.2661836000e-04
1.9000000000e-10 1.9000000000e-10 -1.2650592000e-04
2.0000000000e-10 2.0000000000e-10 -1.2639336000e-04
2.1000000000e-10 2.1000000000e-10 -1.2628092000e-04
2.2000000000e-10 2.2000000000e-10 -1.2657108000e-04
2.3000000000e-10 2.3000000000e-10 -1.2695532000e-04
2.4000000000e-10 2.4000000000e-10 -1.2733956000e-04
2.5000000000e-10 2.5000000000e-10 -1.2772380000e-04
2.6000000000e-10 2.6000000000e-10 -1.2810792000e-04
2.7000000000e-10 2.7000000000e-10 -1.2849216000e-04
2.8000000000e-10 2.8000000000e-10 -1.2887640000e-04
2.9000000000e-10 2.9000000000e-10 -1.2926064000e-04
3.0000000000e-10 3.0000000000e-10 -1.3016484000e-04
3.1000000000e-10 3.1000000000e-10 -1.3123608000e-04
3.2000000000e-10 3.2000000000e-10 -1.3218696000e-04
3.3000000000e-10 3.3000000000e-10 -1.3305744000e-04
3.4000000000e-10 3.4000000000e-10 -1.3371936000e-04
3.5000000000e-10 3.5000000000e-10 -1.3435092000e-04
3.6000000000e-10 3.6000000000e-10 -1.3498260000e-04
3.7000000000e-10 3.7000000000e-10 -1.3561416000e-04
3.8000000000e-10 3.8000000000e-10 -1.3624584000e-04
3.9000000000e-10 3.9000000000e-10 -1.3659288000e-04
4.0000000000e-10 4.0000000000e-10 -1.3640988000e-04
4.1000000000e-10 4.1000000000e-10 -1.3666800000e-04
4.2000000000e-10 4.2000000000e-10 -1.3741224000e-04
4.3000000000e-10 4.3000000000e-10 -1.3814868000e-04
4.4000000000e-10 4.4000000000e-10 -1.3826580000e-04
4.5000000000e-10 4.5000000000e-10 -1.3829364000e-04
