Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.98366,-2.185743,-3.192857,-1.60506,nan,nan,10
-0.75,6.966228,-2.17778,-3.181728,-1.606719,nan,nan,10
-0.7,6.946809,-2.16876,-3.168933,-1.609116,nan,nan,10
-0.65,6.925021,-2.158433,-3.154108,-1.61248,nan,nan,10
-0.6,6.900414,-2.1465,-3.13681,-1.617104,nan,nan,10
-0.55,6.872455,-2.132597,-3.116506,-1.623352,nan,nan,10
-0.5,6.840527,-2.116294,-3.092552,-1.631681,nan,nan,10
-0.45,6.803924,-2.097073,-3.06418,-1.64267,nan,nan,10
-0.4,6.761863,-2.074331,-3.030488,-1.657044,nan,nan,10
-0.35,6.713507,-2.047366,-2.990429,-1.675712,nan,nan,10
-0.3,6.658015,-2.015382,-2.942814,-1.699819,nan,nan,10
-0.25,6.594627,-1.977502,-2.886328,-1.730797,nan,nan,10
-0.2,6.522812,-1.932792,-2.819575,-1.770446,nan,nan,10
-0.15,6.442482,-1.880312,-2.741149,-1.821021,nan,nan,10
-0.1,6.354311,-1.819195,-2.64975,-1.885366,nan,nan,10
-0.05,6.260167,-1.748749,-2.544341,-1.967077,nan,nan,10
0,6.163697,-1.668591,-2.42435,-2.070756,nan,nan,10
0.05,6.071059,-1.578792,-2.289886,-2.202381,nan,nan,10
0.1,5.991845,-1.480014,-2.141938,-2.369893,nan,nan,10
0.15,5.940212,-1.373594,-1.982515,-2.584103,nan,nan,10
0.2,5.936234,-1.261553,-1.814648,-2.860034,nan,nan,10
0.25,6.007124,-1.146489,-1.642231,-3.218405,nan,nan,10
0.3,6.186042,-1.031356,-1.469695,-3.684991,nan,nan,10
0.35,6.49827,-0.9191662,-1.30156,-4.277544,nan,nan,10
0.4,6.640881,-0.8126729,-1.141952,-4.686257,nan,nan,10
0.45,6.750161,-0.7140989,-0.9942067,-5.041855,nan,nan,10
0.5,6.916672,-0.624975,-0.860621,-5.431076,nan,nan,10
0.55,7.071729,-0.5460989,-0.7423925,-5.783237,nan,nan,10
0.6,7.221951,-0.4776014,-0.6397184,-6.104632,nan,nan,10
0.65,7.368602,-0.4190843,-0.552003,-6.397514,nan,nan,10
0.7,7.510153,-0.3697849,-0.4781036,-6.662265,nan,nan,10
0.75,7.644928,-0.3287314,-0.4165641,-6.899633,nan,nan,10
0.8,7.771649,-0.2948708,-0.3658065,-7.110972,nan,nan,10
0.85,7.889511,-0.2671609,-0.3242684,-7.298082,nan,nan,10
0.9,7.998126,-0.2446279,-0.2904907,-7.463008,nan,nan,10
0.95,8.097435,-0.2263987,-0.2631644,-7.607872,nan,nan,10
1,8.18762,-0.2117122,-0.2411486,-7.734759,nan,nan,10
1.05,8.269027,-0.199919,-0.22347,-7.845638,nan,nan,10
1.1,8.342107,-0.1904738,-0.2093111,-7.942322,nan,nan,10
1.15,8.407369,-0.1829239,-0.1979934,-8.026452,nan,nan,10
1.2,8.465349,-0.1768972,-0.188959,-8.099493,nan,nan,10
