time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.7781782050e-05 5.7781780850e-05 1.2000000000e-12 -6.0470584297e-21 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.8177396700e-05 -2.1308150850e-05 7.7929451130e-05 2.1554896420e-05 -1.2000000000e-09 -3.9088698350e-16 -3.9544966450e-16 6.7855615990e-16 1.0777448810e-16 -6.0000000001e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.7941030580e-05 -1.8782859810e-05 7.5017607770e-05 2.1705082620e-05 -1.2000000000e-09 -1.1714791199e-15 -5.9590471780e-16 1.4432914544e-15 3.2407438330e-16 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.7712675130e-05 -1.6291259360e-05 7.2150389980e-05 2.1852344500e-05 -1.2000100000e-09 -1.9497476485e-15 -7.7127531365e-16 2.1791314431e-15 5.4186151890e-16 -3.0000050000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.7482165210e-05 -1.3835716980e-05 6.9313374510e-05 2.2003307680e-05 -1.2000000000e-09 -2.7257218502e-15 -9.2191019535e-16 2.8864502656e-15 7.6113977980e-16 -4.2000100000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.7238420730e-05 -1.1601674150e-05 6.6661887510e-05 2.2177007380e-05 -1.1999900000e-09 -3.4993247799e-15 -1.0490971510e-15 3.5663265757e-15 9.8204135510e-16 -5.4000050001e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.6994676260e-05 -9.3676313210e-06 6.4010400500e-05 2.2350707080e-05 -1.2000010000e-09 -4.2704902648e-15 -1.1539436784e-15 4.2196880158e-15 1.2046799274e-15 -6.6000005001e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.6750931780e-05 -7.1335884920e-06 6.1358913500e-05 2.2524406770e-05 -1.2000020000e-09 -5.0392183050e-15 -1.2364497774e-15 4.8465345858e-15 1.4290554967e-15 -7.8000020001e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.6492794290e-05 -5.1502401820e-06 5.8909985930e-05 2.2731848540e-05 -1.2000020000e-09 -5.8054369353e-15 -1.2978689208e-15 5.4478790829e-15 1.6553367732e-15 -9.0000040000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.6231927800e-05 -3.2144250100e-06 5.6499464810e-05 2.2945688000e-05 -1.2000000000e-09 -6.5690605458e-15 -1.3396922468e-15 6.0249263366e-15 1.8837244559e-15 -1.0200005000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.5971061310e-05 -1.2786098370e-06 5.4088943680e-05 2.3159527470e-05 -1.1999970000e-09 -7.3300754914e-15 -1.3621574210e-15 6.5778683791e-15 2.1142505333e-15 -1.1400003500e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.5705691290e-05 5.1572883570e-07 5.1794153410e-05 2.3394609040e-05 -1.2000043000e-09 -8.0884592543e-15 -1.3659718260e-15 7.1072838645e-15 2.3470212158e-15 -1.2600004150e-19
