v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0003200000e-14 -3.1821000000e-18 -1.0000000000e-14 0.0000000000e+00 1.7899999998e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0005500000e-14 -5.5476000000e-18 -2.0000000000e-14 0.0000000000e+00 4.7600000001e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0007200000e-14 -7.1980000000e-18 -3.0000000000e-14 0.0000000000e+00 1.9999999996e-21
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0008300000e-14 -8.2761000000e-18 -4.0000000000e-14 0.0000000000e+00 2.3899999993e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0008900000e-14 -8.9449000000e-18 -5.0000000000e-14 0.0000000000e+00 4.4900000001e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0009400000e-14 -9.3511000000e-18 -6.0000000000e-14 0.0000000000e+00 4.8900000001e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0009600000e-14 -9.6007000000e-18 -7.0000000000e-14 0.0000000000e+00 7.0000000303e-22
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0009800000e-14 -9.7598000000e-18 -8.0000000000e-14 0.0000000000e+00 4.0199999986e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0009900000e-14 -9.8659000000e-18 -9.0000000000e-14 0.0000000000e+00 3.4100000003e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000990000e-13 -9.9405000000e-18 -1.0000000000e-13 0.0000000000e+00 4.0499999990e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1001000000e-13 -9.9953000000e-18 -1.1000000000e-13 0.0000000000e+00 4.7000000023e-21
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2001000000e-13 -1.0037500000e-17 -1.2000000000e-13 0.0000000000e+00 3.7499999996e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3001010000e-13 -1.0071100000e-17 -1.3000000000e-13 0.0000000000e+00 2.8899999992e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4001010000e-13 -1.0098900000e-17 -1.4000000000e-13 0.0000000000e+00 1.0999999903e-21
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5001010000e-13 -1.0122400000e-17 -1.5000000000e-13 0.0000000000e+00 2.2399999996e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6001010000e-13 -1.0142800000e-17 -1.6000000000e-13 0.0000000000e+00 4.2800000030e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7001020000e-13 -1.0160900000e-17 -1.7000000000e-13 0.0000000000e+00 3.9099999996e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8001020000e-13 -1.0177200000e-17 -1.8000000000e-13 0.0000000000e+00 2.2800000009e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9001020000e-13 -1.0192100000e-17 -1.9000000000e-13 0.0000000000e+00 7.8999999765e-21
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0001020000e-13 -1.0205900000e-17 -2.0000000000e-13 0.0000000000e+00 5.8999999895e-21
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1001020000e-13 -1.0218700000e-17 -2.1000000000e-13 0.0000000000e+00 1.8699999987e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2001020000e-13 -1.0230700000e-17 -2.2000000000e-13 0.0000000000e+00 3.0700000010e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3001020000e-13 -1.0242100000e-17 -2.3000000000e-13 0.0000000000e+00 4.2100000027e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4001030000e-13 -1.0252900000e-17 -2.4000000000e-13 0.0000000000e+00 4.7099999969e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5001030000e-13 -1.0263300000e-17 -2.5000000000e-13 0.0000000000e+00 3.6700000047e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6001030000e-13 -1.0273300000e-17 -2.6000000000e-13 0.0000000000e+00 2.6700000011e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7001030000e-13 -1.0282800000e-17 -2.7000000000e-13 0.0000000000e+00 1.7200000010e-20
