Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.278110e-14 8.278126e-14 8.278110e-14 8.278110e-14 -7.972650e-14 -1.527299e-15 -1.527299e-15
-7.500000e-01 8.201713e-14 8.201732e-14 8.201716e-14 8.201713e-14 -7.896253e-14 -1.527299e-15 -1.527299e-15
-7.000000e-01 8.117405e-14 8.117380e-14 8.117411e-14 8.117405e-14 -7.811944e-14 -1.527314e-15 -1.527299e-15
-6.500000e-01 8.024721e-14 8.024751e-14 8.024720e-14 8.024721e-14 -7.719258e-14 -1.527330e-15 -1.527314e-15
-6.000000e-01 7.923209e-14 7.923211e-14 7.923211e-14 7.923209e-14 -7.617741e-14 -1.527346e-15 -1.527330e-15
-5.500000e-01 7.812428e-14 7.812439e-14 7.812423e-14 7.812428e-14 -7.506955e-14 -1.527378e-15 -1.527346e-15
-5.000000e-01 7.691963e-14 7.691958e-14 7.691958e-14 7.691963e-14 -7.386483e-14 -1.527426e-15 -1.527378e-15
-4.500000e-01 7.561442e-14 7.561451e-14 7.561435e-14 7.561442e-14 -7.255949e-14 -1.527505e-15 -1.527426e-15
-4.000000e-01 7.401607e-14 7.401660e-14 7.401612e-14 7.401607e-14 -7.096097e-14 -1.527601e-15 -1.527490e-15
-3.500000e-01 7.186263e-14 7.186323e-14 7.186259e-14 7.186263e-14 -6.880728e-14 -1.527760e-15 -1.527601e-15
-3.000000e-01 6.858742e-14 6.858782e-14 6.858735e-14 6.858742e-14 -6.553170e-14 -1.527983e-15 -1.527744e-15
-2.500000e-01 6.324681e-14 6.324658e-14 6.324674e-14 6.324681e-14 -6.019054e-14 -1.528301e-15 -1.527967e-15
-2.000000e-01 5.616915e-14 5.616896e-14 5.616912e-14 5.616915e-14 -5.311207e-14 -1.528795e-15 -1.528285e-15
-1.500000e-01 4.934040e-14 4.933962e-14 4.934042e-14 4.934040e-14 -4.628211e-14 -1.529511e-15 -1.528779e-15
-1.000000e-01 4.366503e-14 4.366575e-14 4.366511e-14 4.366503e-14 -4.060498e-14 -1.530577e-15 -1.529479e-15
-5.000000e-02 3.926902e-14 3.926830e-14 3.926894e-14 3.926902e-14 -3.620633e-14 -1.532153e-15 -1.530529e-15
0.000000e+00 3.588890e-14 3.588944e-14 3.588896e-14 3.588890e-14 -3.282238e-14 -1.534461e-15 -1.532073e-15
5.000000e-02 3.324207e-14 3.324269e-14 3.324206e-14 3.324207e-14 -3.016992e-14 -1.537835e-15 -1.534317e-15
1.000000e-01 3.112015e-14 3.111957e-14 3.112020e-14 3.112015e-14 -2.803977e-14 -1.542768e-15 -1.537612e-15
1.500000e-01 2.938140e-14 2.938159e-14 2.938143e-14 2.938140e-14 -2.628904e-14 -1.549962e-15 -1.542402e-15
2.000000e-01 2.793023e-14 2.793010e-14 2.793026e-14 2.793023e-14 -2.482048e-14 -1.560387e-15 -1.549357e-15
2.500000e-01 2.670142e-14 2.670142e-14 2.670142e-14 2.670142e-14 -2.356661e-14 -1.575427e-15 -1.559400e-15
3.000000e-01 2.565013e-14 2.564941e-14 2.565005e-14 2.565013e-14 -2.247928e-14 -1.597040e-15 -1.573820e-15
3.500000e-01 2.474559e-14 2.474541e-14 2.474557e-14 2.474559e-14 -2.152302e-14 -1.628060e-15 -1.594510e-15
4.000000e-01 2.396767e-14 2.396714e-14 2.396762e-14 2.396767e-14 -2.067077e-14 -1.672639e-15 -1.624256e-15
4.500000e-01 2.330523e-14 2.330506e-14 2.330522e-14 2.330523e-14 -1.990113e-14 -1.736953e-15 -1.667148e-15
5.000000e-01 2.275581e-14 2.275597e-14 2.275581e-14 2.275581e-14 -1.919622e-14 -1.830218e-15 -1.729362e-15
5.500000e-01 2.232640e-14 2.232626e-14 2.232641e-14 2.232640e-14 -1.854040e-14 -1.966041e-15 -1.819969e-15
6.000000e-01 2.203519e-14 2.203500e-14 2.203516e-14 2.203519e-14 -1.791902e-14 -2.164093e-15 -1.952083e-15
6.500000e-01 2.191408e-14 2.191404e-14 2.191404e-14 2.191408e-14 -1.731757e-14 -2.452212e-15 -2.144295e-15
7.000000e-01 2.201161e-14 2.201113e-14 2.201161e-14 2.201161e-14 -1.672103e-14 -2.868545e-15 -2.422020e-15
7.500000e-01 2.239593e-14 2.239628e-14 2.239597e-14 2.239593e-14 -1.611361e-14 -3.463450e-15 -2.818873e-15
8.000000e-01 2.315572e-14 2.315545e-14 2.315577e-14 2.315572e-14 -1.547958e-14 -4.299523e-15 -3.376631e-15
8.500000e-01 2.439546e-14 2.439527e-14 2.439543e-14 2.439546e-14 -1.480536e-14 -5.447571e-15 -4.142517e-15
