time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -5.6816000000e-19 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -3.6792000000e-06 8.3047800000e-05 -3.6860000000e-06 -7.5682600000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -3.6822000000e-06 8.0043300000e-05 -3.6906000000e-06 -7.2670600000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -3.6854000000e-06 7.7320000000e-05 -3.6953000000e-06 -6.9939300000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -3.6888000000e-06 7.4694500000e-05 -3.7004000000e-06 -6.7305300000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -3.6940000000e-06 7.2670200000e-05 -3.7082000000e-06 -6.5267900000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -3.6992000000e-06 7.0645900000e-05 -3.7161000000e-06 -6.3230600000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -3.7044000000e-06 6.8621600000e-05 -3.7239000000e-06 -6.1193300000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -3.7134000000e-06 6.7090200000e-05 -3.7374000000e-06 -5.9639400000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -3.7232000000e-06 6.5652300000e-05 -3.7520000000e-06 -5.8177200000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -3.7329000000e-06 6.4214400000e-05 -3.7665000000e-06 -5.6715000000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -3.7463000000e-06 6.2922100000e-05 -3.7866000000e-06 -5.5389100000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -3.7644000000e-06 6.1814800000e-05 -3.8138000000e-06 -5.4236600000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -3.7825000000e-06 6.0707500000e-05 -3.8409000000e-06 -5.3084100000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -3.8006000000e-06 5.9600200000e-05 -3.8680000000e-06 -5.1931500000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -3.8292000000e-06 5.8641600000e-05 -3.9110000000e-06 -5.0901400000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -3.8675000000e-06 5.7818500000e-05 -3.9684000000e-06 -4.9982700000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -3.9058000000e-06 5.6995500000e-05 -4.0257000000e-06 -4.9064000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -3.9440000000e-06 5.6172500000e-05 -4.0831000000e-06 -4.8145300000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -3.9823000000e-06 5.5349400000e-05 -4.1405000000e-06 -4.7226700000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -4.0348000000e-06 5.4601000000e-05 -4.2193000000e-06 -4.6346900000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -4.1449000000e-06 5.4152600000e-05 -4.3844000000e-06 -4.5623300000e-05
