Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.983660e-14 -3.192857e-14 -2.185743e-14 -1.605060e-14 -6.924376e-14 4.577418e-14 2.059936e-14 2.870223e-15 -1.580737e-15 2.966779e-17 1.163966e-14 -1.008859e-14 9.879060e-16 -1.387528e-14 -1.038159e-14 2.326896e-14
-7.500000e-01 6.966228e-14 -3.181728e-14 -2.177780e-14 -1.606719e-14 -6.903369e-14 4.566958e-14 2.053536e-14 2.828755e-15 -1.574495e-15 2.617569e-17 1.162656e-14 -1.007824e-14 9.459077e-16 -1.387847e-14 -1.038412e-14 2.331668e-14
-7.000000e-01 6.946809e-14 -3.168933e-14 -2.168760e-14 -1.609116e-14 -6.880351e-14 4.554855e-14 2.045966e-14 2.795297e-15 -1.568961e-15 2.308441e-17 1.161495e-14 -1.006907e-14 9.043863e-16 -1.388231e-14 -1.038701e-14 2.336493e-14
-6.500000e-01 6.925021e-14 -3.154108e-14 -2.158433e-14 -1.612480e-14 -6.854955e-14 4.540761e-14 2.037004e-14 2.771898e-15 -1.564049e-15 2.034433e-17 1.160464e-14 -1.006093e-14 8.633880e-16 -1.388688e-14 -1.039035e-14 2.341384e-14
-6.000000e-01 6.900414e-14 -3.136810e-14 -2.146500e-14 -1.617104e-14 -6.826740e-14 4.524248e-14 2.026372e-14 2.761197e-15 -1.559684e-15 1.791274e-17 1.159547e-14 -1.005370e-14 8.229425e-16 -1.389229e-14 -1.039419e-14 2.346354e-14
-5.500000e-01 6.872455e-14 -3.116506e-14 -2.132597e-14 -1.623352e-14 -6.795180e-14 4.504794e-14 2.013728e-14 2.766577e-15 -1.555802e-15 1.575279e-17 1.158731e-14 -1.004726e-14 7.830517e-16 -1.389863e-14 -1.039862e-14 2.351420e-14
-5.000000e-01 6.840527e-14 -3.092552e-14 -2.116294e-14 -1.631681e-14 -6.759659e-14 4.481767e-14 1.998658e-14 2.792353e-15 -1.552346e-15 1.383264e-17 1.158005e-14 -1.004154e-14 7.436748e-16 -1.390598e-14 -1.040369e-14 2.356600e-14
-4.500000e-01 6.803924e-14 -3.064180e-14 -2.097073e-14 -1.642670e-14 -6.719467e-14 4.454407e-14 1.980659e-14 2.844008e-15 -1.549269e-15 1.212470e-17 1.157358e-14 -1.003644e-14 7.047069e-16 -1.391440e-14 -1.040944e-14 2.361913e-14
-4.000000e-01 6.761863e-14 -3.030488e-14 -2.074331e-14 -1.657044e-14 -6.673805e-14 4.421817e-14 1.959139e-14 2.928495e-15 -1.546528e-15 1.060509e-17 1.156782e-14 -1.003189e-14 6.659510e-16 -1.392390e-14 -1.041589e-14 2.367384e-14
-3.500000e-01 6.713507e-14 -2.990429e-14 -2.047366e-14 -1.675712e-14 -6.621807e-14 4.382947e-14 1.933399e-14 3.054608e-15 -1.544086e-15 9.253060e-18 1.156268e-14 -1.002785e-14 6.270825e-16 -1.393443e-14 -1.042301e-14 2.373036e-14
-3.000000e-01 6.658015e-14 -2.942814e-14 -2.015382e-14 -1.699819e-14 -6.562584e-14 4.336596e-14 1.902644e-14 3.233441e-15 -1.541913e-15 8.050556e-18 1.155811e-14 -1.002425e-14 5.876032e-16 -1.394587e-14 -1.043072e-14 2.378899e-14
-2.500000e-01 6.594627e-14 -2.886328e-14 -1.977502e-14 -1.730797e-14 -6.495308e-14 4.281427e-14 1.865983e-14 3.478975e-15 -1.539979e-15 6.981864e-18 1.155404e-14 -1.002104e-14 5.467878e-16 -1.395797e-14 -1.043885e-14 2.385004e-14
-2.000000e-01 6.522812e-14 -2.819575e-14 -1.932792e-14 -1.770446e-14 -6.419348e-14 4.216005e-14 1.822464e-14 3.808798e-15 -1.538261e-15 6.033267e-18 1.155042e-14 -1.001819e-14 5.036225e-16 -1.397033e-14 -1.044714e-14 2.391385e-14
-1.500000e-01 6.442482e-14 -2.741149e-14 -1.880312e-14 -1.821021e-14 -6.334483e-14 4.138867e-14 1.771112e-14 4.245046e-15 -1.536737e-15 5.192760e-18 1.154721e-14 -1.001567e-14 4.567402e-16 -1.398237e-14 -1.045520e-14 2.398084e-14
-1.000000e-01 6.354311e-14 -2.649750e-14 -1.819195e-14 -1.885366e-14 -6.241208e-14 4.048635e-14 1.711010e-14 4.815623e-15 -1.535389e-15 4.449792e-18 1.154437e-14 -1.001343e-14 4.043584e-16 -1.399331e-14 -1.046252e-14 2.405147e-14
-5.000000e-02 6.260167e-14 -2.544341e-14 -1.748749e-14 -1.967077e-14 -6.141170e-14 3.944177e-14 1.641407e-14 5.555867e-15 -1.534199e-15 3.795042e-18 1.154187e-14 -1.001146e-14 3.442260e-16 -1.400215e-14 -1.046844e-14 2.412636e-14
