time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2212000000e+00 -2.1026160000e-04 -2.1026160000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2392000000e+00 -2.0203800000e-04 -4.1229960000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2563000000e+00 -1.9411536000e-04 -6.0641496000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2729000000e+00 -1.8631368000e-04 -7.9272864000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2867000000e+00 -1.7925480000e-04 -9.7198344000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3005000000e+00 -1.7219580000e-04 -1.1441792400e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3142000000e+00 -1.6513680000e-04 -1.3093160400e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3268000000e+00 -1.6185024000e-04 -1.4711662800e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3391000000e+00 -1.5927900000e-04 -1.6304452800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3514000000e+00 -1.5670776000e-04 -1.7871530400e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3634000000e+00 -1.5498480000e-04 -1.9421378400e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3752000000e+00 -1.5434028000e-04 -2.0964781200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3869000000e+00 -1.5369564000e-04 -2.2501737600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3986000000e+00 -1.5305112000e-04 -2.4032248800e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4101000000e+00 -1.5261024000e-04 -2.5558351200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4214000000e+00 -1.5235512000e-04 -2.7081902400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4327000000e+00 -1.5210000000e-04 -2.8602902400e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4439000000e+00 -1.5184488000e-04 -3.0121351200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4552000000e+00 -1.5158976000e-04 -3.1637248800e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4663000000e+00 -1.5142620000e-04 -3.3151510800e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4767000000e+00 -1.5163116000e-04 -3.4667822400e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4871000000e+00 -1.5183612000e-04 -3.6186183600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4975000000e+00 -1.5204120000e-04 -3.7706595600e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5079000000e+00 -1.5224616000e-04 -3.9229057200e-14
