time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7781782050e-05
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 -5.4646411650e-05
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 -5.3220255570e-05
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 -5.1815867130e-05
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 -5.0429740640e-05
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -4.9061699990e-05
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 -4.7716730130e-05
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 -4.6393782410e-05
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 -4.5084652410e-05
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 -4.3798490700e-05
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.2532359300e-05
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 -4.1288986920e-05
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 -4.0061562160e-05
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 -3.8856346780e-05
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 -3.7669795750e-05
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 -3.6503071450e-05
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 -3.5356538570e-05
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 -3.4232223890e-05
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 -3.3122001390e-05
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 -3.2034208670e-05
