Title: * thermal noise Vgs=0.3 Vds=0.6
Date: 2026-07-29T17:01:01.509036+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	3.4975565070e-12

 1	1.1220184540e+00
	1.1220184540e+00
	3.4520041918e-12

 2	1.2589254110e+00
	1.2589254110e+00
	3.4108929755e-12

 3	1.4125375440e+00
	1.4125375440e+00
	3.3738303944e-12

 4	1.5848931920e+00
	1.5848931920e+00
	3.3404517853e-12

 5	1.7782794100e+00
	1.7782794100e+00
	3.3104194387e-12

 6	1.9952623150e+00
	1.9952623150e+00
	3.2834215782e-12

 7	2.2387211380e+00
	2.2387211380e+00
	3.2591712336e-12

 8	2.5118864310e+00
	2.5118864310e+00
	3.2374050009e-12

 9	2.8183829310e+00
	2.8183829310e+00
	3.2178817443e-12

 10	3.1622776600e+00
	3.1622776600e+00
	3.2003812507e-12

 11	3.5481338920e+00
	3.5481338920e+00
	3.1847028700e-12

 12	3.9810717050e+00
	3.9810717050e+00
	3.1706641607e-12

 13	4.4668359210e+00
	4.4668359210e+00
	3.1580995532e-12

 14	5.0118723360e+00
	5.0118723360e+00
	3.1468590547e-12

 15	5.6234132510e+00
	5.6234132510e+00
	3.1368070030e-12

 16	6.3095734440e+00
	6.3095734440e+00
	3.1278208764e-12

 17	7.0794578430e+00
	7.0794578430e+00
	3.1197901684e-12

 18	7.9432823470e+00
	7.9432823470e+00
	3.1126153304e-12

 19	8.9125093810e+00
	8.9125093810e+00
	3.1062067818e-12

 20	9.9999999990e+00
	9.9999999990e+00
	3.1004839932e-12

 21	1.1220184540e+01
	1.1220184540e+01
	3.0953746355e-12

 22	1.2589254110e+01
	1.2589254110e+01
	3.0908137972e-12

 23	1.4125375440e+01
	1.4125375440e+01
	3.0867432665e-12

 24	1.5848931920e+01
	1.5848931920e+01
	3.0831108728e-12

 25	1.7782794100e+01
	1.7782794100e+01
	3.0798698878e-12

 26	1.9952623150e+01
	1.9952623150e+01
	3.0769784801e-12

 27	2.2387211380e+01
	2.2387211380e+01
	3.0743992182e-12

 28	2.5118864310e+01
	2.5118864310e+01
	3.0720986237e-12

 29	2.8183829310e+01
	2.8183829310e+01
	3.0700467638e-12

 30	3.1622776600e+01
	3.1622776600e+01
	3.0682168853e-12

 31	3.5481338920e+01
	3.5481338920e+01
	3.0665850839e-12

 32	3.9810717050e+01
	3.9810717050e+01
	3.0651300074e-12

 33	4.4668359210e+01
	4.4668359210e+01
	3.0638325866e-12

 34	5.0118723360e+01
	5.0118723360e+01
	3.0626757959e-12

 35	5.6234132510e+01
	5.6234132510e+01
	3.0616444369e-12

 36	6.3095734440e+01
	6.3095734440e+01
	3.0607249442e-12

 37	7.0794578430e+01
	7.0794578430e+01
	3.0599052126e-12

 38	7.9432823470e+01
	7.9432823470e+01
	3.0591744409e-12

 39	8.9125093810e+01
	8.9125093810e+01
	3.0585229927e-12

 40	9.9999999990e+01
	9.9999999990e+01
	3.0579422722e-12

 41	1.1220184540e+02
	1.1220184540e+02
	3.0574246113e-12

 42	1.2589254110e+02
	1.2589254110e+02
	3.0569631717e-12

 43	1.4125375440e+02
	1.4125375440e+02
	3.0565518546e-12

 44	1.5848931920e+02
	1.5848931920e+02
	3.0561852212e-12

 45	1.7782794100e+02
	1.7782794100e+02
	3.0558584216e-12

 46	1.9952623150e+02
	1.9952623150e+02
	3.0555671318e-12

 47	2.2387211380e+02
	2.2387211380e+02
	3.0553074961e-12

 48	2.5118864310e+02
	2.5118864310e+02
	3.0550760770e-12

 49	2.8183829310e+02
	2.8183829310e+02
	3.0548698097e-12

 50	3.1622776600e+02
	3.1622776600e+02
	3.0546859619e-12

 51	3.5481338920e+02
	3.5481338920e+02
	3.0545220981e-12

 52	3.9810717050e+02
	3.9810717050e+02
	3.0543760471e-12

 53	4.4668359210e+02
	4.4668359210e+02
	3.0542458729e-12

 54	5.0118723360e+02
	5.0118723360e+02
	3.0541298504e-12

 55	5.6234132510e+02
	5.6234132510e+02
	3.0540264416e-12

 56	6.3095734440e+02
	6.3095734440e+02
	3.0539342755e-12

 57	7.0794578430e+02
	7.0794578430e+02
	3.0538521299e-12

 58	7.9432823470e+02
	7.9432823470e+02
	3.0537789157e-12

 59	8.9125093810e+02
	8.9125093810e+02
	3.0537136621e-12

 60	9.9999999990e+02
	9.9999999990e+02
	3.0536555035e-12

 61	1.1220184540e+03
	1.1220184540e+03
	3.0536036688e-12

 62	1.2589254110e+03
	1.2589254110e+03
	3.0535574702e-12

 63	1.4125375440e+03
	1.4125375440e+03
	3.0535162950e-12

 64	1.5848931920e+03
	1.5848931920e+03
	3.0534795973e-12

 65	1.7782794100e+03
	1.7782794100e+03
	3.0534468900e-12

 66	1.9952623150e+03
	1.9952623150e+03
	3.0534177392e-12

 67	2.2387211380e+03
	2.2387211380e+03
	3.0533917584e-12

 68	2.5118864310e+03
	2.5118864310e+03
	3.0533686027e-12

 69	2.8183829310e+03
	2.8183829310e+03
	3.0533479651e-12

 70	3.1622776600e+03
	3.1622776600e+03
	3.0533295716e-12

 71	3.5481338920e+03
	3.5481338920e+03
	3.0533131783e-12

 72	3.9810717050e+03
	3.9810717050e+03
	3.0532985678e-12

 73	4.4668359210e+03
	4.4668359210e+03
	3.0532855461e-12

 74	5.0118723360e+03
	5.0118723360e+03
	3.0532739404e-12

 75	5.6234132510e+03
	5.6234132510e+03
	3.0532635967e-12

 76	6.3095734440e+03
	6.3095734440e+03
	3.0532543779e-12

 77	7.0794578430e+03
	7.0794578430e+03
	3.0532461615e-12

 78	7.9432823470e+03
	7.9432823470e+03
	3.0532388388e-12

 79	8.9125093810e+03
	8.9125093810e+03
	3.0532323123e-12

 80	9.9999999990e+03
	9.9999999990e+03
	3.0532264957e-12

 81	1.1220184540e+04
	1.1220184540e+04
	3.0532213115e-12

 82	1.2589254110e+04
	1.2589254110e+04
	3.0532166911e-12

 83	1.4125375440e+04
	1.4125375440e+04
	3.0532125732e-12

 84	1.5848931920e+04
	1.5848931920e+04
	3.0532089029e-12

 85	1.7782794100e+04
	1.7782794100e+04
	3.0532056320e-12

 86	1.9952623150e+04
	1.9952623150e+04
	3.0532027167e-12

 87	2.2387211380e+04
	2.2387211380e+04
	3.0532001184e-12

 88	2.5118864310e+04
	2.5118864310e+04
	3.0531978028e-12

 89	2.8183829310e+04
	2.8183829310e+04
	3.0531957389e-12

 90	3.1622776600e+04
	3.1622776600e+04
	3.0531938995e-12

 91	3.5481338920e+04
	3.5481338920e+04
	3.0531922601e-12

 92	3.9810717050e+04
	3.9810717050e+04
	3.0531907990e-12

 93	4.4668359210e+04
	4.4668359210e+04
	3.0531894967e-12

 94	5.0118723360e+04
	5.0118723360e+04
	3.0531883361e-12

 95	5.6234132510e+04
	5.6234132510e+04
	3.0531873017e-12

 96	6.3095734440e+04
	6.3095734440e+04
	3.0531863798e-12

 97	7.0794578430e+04
	7.0794578430e+04
	3.0531855581e-12

 98	7.9432823470e+04
	7.9432823470e+04
	3.0531848259e-12

 99	8.9125093810e+04
	8.9125093810e+04
	3.0531841731e-12

 100	9.9999999990e+04
	9.9999999990e+04
	3.0531835914e-12

 101	1.1220184540e+05
	1.1220184540e+05
