 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4894464919e-10 1.4894464919e-10 3.5746715806e-01 1.2659717668e+00 -4.3077717361e-06 -1.0512217657e-16
 1.7920965743e-10 1.7920965743e-10 4.3010317783e-01 1.2865141313e+00 -3.9497066863e-06 -1.1243713575e-16
 2.0552550843e-10 2.0552550843e-10 4.9326122022e-01 1.3136096632e+00 -3.4353988850e-06 -1.1879958355e-16
 2.2799755247e-10 2.2799755247e-10 5.4719412593e-01 1.3456753216e+00 -2.9619532685e-06 -1.2428519779e-16
 2.5160333213e-10 2.5160333213e-10 6.0384799712e-01 1.3865744850e+00 -2.6754056491e-06 -1.2924011842e-16
 2.7678585700e-10 2.7678585700e-10 6.6428605679e-01 1.4349796522e+00 -2.4906043153e-06 -1.3385278218e-16
 2.9753573773e-10 2.9753573773e-10 7.1408577055e-01 1.4770842057e+00 -2.3890142363e-06 -1.3827729848e-16
 3.1441329250e-10 3.1441329250e-10 7.5459190201e-01 1.5105093107e+00 -2.3046530369e-06 -1.4254557565e-16
 3.3286984615e-10 3.3286984615e-10 7.9888763076e-01 1.5413181072e+00 -2.1751100876e-06 -1.4657393593e-16
 3.4690149763e-10 3.4690149763e-10 8.3256359430e-01 1.5576003421e+00 -2.0648037714e-06 -1.5039800604e-16
 3.6081375668e-10 3.6081375668e-10 8.6595301604e-01 1.5644529054e+00 -2.0033342978e-06 -1.5410823310e-16
 3.7365239019e-10 3.7365239019e-10 8.9676573646e-01 1.5598333092e+00 -2.0036234420e-06 -1.5781899566e-16
 3.8608880021e-10 3.8608880021e-10 9.2661312051e-01 1.5431293665e+00 -1.9945111031e-06 -1.6151288193e-16
 3.9887500419e-10 3.9887500419e-10 9.5730001006e-01 1.5114692988e+00 -1.9924610636e-06 -1.6520297148e-16
 4.1222163091e-10 4.1222163091e-10 9.8933191418e-01 1.4606241662e+00 -1.9878706512e-06 -1.6888455946e-16
 4.2555764128e-10 4.2555764128e-10 1.0213383391e+00 1.3894886679e+00 -1.9904424168e-06 -1.7257091042e-16
 4.3899681820e-10 4.3899681820e-10 1.0535923637e+00 1.2950436943e+00 -1.9875858184e-06 -1.7625197088e-16
 4.5250523058e-10 4.5250523058e-10 1.0860125534e+00 1.1749133462e+00 -1.9904241814e-06 -1.7993828807e-16
 4.6613566874e-10 4.6613566874e-10 1.1187256050e+00 1.0259228969e+00 -1.9875853448e-06 -1.8361934766e-16
 4.7988753041e-10 4.7988753041e-10 1.1517300730e+00 8.4518256049e-01 -1.9904241810e-06 -1.8730566484e-16
 4.8994376520e-10 4.8994376520e-10 1.1758650365e+00 6.9252504779e-01 -1.9875853444e-06 -1.9098672443e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162632221e-01 -1.9904241806e-06 -1.9467304162e-16
 5.0142741562e-10 5.0142741562e-10 1.2000000000e+00 4.9264104675e-01 1.2848830734e-14 -1.9467304159e-16
 5.0428224686e-10 5.0428224686e-10 1.2000000000e+00 4.3518704061e-01 1.2917775573e-14 -1.9467304157e-16
 5.0681716806e-10 5.0681716806e-10 1.2000000000e+00 3.8556731024e-01 1.2977319109e-14 -1.9467304154e-16
 5.1031324762e-10 5.1031324762e-10 1.2000000000e+00 3.2114448454e-01 1.3054626619e-14 -1.9467304152e-16
 5.1367241588e-10 5.1367241588e-10 1.2000000000e+00 2.6504160010e-01 1.3121950080e-14 -1.9467304149e-16
 5.1752871698e-10 5.1752871698e-10 1.2000000000e+00 2.0892547856e-01 1.3189289426e-14 -1.9467304147e-16
 5.2196197431e-10 5.2196197431e-10 1.2000000000e+00 1.5580559903e-01 1.3253033281e-14 -1.9467304145e-16
 5.2909230720e-10 5.2909230720e-10 1.2000000000e+00 9.3590623318e-02 1.3327691252e-14 -1.9467304142e-16
 5.3498194387e-10 5.3498194387e-10 1.2000000000e+00 6.0064294153e-02 1.3367922847e-14 -1.9467304140e-16
 5.4010737931e-10 5.4010737931e-10 1.2000000000e+00 4.0408909220e-02 1.3391509309e-14 -1.9467304137e-16
 5.4483978018e-10 5.4483978018e-10 1.2000000000e+00 2.7862700888e-02 1.3406564759e-14 -1.9467304135e-16
 5.4979701715e-10 5.4979701715e-10 1.2000000000e+00 1.8782489914e-02 1.3417461012e-14 -1.9467304132e-16
 5.5518820322e-10 5.5518820322e-10 1.2000000000e+00 1.2175609127e-02 1.3425389269e-14 -1.9467304130e-16
 5.6120653432e-10 5.6120653432e-10 1.2000000000e+00 7.4684610677e-03 1.3431037847e-14 -1.9467304127e-16
 5.6798703408e-10 5.6798703408e-10 1.2000000000e+00 4.2830024317e-03 1.3434860397e-14 -1.9467304125e-16
 5.7577672741e-10 5.7577672741e-10 1.2000000000e+00 2.2446098738e-03 1.3437306468e-14 -1.9467304122e-16
 5.8491933011e-10 5.8491933011e-10 1.2000000000e+00 1.0389770811e-03 1.3438753228e-14 -1.9467304120e-16
 5.9314948669e-10 5.9314948669e-10 1.2000000000e+00 5.2245190802e-04 1.3439373058e-14 -1.9467304117e-16
 6.0167814366e-10 6.0167814366e-10 1.2000000000e+00 2.5562876278e-04 1.3439693245e-14 -1.9467304115e-16
 6.1139528060e-10 6.1139528060e-10 1.2000000000e+00 1.1197513266e-04 1.3439865630e-14 -1.9467304112e-16
 6.2361486644e-10 6.2361486644e-10 1.2000000000e+00 3.8176037300e-05 1.3439954189e-14 -1.9467304110e-16
 6.3744720214e-10 6.3744720214e-10 1.2000000000e+00 1.0880292075e-05 1.3439986944e-14 -1.9467304107e-16
 6.4992454053e-10 6.4992454053e-10 1.2000000000e+00 3.6086264005e-06 1.3439995670e-14 -1.9467304105e-16
 6.6168086849e-10 6.6168086849e-10 1.2000000000e+00 1.2916161369e-06 1.3439998450e-14 -1.9467304102e-16
 6.7339905204e-10 6.7339905204e-10 1.2000000000e+00 4.6419404326e-07 1.3439999443e-14 -1.9467304100e-16
 6.8587764339e-10 6.8587764339e-10 1.2000000000e+00 1.5403670103e-07 1.3439999815e-14 -1.9467304097e-16
 6.9956916129e-10 6.9956916129e-10 1.2000000000e+00 4.4727521140e-08 1.3439999946e-14 -1.9467304095e-16
 7.1494098174e-10 7.1494098174e-10 1.2000000000e+00 1.0653292302e-08 1.3439999987e-14 -1.9467304092e-16
 7.3254096366e-10 7.3254096366e-10 1.2000000000e+00 1.9334950381e-09 1.3439999998e-14 -1.9467304090e-16
 7.5053671602e-10 7.5053671602e-10 1.2000000000e+00 4.2265283285e-10 1.3439999999e-14 -1.9467304087e-16
 7.6608323452e-10 7.6608323452e-10 1.2000000000e+00 2.0085480858e-10 1.3440000000e-14 -1.9467304085e-16
 7.7903705637e-10 7.7903705637e-10 1.2000000000e+00 1.5532730852e-10 1.3440000000e-14 -1.9467304082e-16
 7.8965181685e-10 7.8965181685e-10 1.2000000000e+00 1.4280437651e-10 1.3440000000e-14 -1.9467304080e-16
