 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00359383e-12  1.00359383e-12  1.20431260e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01078149e-12  1.01078149e-12  1.21293779e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02515682e-12  1.02515682e-12  1.23018818e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05390747e-12  1.05390747e-12  1.26468896e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11140877e-12  1.11140877e-12  1.33369052e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22641137e-12  1.22641137e-12  1.47169364e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45641657e-12  1.45641657e-12  1.74769988e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.91642697e-12  1.91642697e-12  2.29971236e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83644777e-12  2.83644777e-12  3.40373732e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.98652195e-12  3.98652195e-12  4.78382634e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.03276641e-12  5.03276641e-12  6.03931969e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.14797386e-12  6.14797386e-12  7.37756863e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.24432712e-12  7.24432712e-12  8.69319255e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.35981230e-12  8.35981230e-12  1.00317748e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.46533025e-12  9.46533025e-12  1.13583963e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05607641e-11  1.05607641e-11  1.26729169e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.16272676e-11  1.16272676e-11  1.39527212e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.26522398e-11  1.26522398e-11  1.51826878e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36210957e-11  1.36210957e-11  1.63453148e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45254386e-11  1.45254386e-11  1.74305263e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.53621141e-11  1.53621141e-11  1.84345369e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61334372e-11  1.61334372e-11  1.93601247e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68448467e-11  1.68448467e-11  2.02138161e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75031594e-11  1.75031594e-11  2.10037913e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81151985e-11  1.81151985e-11  2.17382382e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86871406e-11  1.86871406e-11  2.24245687e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92242579e-11  1.92242579e-11  2.30691094e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97309095e-11  1.97309095e-11  2.36770914e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.02106324e-11  2.02106324e-11  2.42527589e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.06662714e-11  2.06662714e-11  2.47995256e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11001140e-11  2.11001140e-11  2.53201367e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.15140174e-11  2.15140174e-11  2.58168209e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.19095202e-11  2.19095202e-11  2.62914243e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.22879348e-11  2.22879348e-11  2.67455218e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.26504200e-11  2.26504200e-11  2.71805040e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.29980325e-11  2.29980325e-11  2.75976390e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.33305662e-11  2.33305662e-11  2.79966795e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36495816e-11  2.36495816e-11  2.83794979e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39559810e-11  2.39559810e-11  2.87471772e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.42508637e-11  2.42508637e-11  2.91010364e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.45351224e-11  2.45351224e-11  2.94421469e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.48096294e-11  2.48096294e-11  2.97715552e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.50751613e-11  2.50751613e-11  3.00901936e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53324423e-11  2.53324423e-11  3.03989308e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.55821325e-11  2.55821325e-11  3.06985590e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58248411e-11  2.58248411e-11  3.09898093e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60611280e-11  2.60611280e-11  3.12733535e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62915100e-11  2.62915100e-11  3.15498120e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.65164652e-11  2.65164652e-11  3.18197582e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.67364368e-11  2.67364368e-11  3.20837242e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.69518376e-11  2.69518376e-11  3.23422052e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.71630535e-11  2.71630535e-11  3.25956642e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.73704468e-11  2.73704468e-11  3.28445361e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75743597e-11  2.75743597e-11  3.30892316e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77751172e-11  2.77751172e-11  3.33301407e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.79730301e-11  2.79730301e-11  3.35676361e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.81683974e-11  2.81683974e-11  3.38020768e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83615094e-11  2.83615094e-11  3.40338113e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
