Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,6.22522782243,-0.505392978427,-0.562218367497,-5.1576360216,nan,nan,0.25581875
0.75,6.06323813247,-0.508582736801,-0.564329237009,-4.99033006767,nan,nan,0.25581875
0.7,5.83694510273,-0.512437028169,-0.566885734529,-4.75762624905,nan,nan,0.25581875
0.65,5.51863379834,-0.517108304219,-0.56998167648,-4.43157508979,nan,nan,0.25581875
0.6,5.0897754758,-0.522772470743,-0.573738242408,-3.99325694461,nan,nan,0.25581875
0.55,4.56960250177,-0.529648432728,-0.578300065965,-3.46167354817,nan,nan,0.25581875
0.5,4.02789084068,-0.537998094354,-0.583839143925,-2.90604187535,nan,nan,0.25581875
0.45,3.54433363465,-0.54813417703,-0.590566563241,-2.4056368034,nan,nan,0.25581875
0.4,3.15962375705,-0.560424128411,-0.598724683003,-2.00047103662,nan,nan,0.25581875
0.35,2.87337421514,-0.575317485524,-0.608610588551,-1.68944223205,nan,nan,0.25581875
0.3,2.66770516235,-0.593330238694,-0.620572182453,-1.4538027412,nan,nan,0.25581875
0.25,2.52357577386,-0.615060467616,-0.635008184506,-1.27351103076,nan,nan,0.25581875
0.2,2.42624123525,-0.641192250373,-0.652368131734,-1.13267694413,nan,nan,0.25581875
0.15,2.36556155481,-0.672487845398,-0.673168014463,-1.01990569495,nan,nan,0.25581875
0.1,2.33498521903,-0.709752510322,-0.697951186143,-0.927281522562,nan,nan,0.25581875
0.05,2.33044294056,-0.753834501967,-0.727284454326,-0.849327893284,nan,nan,0.25581875
0,2.3494915834,-0.805542986978,-0.761718990496,-0.782225696905,nan,nan,0.25581875
-0.05,2.39067308397,-0.865616769686,-0.801751239892,-0.723305074393,nan,nan,0.25581875
-0.1,2.45303364198,-0.934610930591,-0.84776037722,-0.670658425155,nan,nan,0.25581875
-0.15,2.53572890963,-1.01282646405,-0.899941853363,-0.622956683199,nan,nan,0.25581875
-0.2,2.63772299724,-1.10020082578,-0.958256578144,-0.579265593316,nan,nan,0.25581875
-0.25,2.75754611419,-1.19622975251,-1.02236446703,-0.538951894652,nan,nan,0.25581875
-0.3,2.89315775329,-1.29993598984,-1.0916166231,-0.501605140358,nan,nan,0.25581875
-0.35,3.04190369158,-1.40987320124,-1.165047519,-0.466982971342,nan,nan,0.25581875
-0.4,3.20057071657,-1.52420023943,-1.24142972319,-0.434944662969,nan,nan,0.25581875
-0.45,3.36557425912,-1.64079059881,-1.31935598935,-0.405427670958,nan,nan,0.25581875
-0.5,3.53316557133,-1.75741613936,-1.39734089077,-0.378404632186,nan,nan,0.25581875
-0.55,3.69969363074,-1.87189953825,-1.47394590897,-0.353849747135,nan,nan,0.25581875
-0.6,3.86185531749,-1.98226674159,-1.54786543207,-0.331721189319,nan,nan,0.25581875
-0.65,4.01690650118,-2.08690332511,-1.61803229826,-0.311952114534,nan,nan,0.25581875
-0.7,4.16267376805,-2.18458576629,-1.68364515893,-0.294441279226,nan,nan,0.25581875
-0.75,4.29776941682,-2.27452444358,-1.74420365982,-0.279055385893,nan,nan,0.25581875
-0.8,4.42145073416,-2.35632845521,-1.79947325988,-0.265635728421,nan,nan,0.25581875
-0.85,4.53344408883,-2.42997043805,-1.84946568615,-0.254005619213,nan,nan,0.25581875
-0.9,4.63406220224,-2.49569275122,-1.8943920256,-0.243975861816,nan,nan,0.25581875
-0.95,4.72393051721,-2.55394884073,-1.93460799883,-0.235356087073,nan,nan,0.25581875
-1,4.80390901762,-2.6053367863,-1.97060614204,-0.227956316728,nan,nan,0.25581875
-1.05,4.87509222838,-2.65054457502,-2.00296108084,-0.221590872444,nan,nan,0.25581875
-1.1,4.93873103516,-2.69029928416,-2.03235298429,-0.21607993941,nan,nan,0.25581875
-1.15,4.99615450392,-2.7253475361,-2.05957538296,-0.211245657326,nan,nan,0.25581875
-1.2,5.04892624172,-2.75646722533,-2.08555080501,-0.206906647773,nan,nan,0.25581875
