 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34590256e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008874e+00 -2.61689398e-06 -1.30844698e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20017325e+00 -2.72107382e-06 -3.97743088e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20033863e+00 -2.79193177e-06 -9.49043647e-19 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20065587e+00 -2.89300275e-06 -2.08603055e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20123940e+00 -3.08433892e-06 -4.47696722e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20222994e+00 -3.40730153e-06 -9.67027958e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20368030e+00 -3.86693692e-06 -2.13090611e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20532229e+00 -4.34619999e-06 -4.75910992e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20635872e+00 -4.56859903e-06 -9.21650943e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20668259e+00 -4.55175575e-06 -1.37766868e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20683529e+00 -4.47851747e-06 -1.82918234e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20699729e+00 -4.40363792e-06 -2.27329011e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20720267e+00 -4.33526123e-06 -2.71023507e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20744493e+00 -4.27016859e-06 -3.14050656e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20771391e+00 -4.20485489e-06 -3.56425774e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20800396e+00 -4.13740128e-06 -3.98137054e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20831335e+00 -4.06703616e-06 -4.39159242e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20864255e+00 -3.99354724e-06 -4.79462159e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20899311e+00 -3.91694584e-06 -5.19014624e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20936703e+00 -3.83732634e-06 -5.57785985e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20976666e+00 -3.75482096e-06 -5.95746721e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21019464e+00 -3.66959029e-06 -6.32868778e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21065394e+00 -3.58182354e-06 -6.69125847e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21114789e+00 -3.49173968e-06 -7.04493663e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21168021e+00 -3.39958716e-06 -7.38950297e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21225506e+00 -3.30564193e-06 -7.72476443e-16 
