 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.33159640e-04  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20006969e+00  6.38515810e-04  1.20000198e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20013649e+00  6.43357303e-04  1.20000368e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20026778e+00  6.52684344e-04  1.20000688e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20052182e+00  6.70098105e-04  1.20001258e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20099727e+00  7.00340342e-04  1.20002154e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20183187e+00  7.45469839e-04  1.20003183e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20313239e+00  7.92734950e-04  1.20003451e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20477598e+00  8.00237793e-04  1.20001654e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20601755e+00  7.40665677e-04  1.19999060e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20652080e+00  6.76655399e-04  1.19998252e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20676673e+00  6.33590297e-04  1.19998595e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20695881e+00  6.10975501e-04  1.19999209e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20716366e+00  6.01220263e-04  1.19999670e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20739507e+00  5.97764226e-04  1.19999913e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20765164e+00  5.96870907e-04  1.20000002e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20793004e+00  5.96683909e-04  1.20000017e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20822838e+00  5.96476919e-04  1.20000009e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20854636e+00  5.96092131e-04  1.19999997e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20888475e+00  5.95549109e-04  1.19999989e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20924498e+00  5.94894515e-04  1.19999984e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20962891e+00  5.94179123e-04  1.19999982e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21003871e+00  5.93438480e-04  1.19999981e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21047684e+00  5.92694935e-04  1.19999981e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21094607e+00  5.91962260e-04  1.19999982e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21144943e+00  5.91249256e-04  1.19999982e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21199028e+00  5.90561713e-04  1.19999983e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21257228e+00  5.89903061e-04  1.19999983e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21319937e+00  5.89274135e-04  1.19999984e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21387571e+00  5.88672401e-04  1.19999985e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21460567e+00  5.88090857e-04  1.19999985e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21539371e+00  5.87516748e-04  1.19999986e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21624426e+00  5.86930219e-04  1.19999985e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21716161e+00  5.86303031e-04  1.19999985e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21814972e+00  5.85597480e-04  1.19999983e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21921200e+00  5.84765726e-04  1.19999980e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22034641e+00  5.83559086e-04  1.19999972e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22109724e+00  5.63700513e-04  1.19999614e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22057330e+00  5.00170180e-04  1.19998667e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21773626e+00  3.77668443e-04  1.19997259e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.21144613e+00  1.87062727e-04  1.19995569e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.20041197e+00 -8.16671490e-05  1.19993638e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.18542389e+00 -3.46143314e-04  1.19993230e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.16312604e+00 -7.44893209e-04  1.19990694e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.13096346e+00 -1.31610400e-03  1.19986674e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.08727156e+00 -2.01475706e-03  1.19983137e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.03150478e+00 -2.64027897e-03  1.19983691e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  9.63227403e-01 -2.64724670e-03  1.19995946e+00 
