Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.59253E-15 -1.43826E-16 -1.29289E-16 -1.31942E-15 -1.41343E-16 4.98686E-16 -8.87199E-19 -3.56456E-16 -1.25638E-16 3.25774E-18 6.70708E-16 -5.48327E-16 -1.32555E-15 -3.58118E-16 -5.40531E-16 2.2242E-15
0.75 1.55109E-15 -1.44366E-16 -1.30105E-16 -1.27662E-15 -1.41191E-16 4.98573E-16 -1.0624E-18 -3.5632E-16 -1.26442E-16 3.90636E-18 6.71691E-16 -5.49155E-16 -1.28346E-15 -3.58113E-16 -5.40524E-16 2.18209E-15
0.7 1.4932E-15 -1.4502E-16 -1.31091E-16 -1.21709E-15 -1.40967E-16 4.98435E-16 -1.2746E-18 -3.56193E-16 -1.27619E-16 4.69298E-18 6.72883E-16 -5.49957E-16 -1.22461E-15 -3.58109E-16 -5.40517E-16 2.12324E-15
0.65 1.41177E-15 -1.45812E-16 -1.32286E-16 -1.13368E-15 -1.40655E-16 4.98268E-16 -1.53201E-18 -3.56081E-16 -1.29261E-16 5.64837E-18 6.74328E-16 -5.50716E-16 -1.14186E-15 -3.58104E-16 -5.40511E-16 2.04047E-15
0.6 1.30206E-15 -1.46773E-16 -1.33735E-16 -1.02155E-15 -1.40237E-16 4.98063E-16 -1.84457E-18 -3.55982E-16 -1.31455E-16 6.80989E-18 6.76085E-16 -5.5144E-16 -1.03037E-15 -3.581E-16 -5.40505E-16 1.92898E-15
0.55 1.16899E-15 -1.4794E-16 -1.35494E-16 -8.85561E-16 -1.39701E-16 4.97814E-16 -2.22428E-18 -3.55889E-16 -1.34275E-16 8.22276E-18 6.78219E-16 -5.52167E-16 -8.95019E-16 -3.58097E-16 -5.40501E-16 1.79362E-15
0.5 1.03041E-15 -1.49357E-16 -1.3763E-16 -7.4342E-16 -1.39039E-16 4.97511E-16 -2.68562E-18 -3.55787E-16 -1.37796E-16 9.94156E-18 6.80814E-16 -5.5296E-16 -7.53572E-16 -3.58096E-16 -5.40498E-16 1.65217E-15
0.45 9.06707E-16 -1.51078E-16 -1.40223E-16 -6.15407E-16 -1.38238E-16 4.97143E-16 -3.24596E-18 -3.55658E-16 -1.42114E-16 1.20318E-17 6.83968E-16 -5.53886E-16 -6.26355E-16 -3.58097E-16 -5.405E-16 1.52495E-15
0.4 8.08291E-16 -1.53165E-16 -1.43367E-16 -5.11758E-16 -1.37277E-16 4.96694E-16 -3.92601E-18 -3.55491E-16 -1.47368E-16 1.45719E-17 6.878E-16 -5.55003E-16 -5.23645E-16 -3.58101E-16 -5.40506E-16 1.42225E-15
0.35 7.35063E-16 -1.55694E-16 -1.47177E-16 -4.32191E-16 -1.36122E-16 4.9615E-16 -4.75032E-18 -3.55278E-16 -1.53751E-16 1.76547E-17 6.92448E-16 -5.56352E-16 -4.45191E-16 -3.5811E-16 -5.4052E-16 1.34382E-15
0.3 6.82449E-16 -1.58754E-16 -1.51785E-16 -3.7191E-16 -1.34728E-16 4.95491E-16 -5.74769E-18 -3.55015E-16 -1.61503E-16 2.13895E-17 6.98076E-16 -5.57964E-16 -3.86219E-16 -3.58126E-16 -5.40544E-16 1.28489E-15
0.25 6.45578E-16 -1.62447E-16 -1.57344E-16 -3.25788E-16 -1.33043E-16 4.94695E-16 -6.95151E-18 -3.547E-16 -1.70915E-16 2.59032E-17 7.04877E-16 -5.59865E-16 -3.4162E-16 -3.58151E-16 -5.40581E-16 1.24035E-15
0.2 6.20678E-16 -1.66888E-16 -1.64029E-16 -2.8976E-16 -1.31007E-16 4.93736E-16 -8.39982E-18 -3.54329E-16 -1.82326E-16 3.13406E-17 7.13066E-16 -5.6208E-16 -3.07344E-16 -3.58188E-16 -5.40636E-16 1.20617E-15
0.15 6.05155E-16 -1.72209E-16 -1.72035E-16 -2.60911E-16 -1.28552E-16 4.92586E-16 -1.0135E-17 -3.53899E-16 -1.96117E-16 3.7863E-17 7.22884E-16 -5.6463E-16 -2.80486E-16 -3.5824E-16 -5.40715E-16 1.17944E-15
0.1 5.97333E-16 -1.78549E-16 -1.81568E-16 -2.37216E-16 -1.25603E-16 4.91216E-16 -1.22026E-17 -3.53409E-16 -2.12702E-16 4.56455E-17 7.34594E-16 -5.67537E-16 -2.59027E-16 -3.58312E-16 -5.40823E-16 1.15816E-15
0.05 5.96171E-16 -1.86053E-16 -1.92845E-16 -2.17274E-16 -1.22085E-16 4.89592E-16 -1.46501E-17 -3.52857E-16 -2.32517E-16 5.48694E-17 7.48463E-16 -5.70816E-16 -2.41569E-16 -3.58409E-16 -5.40969E-16 1.14095E-15
0 6.01044E-16 -1.94862E-16 -2.06073E-16 -2.00108E-16 -1.17922E-16 4.87686E-16 -1.75236E-17 -3.52241E-16 -2.55992E-16 6.57126E-17 7.64757E-16 -5.74478E-16 -2.2713E-16 -3.58537E-16 -5.4116E-16 1.12683E-15
-0.05 6.11579E-16 -2.05103E-16 -2.21441E-16 -1.85035E-16 -1.13043E-16 4.8547E-16 -2.08641E-17 -3.51563E-16 -2.83524E-16 7.83349E-17 7.83711E-16 -5.78523E-16 -2.15013E-16 -3.58702E-16 -5.41406E-16 1.11512E-15
-0.1 6.27532E-16 -2.16873E-16 -2.39091E-16 -1.71567E-16 -1.07393E-16 4.82922E-16 -2.47033E-17 -3.50826E-16 -3.1543E-16 9.286E-17 8.05511E-16 -5.82941E-16 -2.04708E-16 -3.58909E-16 -5.41716E-16 1.10533E-15
-0.15 6.48687E-16 -2.30222E-16 -2.591E-16 -1.59364E-16 -1.00942E-16 4.80033E-16 -2.90574E-17 -3.50034E-16 -3.51902E-16 1.09355E-16 8.30257E-16 -5.87709E-16 -1.95843E-16 -3.59166E-16 -5.42099E-16 1.09711E-15
-0.2 6.74779E-16 -2.4514E-16 -2.81452E-16 -1.48187E-16 -9.36868E-17 4.76805E-16 -3.39227E-17 -3.49196E-16 -3.92958E-16 1.27811E-16 8.57936E-16 -5.92789E-16 -1.88134E-16 -3.59476E-16 -5.42561E-16 1.09017E-15
-0.25 7.05432E-16 -2.6154E-16 -3.06018E-16 -1.37874E-16 -8.56655E-17 4.73258E-16 -3.92709E-17 -3.48321E-16 -4.38396E-16 1.48125E-16 8.88396E-16 -5.98126E-16 -1.81371E-16 -3.59843E-16 -5.43107E-16 1.08432E-15
-0.3 7.40124E-16 -2.79256E-16 -3.32548E-16 -1.2832E-16 -7.69573E-17 4.69428E-16 -4.50469E-17 -3.47424E-16 -4.87775E-16 1.70095E-16 9.21332E-16 -6.03652E-16 -1.75392E-16 -3.60267E-16 -5.43737E-16 1.0794E-15
-0.35 7.78176E-16 -2.98041E-16 -3.60672E-16 -1.19463E-16 -6.76833E-17 4.65371E-16 -5.11699E-17 -3.46518E-16 -5.40416E-16 1.93417E-16 9.5629E-16 -6.0929E-16 -1.70076E-16 -3.60747E-16 -5.44447E-16 1.07527E-15
-0.4 8.18766E-16 -3.17581E-16 -3.89919E-16 -1.11267E-16 -5.80007E-17 4.61155E-16 -5.75367E-17 -3.45618E-16 -5.95434E-16 2.17703E-16 9.92686E-16 -6.14955E-16 -1.65332E-16 -3.61277E-16 -5.4523E-16 1.07184E-15
-0.45 8.60977E-16 -3.37516E-16 -4.19745E-16 -1.03716E-16 -4.80926E-17 4.56862E-16 -6.40287E-17 -3.44741E-16 -6.51792E-16 2.42503E-16 1.02985E-15 -6.20558E-16 -1.61093E-16 -3.61849E-16 -5.46074E-16 1.06901E-15
-0.5 9.0385E-16 -3.57466E-16 -4.4958E-16 -9.6803E-17 -3.81542E-17 4.52575E-16 -7.0521E-17 -3.439E-16 -7.08385E-16 2.67343E-16 1.06706E-15 -6.2602E-16 -1.5731E-16 -3.62452E-16 -5.46961E-16 1.06672E-15
-0.55 9.46451E-16 -3.77063E-16 -4.78867E-16 -9.05214E-17 -2.8378E-17 4.48377E-16 -7.68914E-17 -3.43108E-16 -7.64123E-16 2.91759E-16 1.10363E-15 -6.31269E-16 -1.5395E-16 -3.63073E-16 -5.47875E-16 1.0649E-15
-0.6 9.87935E-16 -3.95973E-16 -5.07101E-16 -8.48605E-17 -1.89396E-17 4.44344E-16 -8.30299E-17 -3.42375E-16 -8.18012E-16 3.1533E-16 1.13893E-15 -6.36247E-16 -1.50984E-16 -3.63701E-16 -5.48797E-16 1.06348E-15
-0.65 1.0276E-15 -4.13923E-16 -5.33869E-16 -7.98032E-17 -9.98751E-18 4.4054E-16 -8.88448E-17 -3.41708E-16 -8.69217E-16 3.37706E-16 1.17242E-15 -6.40913E-16 -1.48391E-16 -3.64324E-16 -5.49709E-16 1.06242E-15
-0.7 1.06489E-15 -4.30708E-16 -5.58858E-16 -7.53236E-17 -1.63648E-18 4.37013E-16 -9.42669E-17 -3.4111E-16 -9.17101E-16 3.58624E-16 1.20372E-15 -6.45243E-16 -1.46152E-16 -3.64929E-16 -5.50595E-16 1.06168E-15
-0.75 1.09945E-15 -4.462E-16 -5.81866E-16 -7.13876E-17 6.03417E-18 4.33799E-16 -9.92504E-17 -3.40583E-16 -9.6124E-16 3.7791E-16 1.23256E-15 -6.49228E-16 -1.44248E-16 -3.6551E-16 -5.51441E-16 1.0612E-15
-0.8 1.13109E-15 -4.60339E-16 -6.02793E-16 -6.79546E-17 1.29784E-17 4.30919E-16 -1.03771E-16 -3.40126E-16 -1.00141E-15 3.95478E-16 1.2588E-15 -6.52872E-16 -1.42658E-16 -3.66058E-16 -5.52237E-16 1.06095E-15
-0.85 1.15974E-15 -4.73128E-16 -6.21632E-16 -6.49794E-17 1.91785E-17 4.28383E-16 -1.07825E-16 -3.39737E-16 -1.03756E-15 4.11316E-16 1.28243E-15 -6.56192E-16 -1.41361E-16 -3.6657E-16 -5.52977E-16 1.06091E-15
-0.9 1.18548E-15 -4.84621E-16 -6.38445E-16 -6.24136E-17 2.46379E-17 4.26193E-16 -1.1142E-16 -3.39411E-16 -1.06978E-15 4.25472E-16 1.30352E-15 -6.5921E-16 -1.40334E-16 -3.67044E-16 -5.53656E-16 1.06103E-15
-0.95 1.20847E-15 -4.94909E-16 -6.53348E-16 -6.02085E-17 2.93731E-17 4.2435E-16 -1.14576E-16 -3.39147E-16 -1.09829E-15 4.3804E-16 1.3222E-15 -6.61953E-16 -1.39553E-16 -3.6748E-16 -5.54275E-16 1.06131E-15
-1 1.22893E-15 -5.04118E-16 -6.66494E-16 -5.83155E-17 3.34041E-17 4.22853E-16 -1.17317E-16 -3.3894E-16 -1.12334E-15 4.49145E-16 1.33865E-15 -6.64452E-16 -1.38993E-16 -3.67881E-16 -5.54833E-16 1.06171E-15
-1.05 1.24714E-15 -5.12395E-16 -6.78059E-16 -5.66871E-17 3.67438E-17 4.21715E-16 -1.19669E-16 -3.3879E-16 -1.14526E-15 4.5893E-16 1.35306E-15 -6.66736E-16 -1.38628E-16 -3.6825E-16 -5.55335E-16 1.06221E-15
-1.1 1.26342E-15 -5.19914E-16 -6.88229E-16 -5.52773E-17 3.93868E-17 4.20962E-16 -1.21653E-16 -3.38696E-16 -1.16438E-15 4.67545E-16 1.36567E-15 -6.68836E-16 -1.38431E-16 -3.68593E-16 -5.55785E-16 1.06281E-15
-1.15 1.27811E-15 -5.26878E-16 -6.97195E-16 -5.40406E-17 4.12958E-17 4.20651E-16 -1.23283E-16 -3.38664E-16 -1.18103E-15 4.75146E-16 1.37667E-15 -6.70779E-16 -1.38376E-16 -3.68919E-16 -5.56189E-16 1.06348E-15
-1.2 1.29161E-15 -5.33523E-16 -7.05156E-16 -5.29306E-17 4.23856E-17 4.20875E-16 -1.2456E-16 -3.38701E-16 -1.19556E-15 4.81886E-16 1.38627E-15 -6.72591E-16 -1.38432E-16 -3.69238E-16 -5.56553E-16 1.06422E-15
