 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999974e+00  1.06363016e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008763e+00 -2.60827916e-06 -1.30408640e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20017118e+00 -2.71265291e-06 -3.96455243e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20033456e+00 -2.78567827e-06 -9.46288362e-19 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20064742e+00 -2.89088476e-06 -2.08160097e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20122100e+00 -3.08921757e-06 -4.47364190e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20218824e+00 -3.42222471e-06 -9.68279573e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20358653e+00 -3.89186558e-06 -2.13853402e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20512999e+00 -4.37421494e-06 -4.78367979e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20605436e+00 -4.59281399e-06 -9.26719425e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20630674e+00 -4.57678478e-06 -1.38519936e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20641165e+00 -4.50972821e-06 -1.83952501e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20653444e+00 -4.44516399e-06 -2.28726962e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20670055e+00 -4.38936227e-06 -2.72899593e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20689999e+00 -4.33813023e-06 -3.16537056e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20712170e+00 -4.28765122e-06 -3.59665963e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20735995e+00 -4.23598431e-06 -4.02284141e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20761300e+00 -4.18240146e-06 -4.44376070e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20788106e+00 -4.12671241e-06 -4.85921639e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20816515e+00 -4.06891048e-06 -5.26899753e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20846658e+00 -4.00903635e-06 -5.67289487e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20878681e+00 -3.94714003e-06 -6.07070369e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20912741e+00 -3.88327654e-06 -6.46222452e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20949010e+00 -3.81750899e-06 -6.84726380e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20987679e+00 -3.74991184e-06 -7.22563484e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21028958e+00 -3.68057262e-06 -7.59715906e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21073081e+00 -3.60959265e-06 -7.96166733e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21120306e+00 -3.53708695e-06 -8.31900131e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21170917e+00 -3.46318384e-06 -8.66901485e-16 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21225229e+00 -3.38802406e-06 -9.01157524e-16 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21283585e+00 -3.31175967e-06 -9.34656443e-16 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21346362e+00 -3.23455260e-06 -9.67388004e-16 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21413966e+00 -3.15657290e-06 -9.99343631e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21486091e+00 -3.07650192e-06 -1.03050901e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21524848e+00 -2.92096631e-06 -1.06049635e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21464727e+00 -2.62711147e-06 -1.08823674e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21235910e+00 -2.17007218e-06 -1.11222265e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20766171e+00 -1.53659040e-06 -1.13075597e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.19977525e+00 -7.34657488e-07 -1.14211221e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.18926473e+00 -4.93745262e-07 -1.14825422e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.17411090e+00  4.65648729e-07 -1.14839470e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.15291876e+00  1.40512404e-06 -1.13904084e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.12347130e+00  2.49772605e-06 -1.11952659e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.08211852e+00  3.77785022e-06 -1.08814871e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.02489912e+00  5.00775641e-06 -1.04422067e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  9.50305330e-01  5.91172623e-06 -9.89623261e-16 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  8.57618516e-01  6.69923272e-06 -9.26568466e-16 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  7.45616486e-01  7.51011886e-06 -8.55521708e-16 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  6.12831036e-01  8.34551511e-06 -7.76243538e-16 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.57736708e-01  9.20220656e-06 -6.88504930e-16 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  2.90663547e-01  9.19334589e-06 -5.96527167e-16 
 4.39422326e-10  4.39422326e-10  1.05461358e+00  1.92619623e-01  7.42269172e-06 -5.41508762e-16 
 4.47087827e-10  4.47087827e-10  1.07301078e+00  1.08681148e-01  4.82510992e-06 -4.94565993e-16 
 4.55102861e-10  4.55102861e-10  1.09224687e+00  5.54311619e-02  2.60504660e-06 -4.64789512e-16 
 4.61212195e-10  4.61212195e-10  1.10690927e+00  3.32260218e-02  1.50279885e-06 -4.52241413e-16 
 4.65571380e-10  4.65571380e-10  1.11737131e+00  2.41083998e-02  9.87096135e-07 -4.46814456e-16 
 4.70120467e-10  4.70120467e-10  1.12828912e+00  1.82044917e-02  6.08158210e-07 -4.43185981e-16 
 4.75852463e-10  4.75852463e-10  1.14204591e+00  1.37102326e-02  2.74871138e-07 -4.40655220e-16 
 4.81485780e-10  4.81485780e-10  1.15556587e+00  1.11088371e-02  4.53326169e-08 -4.39753316e-16 
 4.85895379e-10  4.85895379e-10  1.16614891e+00  9.79609565e-03 -9.13393310e-08 -4.39854751e-16 
 4.90352703e-10  4.90352703e-10  1.17684649e+00  8.81164654e-03 -2.06635955e-07 -4.40518838e-16 
 4.94378100e-10  4.94378100e-10  1.18650744e+00  8.09461593e-03 -2.97534577e-07 -4.41533581e-16 
 4.97189050e-10  4.97189050e-10  1.19325372e+00  7.65884081e-03 -3.55361386e-07 -4.42451210e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  7.26020698e-03 -4.09466392e-07 -4.43526156e-16 
 5.00562190e-10  5.00562190e-10  1.20000000e+00  6.97373001e-03  1.04676328e-06 -4.43347015e-16 
 5.01686570e-10  5.01686570e-10  1.20000000e+00  6.45436861e-03  1.03170436e-06 -4.42178522e-16 
 5.03935330e-10  5.03935330e-10  1.20000000e+00  5.61526922e-03  9.74897703e-07 -4.39922338e-16 
 5.08432850e-10  5.08432850e-10  1.20000000e+00  4.51619031e-03  9.08254867e-07 -4.35687580e-16 
 5.12055318e-10  5.12055318e-10  1.20000000e+00  4.02158648e-03  8.78349476e-07 -4.32451622e-16 
 5.16607240e-10  5.16607240e-10  1.20000000e+00  3.68167958e-03  8.57770343e-07 -4.28500281e-16 
 5.21395546e-10  5.21395546e-10  1.20000000e+00  3.51019271e-03  8.47383640e-07 -4.24417881e-16 
 5.27605143e-10  5.27605143e-10  1.20000000e+00  3.41850862e-03  8.41829272e-07 -4.19173215e-16 
 5.33023540e-10  5.33023540e-10  1.20000000e+00  3.39484625e-03  8.40395692e-07 -4.14615734e-16 
 5.39811310e-10  5.39811310e-10  1.20000000e+00  3.38959193e-03  8.40077346e-07 -4.08912402e-16 
 5.46014312e-10  5.46014312e-10  1.20000000e+00  3.39183939e-03  8.40213527e-07 -4.03700978e-16 
 5.54576482e-10  5.54576482e-10  1.20000000e+00  3.39525503e-03  8.40420487e-07 -3.96506041e-16 
 5.64376347e-10  5.64376347e-10  1.20000000e+00  3.39737629e-03  8.40549017e-07 -3.88269403e-16 
 5.74376347e-10  5.74376347e-10  1.20000000e+00  3.39815730e-03  8.40596340e-07 -3.79863677e-16 
 5.84376347e-10  5.84376347e-10  1.20000000e+00  3.39831923e-03  8.40606152e-07 -3.71457664e-16 
 5.94376347e-10  5.94376347e-10  1.20000000e+00  3.39829641e-03  8.40604769e-07 -3.63051610e-16 
 6.04376347e-10  6.04376347e-10  1.20000000e+00  3.39825304e-03  8.40602141e-07 -3.54645575e-16 
 6.14376347e-10  6.14376347e-10  1.20000000e+00  3.39822723e-03  8.40600578e-07 -3.46239561e-16 
