Vg,Qg_C
-1.2,0
-1.15,6.424300000000006e-17
-1.1,1.277812499999999e-16
-1.05,1.905452499999999e-16
-1,2.524469999999999e-16
-0.95,3.13382e-16
-0.9,3.732307499999999e-16
-0.85,4.3186125e-16
-0.8,4.891319999999999e-16
-0.75,5.448954999999999e-16
-0.7,5.990039999999999e-16
-0.65,6.513162499999999e-16
-0.6,7.017046249999999e-16
-0.55,7.500642749999998e-16
-0.5,7.963217999999999e-16
-0.45,8.404424749999999e-16
-0.4,8.824360499999998e-16
-0.35,9.223595999999999e-16
-0.3,9.603170999999999e-16
-0.25,9.96456e-16
-0.2,1.030961275e-15
-0.15,1.064047925e-15
-0.1,1.0959534e-15
-0.05,1.126931175e-15
0,1.15724675e-15
0.05,1.187177125e-15
0.1,1.217014725e-15
0.15,1.247076925e-15
0.2,1.27772275e-15
0.25,1.30937915e-15
0.3,1.342579825e-15
0.35,1.378017625e-15
0.4,1.416601475e-15
0.45,1.459476425e-15
0.5,1.50790435e-15
0.55,1.56288935e-15
0.6,1.6246656e-15
0.65,1.69251135e-15
0.7,1.7651356e-15
0.75,1.84124285e-15
0.8,1.91983335e-15
