 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 2.5883927481e-15 2.5883927481e-15 -9.9481290946e-06
 5.1767854961e-15 5.1767854961e-15 -9.9512336877e-06
 1.0353570992e-14 1.0353570992e-14 -9.9574408175e-06
 2.0707141985e-14 2.0707141985e-14 -9.9698450572e-06
 3.5525106972e-14 3.5525106972e-14 -9.9875747025e-06
 6.5161036948e-14 6.5161036948e-14 -1.0022952094e-05
 1.2443289690e-13 1.2443289690e-13 -1.0093380246e-05
 2.4185906913e-13 2.4185906913e-13 -1.0231630085e-05
 3.5962173888e-13 3.5962173888e-13 -1.0368581445e-05
 4.8454932584e-13 4.8454932584e-13 -1.0512028118e-05
 6.0521315888e-13 6.0521315888e-13 -1.0648800656e-05
 7.2733590031e-13 7.2733590031e-13 -1.0785465431e-05
 8.4894272690e-13 8.4894272690e-13 -1.0919809468e-05
 9.7143169540e-13 9.7143169540e-13 -1.1053387038e-05
 1.0941870398e-12 1.0941870398e-12 -1.1185519798e-05
 1.2175167936e-12 1.2175167936e-12 -1.1316539315e-05
 1.3412606274e-12 1.3412606274e-12 -1.1446272371e-05
 1.4655025465e-12 1.4655025465e-12 -1.1574806002e-05
 1.5902078479e-12 1.5902078479e-12 -1.1702102482e-05
 1.7154025246e-12 1.7154025246e-12 -1.1828186946e-05
 1.8410819987e-12 1.8410819987e-12 -1.1953053188e-05
 1.9672570046e-12 1.9672570046e-12 -1.2076710393e-05
 2.0939305815e-12 2.0939305815e-12 -1.2199160028e-05
 2.2211097013e-12 2.2211097013e-12 -1.2320407358e-05
 2.3487994259e-12 2.3487994259e-12 -1.2440455741e-05
 2.4770058496e-12 2.4770058496e-12 -1.2559309460e-05
 2.6057346179e-12 2.6057346179e-12 -1.2676972314e-05
 2.7349916724e-12 2.7349916724e-12 -1.2793448314e-05
 2.8647828776e-12 2.8647828776e-12 -1.2908741343e-05
 2.9951142100e-12 2.9951142100e-12 -1.3022855320e-05
 3.1259916642e-12 3.1259916642e-12 -1.3135794122e-05
 3.2574213005e-12 3.2574213005e-12 -1.3247561618e-05
 3.3894092232e-12 3.3894092232e-12 -1.3358161654e-05
 3.5219615909e-12 3.5219615909e-12 -1.3467598062e-05
 3.6550846128e-12 3.6550846128e-12 -1.3575874651e-05
 3.7887845535e-12 3.7887845535e-12 -1.3682995213e-05
 3.9230677287e-12 3.9230677287e-12 -1.3788963521e-05
 4.0579405097e-12 4.0579405097e-12 -1.3893783327e-05
 4.1934093223e-12 4.1934093223e-12 -1.3997458364e-05
 4.3294806483e-12 4.3294806483e-12 -1.4099992342e-05
 4.4661610243e-12 4.4661610243e-12 -1.4201388953e-05
 4.6034570447e-12 4.6034570447e-12 -1.4301651865e-05
 4.7413753597e-12 4.7413753597e-12 -1.4400784724e-05
 4.8799226785e-12 4.8799226785e-12 -1.4498791157e-05
 5.0191057666e-12 5.0191057666e-12 -1.4595674762e-05
 5.1589314500e-12 5.1589314500e-12 -1.4691439119e-05
 5.2994066120e-12 5.2994066120e-12 -1.4786087780e-05
 5.4405381967e-12 5.4405381967e-12 -1.4879624274e-05
 5.5823332063e-12 5.5823332063e-12 -1.4972052106e-05
 5.7247987039e-12 5.7247987039e-12 -1.5063374750e-05
 5.8679418133e-12 5.8679418133e-12 -1.5153595660e-05
 6.0117697180e-12 6.0117697180e-12 -1.5242718258e-05
 6.1562896628e-12 6.1562896628e-12 -1.5330745940e-05
 6.3015089530e-12 6.3015089530e-12 -1.5417682072e-05
 6.4474349564e-12 6.4474349564e-12 -1.5503529993e-05
 6.5940750993e-12 6.5940750993e-12 -1.5588293011e-05
 6.7414368896e-12 6.7414368896e-12 -1.5671974413e-05
 6.8895279014e-12 6.8895279014e-12 -1.5754577456e-05
 7.0383556912e-12 7.0383556912e-12 -1.5836105321e-05
 7.1879279092e-12 7.1879279092e-12 -1.5916561176e-05
 7.3382523223e-12 7.3382523223e-12 -1.5995948185e-05
 7.4893367238e-12 7.4893367238e-12 -1.6074269459e-05
 7.6411889712e-12 7.6411889712e-12 -1.6151528076e-05
 7.7938169765e-12 7.7938169765e-12 -1.6227727072e-05
 7.9472287121e-12 7.9472287121e-12 -1.6302869449e-05
 8.1014322082e-12 8.1014322082e-12 -1.6376958168e-05
 8.2564355547e-12 8.2564355547e-12 -1.6449996154e-05
 8.4122468973e-12 8.4122468973e-12 -1.6521986288e-05
 8.5688744373e-12 8.5688744373e-12 -1.6592931414e-05
 8.7263264324e-12 8.7263264324e-12 -1.6662834330e-05
 8.8846111943e-12 8.8846111943e-12 -1.6731697793e-05
 9.0437370864e-12 9.0437370864e-12 -1.6799524515e-05
 9.2037125241e-12 9.2037125241e-12 -1.6866317163e-05
 9.3645459731e-12 9.3645459731e-12 -1.6932078359e-05
 9.5262459476e-12 9.5262459476e-12 -1.6996810676e-05
 9.6888210071e-12 9.6888210071e-12 -1.7060516639e-05
 9.8522797566e-12 9.8522797566e-12 -1.7123198724e-05
 1.0016630844e-11 1.0016630844e-11 -1.7184859358e-05
 1.0181882955e-11 1.0181882955e-11 -1.7245500915e-05
 1.0348044817e-11 1.0348044817e-11 -1.7305125715e-05
 1.0515125190e-11 1.0515125190e-11 -1.7363736029e-05
 1.0683132866e-11 1.0683132866e-11 -1.7421334068e-05
 1.0852076666e-11 1.0852076666e-11 -1.7477921991e-05
 1.1021965439e-11 1.1021965439e-11 -1.7533501899e-05
 1.1192808057e-11 1.1192808057e-11 -1.7588075835e-05
 1.1364613406e-11 1.1364613406e-11 -1.7641645782e-05
 1.1537390392e-11 1.1537390392e-11 -1.7694213664e-05
 1.1711147928e-11 1.1711147928e-11 -1.7745781344e-05
 1.1885894935e-11 1.1885894935e-11 -1.7796350622e-05
 1.2061640334e-11 1.2061640334e-11 -1.7845923235e-05
 1.2238393044e-11 1.2238393044e-11 -1.7894500857e-05
 1.2416161971e-11 1.2416161971e-11 -1.7942085093e-05
 1.2594956011e-11 1.2594956011e-11 -1.7988677486e-05
 1.2774784036e-11 1.2774784036e-11 -1.8034279508e-05
 1.2955654890e-11 1.2955654890e-11 -1.8078892566e-05
 1.3137577385e-11 1.3137577385e-11 -1.8122517996e-05
 1.3320560291e-11 1.3320560291e-11 -1.8165157065e-05
 1.3504612329e-11 1.3504612329e-11 -1.8206810966e-05
 1.3689742163e-11 1.3689742163e-11 -1.8247480825e-05
 1.3875958393e-11 1.3875958393e-11 -1.8287167691e-05
 1.4063269546e-11 1.4063269546e-11 -1.8325872545e-05
 1.4251684064e-11 1.4251684064e-11 -1.8363596288e-05
 1.4441210300e-11 1.4441210300e-11 -1.8400339753e-05
 1.4631856503e-11 1.4631856503e-11 -1.8436103693e-05
 1.4823630808e-11 1.4823630808e-11 -1.8470888789e-05
 1.5016541229e-11 1.5016541229e-11 -1.8504695645e-05
 1.5210595644e-11 1.5210595644e-11 -1.8537524788e-05
 1.5405801782e-11 1.5405801782e-11 -1.8569376672e-05
 1.5602167215e-11 1.5602167215e-11 -1.8600251671e-05
 1.5799699341e-11 1.5799699341e-11 -1.8630150086e-05
 1.5998405375e-11 1.5998405375e-11 -1.8659072140e-05
 1.6198292330e-11 1.6198292330e-11 -1.8687017981e-05
 1.6399367002e-11 1.6399367002e-11 -1.8713987682e-05
 1.6601635964e-11 1.6601635964e-11 -1.8739981240e-05
 1.6805105541e-11 1.6805105541e-11 -1.8764998578e-05
 1.7009781800e-11 1.7009781800e-11 -1.8789039547e-05
 1.7215670527e-11 1.7215670527e-11 -1.8812103923e-05
 1.7422777217e-11 1.7422777217e-11 -1.8834191413e-05
 1.7631107054e-11 1.7631107054e-11 -1.8855301653e-05
 1.7840664892e-11 1.7840664892e-11 -1.8875434210e-05
 1.8051455238e-11 1.8051455238e-11 -1.8894588584e-05
 1.8263482234e-11 1.8263482234e-11 -1.8912764210e-05
 1.8476749635e-11 1.8476749635e-11 -1.8929960461e-05
 1.8691260795e-11 1.8691260795e-11 -1.8946176648e-05
 1.8907018643e-11 1.8907018643e-11 -1.8961412024e-05
 1.9124025663e-11 1.9124025663e-11 -1.8975665786e-05
 1.9342283875e-11 1.9342283875e-11 -1.8988937078e-05
 1.9561794818e-11 1.9561794818e-11 -1.9001224995e-05
 1.9782559523e-11 1.9782559523e-11 -1.9012528585e-05
 2.0004578499e-11 2.0004578499e-11 -1.9022846854e-05
 2.0227851708e-11 2.0227851708e-11 -1.9032178767e-05
 2.0452378549e-11 2.0452378549e-11 -1.9040523256e-05
 2.0678157833e-11 2.0678157833e-11 -1.9047879221e-05
 2.0905187768e-11 2.0905187768e-11 -1.9054245536e-05
 2.1133465938e-11 2.1133465938e-11 -1.9059621053e-05
 2.1362989282e-11 2.1362989282e-11 -1.9064004607e-05
 2.1593754078e-11 2.1593754078e-11 -1.9067395021e-05
 2.1825755925e-11 2.1825755925e-11 -1.9069791114e-05
 2.2058989728e-11 2.2058989728e-11 -1.9071191699e-05
 2.2293449678e-11 2.2293449678e-11 -1.9071595598e-05
 2.2529129239e-11 2.2529129239e-11 -1.9071001640e-05
 2.2766021136e-11 2.2766021136e-11 -1.9069408673e-05
 2.3004117340e-11 2.3004117340e-11 -1.9066815565e-05
 2.3243409059e-11 2.3243409059e-11 -1.9063221212e-05
 2.3483886725e-11 2.3483886725e-11 -1.9058624546e-05
 2.3725539990e-11 2.3725539990e-11 -1.9053024538e-05
 2.3968357718e-11 2.3968357718e-11 -1.9046420207e-05
 2.4212327982e-11 2.4212327982e-11 -1.9038810624e-05
 2.4457438055e-11 2.4457438055e-11 -1.9030194919e-05
 2.4703674421e-11 2.4703674421e-11 -1.9020572286e-05
 2.4951022769e-11 2.4951022769e-11 -1.9009941993e-05
 2.5199467996e-11 2.5199467996e-11 -1.8998303382e-05
 2.5448994222e-11 2.5448994222e-11 -1.8985655879e-05
 2.5699584786e-11 2.5699584786e-11 -1.8971998996e-05
 2.5951222269e-11 2.5951222269e-11 -1.8957332340e-05
 2.6203888503e-11 2.6203888503e-11 -1.8941655615e-05
 2.6457564586e-11 2.6457564586e-11 -1.8924968626e-05
 2.6712230902e-11 2.6712230902e-11 -1.8907271286e-05
 2.6967867144e-11 2.6967867144e-11 -1.8888563618e-05
 2.7224452336e-11 2.7224452336e-11 -1.8868845758e-05
 2.7481964859e-11 2.7481964859e-11 -1.8848117959e-05
 2.7740382481e-11 2.7740382481e-11 -1.8826380591e-05
 2.7999682388e-11 2.7999682388e-11 -1.8803634147e-05
 2.8259841216e-11 2.8259841216e-11 -1.8779879241e-05
 2.8520835087e-11 2.8520835087e-11 -1.8755116609e-05
 2.8782639647e-11 2.8782639647e-11 -1.8729347113e-05
 2.9045230103e-11 2.9045230103e-11 -1.8702571734e-05
 2.9308581270e-11 2.9308581270e-11 -1.8674791577e-05
 2.9572667605e-11 2.9572667605e-11 -1.8646007868e-05
 2.9837463257e-11 2.9837463257e-11 -1.8616221950e-05
 3.0102942109e-11 3.0102942109e-11 -1.8585435282e-05
 3.0369077823e-11 3.0369077823e-11 -1.8553649437e-05
 3.0635843892e-11 3.0635843892e-11 -1.8520866093e-05
 3.0903213681e-11 3.0903213681e-11 -1.8487087037e-05
 3.1171160479e-11 3.1171160479e-11 -1.8452314153e-05
 3.1439657542e-11 3.1439657542e-11 -1.8416549419e-05
 3.1708678144e-11 3.1708678144e-11 -1.8379794903e-05
 3.1978195622e-11 3.1978195622e-11 -1.8342052755e-05
 3.2248183426e-11 3.2248183426e-11 -1.8303325199e-05
 3.2518615162e-11 3.2518615162e-11 -1.8263614530e-05
 3.2789464632e-11 3.2789464632e-11 -1.8222923102e-05
 3.3060705889e-11 3.3060705889e-11 -1.8181253326e-05
 3.3332313272e-11 3.3332313272e-11 -1.8138607656e-05
 3.3604261446e-11 3.3604261446e-11 -1.8094988584e-05
 3.3876525448e-11 3.3876525448e-11 -1.8050398635e-05
 3.4149080719e-11 3.4149080719e-11 -1.8004840349e-05
 3.4421903140e-11 3.4421903140e-11 -1.7958316286e-05
 3.4694969072e-11 3.4694969072e-11 -1.7910829004e-05
 3.4968255383e-11 3.4968255383e-11 -1.7862381061e-05
 3.5241739481e-11 3.5241739481e-11 -1.7812975000e-05
 3.5515399338e-11 3.5515399338e-11 -1.7762613343e-05
 3.5789213523e-11 3.5789213523e-11 -1.7711298582e-05
