v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.705300e-12 1.695300e-12 1.000000e-14 0.000000e+00 4.417621e-29
2.000000e-02 2.000000e-02 0.000000e+00 -3.194700e-12 3.174700e-12 2.000000e-14 0.000000e+00 8.835242e-29
3.000000e-02 3.000000e-02 0.000000e+00 -4.496500e-12 4.466500e-12 3.000000e-14 0.000000e+00 3.344770e-28
4.000000e-02 4.000000e-02 0.000000e+00 -5.635600e-12 5.595600e-12 4.000000e-14 0.000000e+00 1.767048e-28
5.000000e-02 5.000000e-02 0.000000e+00 -6.634500e-12 6.584500e-12 5.000000e-14 0.000000e+00 8.204153e-28
6.000000e-02 6.000000e-02 0.000000e+00 -7.512700e-12 7.452700e-12 6.000000e-14 0.000000e+00 6.689540e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.287000e-12 8.217000e-12 7.000000e-14 0.000000e+00 1.110716e-27
8.000000e-02 8.000000e-02 0.000000e+00 -8.972200e-12 8.892200e-12 8.000000e-14 0.000000e+00 3.534097e-28
9.000000e-02 9.000000e-02 0.000000e+00 -9.580700e-12 9.490700e-12 9.000000e-14 0.000000e+00 1.893266e-28
1.000000e-01 1.000000e-01 0.000000e+00 -1.012340e-11 1.002340e-11 1.000000e-13 0.000000e+00 1.640831e-27
1.100000e-01 1.100000e-01 0.000000e+00 -1.060930e-11 1.049930e-11 1.100000e-13 0.000000e+00 1.262177e-28
1.200000e-01 1.200000e-01 0.000000e+00 -1.104620e-11 1.092620e-11 1.200000e-13 0.000000e+00 2.776790e-28
1.300000e-01 1.300000e-01 0.000000e+00 -1.144090e-11 1.131090e-11 1.300000e-13 0.000000e+00 1.161203e-27
1.400000e-01 1.400000e-01 0.000000e+00 -1.179890e-11 1.165890e-11 1.400000e-13 0.000000e+00 6.058452e-28
1.500000e-01 1.500000e-01 0.000000e+00 -1.212510e-11 1.197510e-11 1.500000e-13 0.000000e+00 7.573065e-28
1.600000e-01 1.600000e-01 0.000000e+00 -1.242360e-11 1.226360e-11 1.600000e-13 0.000000e+00 7.068194e-28
1.700000e-01 1.700000e-01 0.000000e+00 -1.269790e-11 1.252790e-11 1.700000e-13 0.000000e+00 5.301145e-28
1.800000e-01 1.800000e-01 0.000000e+00 -1.295090e-11 1.277090e-11 1.800000e-13 0.000000e+00 1.236934e-27
1.900000e-01 1.900000e-01 0.000000e+00 -1.318540e-11 1.299540e-11 1.900000e-13 0.000000e+00 2.271919e-28
2.000000e-01 2.000000e-01 0.000000e+00 -1.340340e-11 1.320340e-11 2.000000e-13 0.000000e+00 5.048710e-29
2.100000e-01 2.100000e-01 0.000000e+00 -1.360700e-11 1.339700e-11 2.100000e-13 0.000000e+00 1.514613e-27
2.200000e-01 2.200000e-01 0.000000e+00 -1.379770e-11 1.357770e-11 2.200000e-13 0.000000e+00 2.524355e-28
2.300000e-01 2.300000e-01 0.000000e+00 -1.397700e-11 1.374700e-11 2.300000e-13 0.000000e+00 4.038968e-28
2.400000e-01 2.400000e-01 0.000000e+00 -1.414610e-11 1.390610e-11 2.400000e-13 0.000000e+00 5.553581e-28
2.500000e-01 2.500000e-01 0.000000e+00 -1.430620e-11 1.405620e-11 2.500000e-13 0.000000e+00 7.573065e-28
2.600000e-01 2.600000e-01 0.000000e+00 -1.445810e-11 1.419810e-11 2.600000e-13 0.000000e+00 7.068194e-28
2.700000e-01 2.700000e-01 0.000000e+00 -1.460280e-11 1.433280e-11 2.700000e-13 0.000000e+00 1.060229e-27
2.800000e-01 2.800000e-01 0.000000e+00 -1.474090e-11 1.446090e-11 2.800000e-13 0.000000e+00 2.019484e-27
2.900000e-01 2.900000e-01 0.000000e+00 -1.487300e-11 1.458300e-11 2.900000e-13 0.000000e+00 2.524355e-28
3.000000e-01 3.000000e-01 0.000000e+00 -1.499980e-11 1.469980e-11 3.000000e-13 0.000000e+00 1.514613e-27
3.100000e-01 3.100000e-01 0.000000e+00 -1.512170e-11 1.481170e-11 3.100000e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -1.523930e-11 1.491930e-11 3.200000e-13 0.000000e+00 1.817536e-27
3.300000e-01 3.300000e-01 0.000000e+00 -1.535280e-11 1.502280e-11 3.300000e-13 0.000000e+00 4.038968e-28
3.400000e-01 3.400000e-01 0.000000e+00 -1.546260e-11 1.512260e-11 3.400000e-13 0.000000e+00 1.060229e-27
3.500000e-01 3.500000e-01 0.000000e+00 -1.556910e-11 1.521910e-11 3.500000e-13 0.000000e+00 3.937994e-27
3.600000e-01 3.600000e-01 0.000000e+00 -1.567250e-11 1.531250e-11 3.600000e-13 0.000000e+00 7.573065e-28
3.700000e-01 3.700000e-01 0.000000e+00 -1.577310e-11 1.540310e-11 3.700000e-13 0.000000e+00 1.009742e-27
3.800000e-01 3.800000e-01 0.000000e+00 -1.587110e-11 1.549110e-11 3.800000e-13 0.000000e+00 2.776790e-27
3.900000e-01 3.900000e-01 0.000000e+00 -1.596680e-11 1.557680e-11 3.900000e-13 0.000000e+00 1.918510e-27
4.000000e-01 4.000000e-01 0.000000e+00 -1.606020e-11 1.566020e-11 4.000000e-13 0.000000e+00 3.332148e-27
4.100000e-01 4.100000e-01 0.000000e+00 -1.615160e-11 1.574160e-11 4.100000e-13 0.000000e+00 1.565100e-27
4.200000e-01 4.200000e-01 0.000000e+00 -1.624110e-11 1.582110e-11 4.200000e-13 0.000000e+00 2.019484e-28
4.300000e-01 4.300000e-01 0.000000e+00 -1.632890e-11 1.589890e-11 4.300000e-13 0.000000e+00 1.968997e-27
4.400000e-01 4.400000e-01 0.000000e+00 -1.641510e-11 1.597510e-11 4.400000e-13 0.000000e+00 5.048710e-28
4.500000e-01 4.500000e-01 0.000000e+00 -1.649980e-11 1.604980e-11 4.500000e-13 0.000000e+00 9.592549e-28
4.600000e-01 4.600000e-01 0.000000e+00 -1.658300e-11 1.612300e-11 4.600000e-13 0.000000e+00 2.423381e-27
4.700000e-01 4.700000e-01 0.000000e+00 -1.666500e-11 1.619500e-11 4.700000e-13 0.000000e+00 6.058452e-28
4.800000e-01 4.800000e-01 0.000000e+00 -1.674570e-11 1.626570e-11 4.800000e-13 0.000000e+00 1.110716e-27
4.900000e-01 4.900000e-01 0.000000e+00 -1.682540e-11 1.633540e-11 4.900000e-13 0.000000e+00 3.029226e-28
5.000000e-01 5.000000e-01 0.000000e+00 -1.690390e-11 1.640390e-11 5.000000e-13 0.000000e+00 1.514613e-27
5.100000e-01 5.100000e-01 0.000000e+00 -1.698150e-11 1.647150e-11 5.100000e-13 0.000000e+00 0.000000e+00
5.200000e-01 5.200000e-01 0.000000e+00 -1.705810e-11 1.653810e-11 5.200000e-13 0.000000e+00 1.413639e-27
5.300000e-01 5.300000e-01 0.000000e+00 -1.713380e-11 1.660380e-11 5.300000e-13 0.000000e+00 3.029226e-28
5.400000e-01 5.400000e-01 0.000000e+00 -1.720880e-11 1.666880e-11 5.400000e-13 0.000000e+00 1.110716e-27
5.500000e-01 5.500000e-01 0.000000e+00 -1.728290e-11 1.673290e-11 5.500000e-13 0.000000e+00 6.058452e-28
5.600000e-01 5.600000e-01 0.000000e+00 -1.735630e-11 1.679630e-11 5.600000e-13 0.000000e+00 2.423381e-27
5.700000e-01 5.700000e-01 0.000000e+00 -1.742900e-11 1.685900e-11 5.700000e-13 0.000000e+00 2.221432e-27
5.800000e-01 5.800000e-01 0.000000e+00 -1.750110e-11 1.692110e-11 5.800000e-13 0.000000e+00 5.048710e-28
5.900000e-01 5.900000e-01 0.000000e+00 -1.757260e-11 1.698260e-11 5.900000e-13 0.000000e+00 1.312665e-27
6.000000e-01 6.000000e-01 0.000000e+00 -1.764350e-11 1.704350e-11 6.000000e-13 0.000000e+00 3.433123e-27
6.100000e-01 6.100000e-01 0.000000e+00 -1.771380e-11 1.710380e-11 6.100000e-13 0.000000e+00 1.615587e-27
6.200000e-01 6.200000e-01 0.000000e+00 -1.778360e-11 1.716360e-11 6.200000e-13 0.000000e+00 1.009742e-28
6.300000e-01 6.300000e-01 0.000000e+00 -1.785290e-11 1.722290e-11 6.300000e-13 0.000000e+00 1.918510e-27
6.400000e-01 6.400000e-01 0.000000e+00 -1.792180e-11 1.728180e-11 6.400000e-13 0.000000e+00 4.038968e-28
6.500000e-01 6.500000e-01 0.000000e+00 -1.799020e-11 1.734020e-11 6.500000e-13 0.000000e+00 2.221432e-27
6.600000e-01 6.600000e-01 0.000000e+00 -1.805820e-11 1.739820e-11 6.600000e-13 0.000000e+00 8.077936e-28
6.700000e-01 6.700000e-01 0.000000e+00 -1.812580e-11 1.745580e-11 6.700000e-13 0.000000e+00 2.524355e-27
6.800000e-01 6.800000e-01 0.000000e+00 -1.819300e-11 1.751300e-11 6.800000e-13 0.000000e+00 2.120458e-27
6.900000e-01 6.900000e-01 0.000000e+00 -1.825980e-11 1.756980e-11 6.900000e-13 0.000000e+00 3.635071e-27
7.000000e-01 7.000000e-01 0.000000e+00 -1.832630e-11 1.762630e-11 7.000000e-13 0.000000e+00 1.817536e-27
7.100000e-01 7.100000e-01 0.000000e+00 -1.839250e-11 1.768250e-11 7.100000e-13 0.000000e+00 1.009742e-28
7.200000e-01 7.200000e-01 0.000000e+00 -1.845840e-11 1.773840e-11 7.200000e-13 0.000000e+00 1.716561e-27
7.300000e-01 7.300000e-01 0.000000e+00 -1.852390e-11 1.779390e-11 7.300000e-13 0.000000e+00 3.029226e-28
7.400000e-01 7.400000e-01 0.000000e+00 -1.858920e-11 1.784920e-11 7.400000e-13 0.000000e+00 2.019484e-27
7.500000e-01 7.500000e-01 0.000000e+00 -1.865420e-11 1.790420e-11 7.500000e-13 0.000000e+00 6.058452e-28
7.600000e-01 7.600000e-01 0.000000e+00 -1.871890e-11 1.795890e-11 7.600000e-13 0.000000e+00 2.322407e-27
7.700000e-01 7.700000e-01 0.000000e+00 -1.878340e-11 1.801340e-11 7.700000e-13 0.000000e+00 9.087678e-28
7.800000e-01 7.800000e-01 0.000000e+00 -1.884760e-11 1.806760e-11 7.800000e-13 0.000000e+00 6.058452e-28
7.900000e-01 7.900000e-01 0.000000e+00 -1.891160e-11 1.812160e-11 7.900000e-13 0.000000e+00 2.019484e-27
8.000000e-01 8.000000e-01 0.000000e+00 -1.897540e-11 1.817540e-11 8.000000e-13 0.000000e+00 2.019484e-28
8.100000e-01 8.100000e-01 0.000000e+00 -1.903900e-11 1.822900e-11 8.100000e-13 0.000000e+00 1.514613e-27
8.200000e-01 8.200000e-01 0.000000e+00 -1.910230e-11 1.828230e-11 8.200000e-13 0.000000e+00 1.009742e-28
8.300000e-01 8.300000e-01 0.000000e+00 -1.916550e-11 1.833550e-11 8.300000e-13 0.000000e+00 1.817536e-27
8.400000e-01 8.400000e-01 0.000000e+00 -1.922850e-11 1.838850e-11 8.400000e-13 0.000000e+00 4.038968e-28
8.500000e-01 8.500000e-01 0.000000e+00 -1.929130e-11 1.844130e-11 8.500000e-13 0.000000e+00 2.120458e-27
8.600000e-01 8.600000e-01 0.000000e+00 -1.935390e-11 1.849390e-11 8.600000e-13 0.000000e+00 7.068194e-28
8.700000e-01 8.700000e-01 0.000000e+00 -1.941640e-11 1.854640e-11 8.700000e-13 0.000000e+00 7.068194e-28
8.800000e-01 8.800000e-01 0.000000e+00 -1.947870e-11 1.859870e-11 8.800000e-13 0.000000e+00 2.221432e-27
8.900000e-01 8.900000e-01 0.000000e+00 -1.954080e-11 1.865080e-11 8.900000e-13 0.000000e+00 4.038968e-28
