time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2732p   73.2451f
10.00000p   12.0000m   -57.1628u    13.7240u   13.7240u
20.00000p   24.0000m   -56.9131u    13.7240u   13.7240u
30.00000p   36.0000m   -56.6969u    13.7240u   13.7240u
40.00000p   48.0000m   -56.4797u    13.7240u   13.7240u
50.00000p   60.0000m   -56.2555u    13.7240u   13.7240u
60.00000p   72.0000m   -56.0313u    13.7240u   13.7240u
70.00000p   84.0000m   -55.8072u    13.7240u   13.7240u
80.00000p   96.0000m   -55.5830u    13.7240u   13.7240u
90.00000p  108.0000m   -55.3589u    13.7240u   13.7240u
100.00000p  120.0000m   -55.1347u    13.7240u   13.7240u
110.00000p  132.0000m   -54.9105u    13.7240u   13.7240u
120.00000p  144.0000m   -54.6864u    13.7240u   13.7240u
130.00000p  156.0000m   -54.5445u    13.7248u   13.7459u
140.00000p  168.0000m   -54.4071u    13.7257u   13.7689u
150.00000p  180.0000m   -54.2697u    13.7266u   13.7920u
160.00000p  192.0000m   -54.1324u    13.7275u   13.8151u
170.00000p  204.0000m   -53.9950u    13.7284u   13.8381u
180.00000p  216.0000m   -53.8576u    13.7293u   13.8612u
190.00000p  228.0000m   -53.7202u    13.7301u   13.8842u
200.00000p  240.0000m   -53.5829u    13.7310u   13.9073u
210.00000p  252.0000m   -53.4455u    13.7319u   13.9304u
220.00000p  264.0000m   -53.3081u    13.7328u   13.9534u
230.00000p  276.0000m   -53.1707u    13.7337u   13.9765u
240.00000p  288.0000m   -53.0334u    13.7346u   13.9995u
250.00000p  300.0000m   -52.8960u    13.7355u   14.0226u
260.00000p  312.0000m   -52.7586u    13.7363u   14.0456u
270.00000p  324.0000m   -52.6212u    13.7372u   14.0687u
280.00000p  336.0000m   -52.4839u    13.7381u   14.0918u
290.00000p  348.0000m   -52.3465u    13.7390u   14.1148u
300.00000p  360.0000m   -52.2091u    13.7399u   14.1379u
310.00000p  372.0000m   -52.0718u    13.7408u   14.1609u
320.00000p  384.0000m   -51.9344u    13.7417u   14.1840u
330.00000p  396.0000m   -51.7970u    13.7426u   14.2071u
340.00000p  408.0000m   -51.6596u    13.7434u   14.2301u
350.00000p  420.0000m   -51.5223u    13.7443u   14.2532u
360.00000p  432.0000m   -51.3849u    13.7452u   14.2762u
370.00000p  444.0000m   -51.2475u    13.7461u   14.2993u
380.00000p  456.0000m   -51.1101u    13.7470u   14.3224u
390.00000p  468.0000m   -52.4967u     6.1556u   23.5338u
400.00000p  480.0000m   -54.4366u    -4.1929u   36.0820u
410.00000p  492.0000m   -56.3765u   -14.5414u   48.6302u
420.00000p  504.0000m   -58.3164u   -24.8898u   61.1784u
430.00000p  516.0000m   -60.2563u   -35.2383u   73.7265u
440.00000p  528.0000m   -62.1962u   -45.5868u   86.2747u
450.00000p  540.0000m   -64.1361u   -55.9353u   98.8229u
460.00000p  552.0000m   -66.0760u   -66.2837u  111.3711u
470.00000p  564.0000m   -68.0159u   -76.6322u  123.9193u
480.00000p  576.0000m   -69.9559u   -86.9807u  136.4674u
490.00000p  588.0000m   -71.8958u   -97.3292u  149.0156u
500.00000p  600.0000m   -73.8357u  -107.6776u  161.5638u
510.00000p  612.0000m   -75.7756u  -118.0261u  174.1120u
520.00000p  624.0000m   -77.7155u  -128.3746u  186.6601u
530.00000p  636.0000m   -79.6554u  -138.7231u  199.2083u
540.00000p  648.0000m   -81.5953u  -149.0715u  211.7565u
550.00000p  660.0000m   -83.5352u  -159.4200u  224.3047u
560.00000p  672.0000m   -85.4751u  -169.7685u  236.8528u
570.00000p  684.0000m   -87.4151u  -180.1170u  249.4010u
580.00000p  696.0000m   -89.3550u  -190.4654u  261.9492u
590.00000p  708.0000m   -91.2949u  -200.8139u  274.4974u
600.00000p  720.0000m   -93.2348u  -211.1624u  287.0456u
610.00000p  732.0000m   -95.1747u  -221.5109u  299.5937u
620.00000p  744.0000m   -97.1146u  -231.8593u  312.1419u
630.00000p  756.0000m   -99.0545u  -242.2078u  324.6901u
640.00000p  768.0000m  -100.9944u  -252.5563u  337.2383u
650.00000p  780.0000m  -102.9343u  -262.9048u  349.7864u
660.00000p  792.0000m  -104.8743u  -273.2532u  362.3346u
670.00000p  804.0000m  -106.8142u  -283.6017u  374.8828u
680.00000p  816.0000m  -108.7541u  -293.9502u  387.4310u
690.00000p  828.0000m  -110.6940u  -304.2986u  399.9791u
700.00000p  840.0000m  -112.6339u  -314.6471u  412.5273u
710.00000p  852.0000m  -114.5738u  -324.9956u  425.0755u
720.00000p  864.0000m  -116.5137u  -335.3441u  437.6237u
730.00000p  876.0000m  -118.4536u  -345.6925u  450.1718u
740.00000p  888.0000m  -120.3935u  -356.0410u  462.7200u
750.00000p  900.0000m  -122.3335u  -366.3895u  475.2682u
760.00000p  912.0000m  -124.2734u  -376.7380u  487.8164u
770.00000p  924.0000m  -126.2133u  -387.0864u  500.3646u
780.00000p  936.0000m  -128.1532u  -397.4349u  512.9127u
790.00000p  948.0000m  -130.0931u  -407.7834u  525.4609u
800.00000p  960.0000m  -132.0330u  -418.1319u  538.0091u
810.00000p  972.0000m  -133.9729u  -428.4803u  550.5573u
820.00000p  984.0000m  -135.9128u  -438.8288u  563.1054u
830.00000p  996.0000m  -137.8527u  -449.1773u  575.6536u
840.00000p    1.0080   -139.7927u  -459.5258u  588.2018u
850.00000p    1.0200   -141.7326u  -469.8742u  600.7500u
860.00000p    1.0320   -143.6725u  -480.2227u  613.2981u
870.00000p    1.0440   -145.6124u  -490.5712u  625.8463u
880.00000p    1.0560   -147.5523u  -500.9197u  638.3945u
890.00000p    1.0680   -149.4922u  -511.2681u  650.9427u
900.00000p    1.0800   -151.4321u  -521.6166u  663.4909u
910.00000p    1.0920   -153.3720u  -531.9651u  676.0390u
920.00000p    1.1040   -155.3119u  -542.3136u  688.5872u
930.00000p    1.1160   -157.2519u  -552.6620u  701.1354u
