 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.39233243e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512961e+00  3.30702122e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21015653e+00  3.41315827e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21996390e+00  3.61819812e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850141e+00  4.00424464e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27168843e+00  4.67713586e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32588680e+00  5.69129491e-04 
 1.10865520e-10  1.10865520e-10  2.66077248e-01  1.38530892e+00  6.57648485e-04 
 1.60870042e-10  1.60870042e-10  3.86088100e-01  1.43246760e+00  6.95337736e-04 
 2.18227217e-10  2.18227217e-10  5.23745321e-01  1.47550053e+00  6.85817195e-04 
 2.40880207e-10  2.40880207e-10  5.78112497e-01  1.49068841e+00  6.64413390e-04 
 2.57450851e-10  2.57450851e-10  6.17882042e-01  1.50219881e+00  6.41667268e-04 
 2.82780413e-10  2.82780413e-10  6.78672992e-01  1.52066901e+00  6.09405063e-04 
 2.98960514e-10  2.98960514e-10  7.17505234e-01  1.53218489e+00  5.95414362e-04 
 3.20522831e-10  3.20522831e-10  7.69254795e-01  1.54619741e+00  5.78742579e-04 
 3.41248604e-10  3.41248604e-10  8.18996651e-01  1.55777493e+00  5.62811931e-04 
 3.75510380e-10  3.75510380e-10  9.01224913e-01  1.57202210e+00  5.33727398e-04 
 4.19871819e-10  4.19871819e-10  1.00769237e+00  1.57946509e+00  4.94519415e-04 
 4.59935910e-10  4.59935910e-10  1.10384618e+00  1.57247340e+00  4.61139558e-04 
 4.86402441e-10  4.86402441e-10  1.16736586e+00  1.55819549e+00  4.41464315e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.54634437e+00  4.30313054e-04 
 5.00262721e-10  5.00262721e-10  1.20000000e+00  1.54558780e+00  2.08841069e-04 
 5.00788162e-10  5.00788162e-10  1.20000000e+00  1.54407090e+00  2.07382421e-04 
 5.01839045e-10  5.01839045e-10  1.20000000e+00  1.54102153e+00  2.04791665e-04 
 5.03940812e-10  5.03940812e-10  1.20000000e+00  1.53485064e+00  1.99422378e-04 
 5.08144344e-10  5.08144344e-10  1.20000000e+00  1.52211279e+00  1.87463269e-04 
 5.16551409e-10  5.16551409e-10  1.20000000e+00  1.49337173e+00  1.51716800e-04 
 5.21451303e-10  5.21451303e-10  1.20000000e+00  1.47140117e+00  9.63679728e-05 
 5.24879513e-10  5.24879513e-10  1.20000000e+00  1.44946067e+00  9.64514725e-07 
 5.27960772e-10  5.27960772e-10  1.20000000e+00  1.41935808e+00 -1.61275396e-04 
 5.31865162e-10  5.31865162e-10  1.20000000e+00  1.36446353e+00 -3.50976102e-04 
 5.34685943e-10  5.34685943e-10  1.20000000e+00  1.31991545e+00 -3.49311092e-04 
 5.38554725e-10  5.38554725e-10  1.20000000e+00  1.25763345e+00 -3.32333050e-04 
 5.42333403e-10  5.42333403e-10  1.20000000e+00  1.19638593e+00 -3.23888294e-04 
 5.49574721e-10  5.49574721e-10  1.20000000e+00  1.07825836e+00 -3.16102335e-04 
 5.64057355e-10  5.64057355e-10  1.20000000e+00  8.40789622e-01 -2.96149687e-04 
 5.78612293e-10  5.78612293e-10  1.20000000e+00  6.05225407e-01 -2.74258816e-04 
 5.88871258e-10  5.88871258e-10  1.20000000e+00  4.50429825e-01 -2.42317940e-04 
 5.96623936e-10  5.96623936e-10  1.20000000e+00  3.53977107e-01 -1.83663207e-04 
 6.07711530e-10  6.07711530e-10  1.20000000e+00  2.58249777e-01 -1.01512400e-04 
 6.16255750e-10  6.16255750e-10  1.20000000e+00  2.06684750e-01 -7.76875287e-05 
 6.26062134e-10  6.26062134e-10  1.20000000e+00  1.61379117e-01 -6.09030764e-05 
 6.38662657e-10  6.38662657e-10  1.20000000e+00  1.17676876e-01 -4.41433715e-05 
 6.56009895e-10  6.56009895e-10  1.20000000e+00  7.55836359e-02 -2.83135270e-05 
 6.76854539e-10  6.76854539e-10  1.20000000e+00  4.33985746e-02 -1.64097953e-05 
 7.02489229e-10  7.02489229e-10  1.20000000e+00  2.08070663e-02 -7.93517627e-06 
 7.27091280e-10  7.27091280e-10  1.20000000e+00  9.66365381e-03 -3.74088491e-06 
 7.47566332e-10  7.47566332e-10  1.20000000e+00  4.98049517e-03 -1.95460074e-06 
 7.69504564e-10  7.69504564e-10  1.20000000e+00  2.38671966e-03 -9.41244578e-07 
 7.88587800e-10  7.88587800e-10  1.20000000e+00  1.25203356e-03 -4.95132357e-07 
 8.10748463e-10  8.10748463e-10  1.20000000e+00  5.77659690e-04 -2.28686846e-07 
 8.40338079e-10  8.40338079e-10  1.20000000e+00  1.68597301e-04 -6.67443073e-08 
 8.82512739e-10  8.82512739e-10  1.20000000e+00 -3.07405805e-05  9.55583978e-09 
 9.41874238e-10  9.41874238e-10  1.20000000e+00 -7.01516568e-05  2.63704620e-08 
 9.69963335e-10  9.69963335e-10  1.20000000e+00 -4.54849218e-05  2.11625535e-08 
 9.89955748e-10  9.89955748e-10  1.20000000e+00 -2.82719893e-05  1.31507972e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -2.12694592e-05  9.89089690e-09 
 1.00104949e-09  1.00104949e-09  1.20000000e+00 -2.06159833e-05  9.58666916e-09 
 1.00314847e-09  1.00314847e-09  1.20000000e+00 -1.93569091e-05  9.00053202e-09 
 1.00734644e-09  1.00734644e-09  1.20000000e+00 -1.70523307e-05  7.92767756e-09 
 1.01574237e-09  1.01574237e-09  1.20000000e+00 -1.31999868e-05  6.13429082e-09 
 1.03253423e-09  1.03253423e-09  1.20000000e+00 -7.75665208e-06  3.60024873e-09 
 1.04652207e-09  1.04652207e-09  1.20000000e+00 -4.91181166e-06  2.27588534e-09 
 1.06226446e-09  1.06226446e-09  1.20000000e+00 -2.90023146e-06  1.33943205e-09 
 1.07721187e-09  1.07721187e-09  1.20000000e+00 -1.74363330e-06  8.00999977e-10 
 1.09201209e-09  1.09201209e-09  1.20000000e+00 -1.04848251e-06  4.77386049e-10 
 1.10717258e-09  1.10717258e-09  1.20000000e+00 -6.19192708e-07  2.77538668e-10 
 1.12487044e-09  1.12487044e-09  1.20000000e+00 -3.27816096e-07  1.41893977e-10 
 1.16026615e-09  1.16026615e-09  1.20000000e+00 -5.53527850e-08  1.50540666e-11 
 1.19834419e-09  1.19834419e-09  1.20000000e+00  2.55062883e-08 -2.53217344e-11 
 1.25816923e-09  1.25816923e-09  1.20000000e+00  3.81391934e-08 -2.82835363e-11 
 1.32275566e-09  1.32275566e-09  1.20000000e+00  2.35976992e-08 -2.04858659e-11 
 1.39283875e-09  1.39283875e-09  1.20000000e+00  1.15987483e-08 -1.57292009e-11 
 1.48067249e-09  1.48067249e-09  1.20000000e+00  6.11007686e-09 -1.35533620e-11 
 1.59119014e-09  1.59119014e-09  1.20000000e+00  5.18457572e-09 -1.31864717e-11 
 1.68312230e-09  1.68312230e-09  1.20000000e+00  5.61740800e-09 -1.33580568e-11 
 1.71971739e-09  1.71971739e-09  1.20000000e+00  5.81454339e-09 -1.34362056e-11 
 1.75617396e-09  1.75617396e-09  1.20000000e+00  5.93826804e-09 -1.34852540e-11 
 1.79814871e-09  1.79814871e-09  1.20000000e+00  6.00594543e-09 -1.35120820e-11 
 1.83183284e-09  1.83183284e-09  1.20000000e+00  6.02601050e-09 -1.35200365e-11 
 1.86877444e-09  1.86877444e-09  1.20000000e+00  6.03280211e-09 -1.35227292e-11 
 1.92291545e-09  1.92291545e-09  1.20000000e+00  6.03421082e-09 -1.35232873e-11 
 2.02768964e-09  2.02768964e-09  1.20000000e+00  6.03299198e-09 -1.35228032e-11 
 2.11293316e-09  2.11293316e-09  1.20000000e+00  6.03201614e-09 -1.35224172e-11 
 2.15206890e-09  2.15206890e-09  1.20000000e+00  6.03176395e-09 -1.35223178e-11 
 2.16566122e-09  2.16566122e-09  1.20000000e+00  6.03170864e-09 -1.35222968e-11 
 2.18987936e-09  2.18987936e-09  1.20000000e+00  6.03164381e-09 -1.35222694e-11 
 2.19890894e-09  2.19890894e-09  1.20000000e+00  6.03162870e-09 -1.35222642e-11 
 2.20612668e-09  2.20612668e-09  1.20000000e+00  6.03161936e-09 -1.35222662e-11 
 2.21229661e-09  2.21229661e-09  1.20000000e+00  6.03161252e-09 -1.35222522e-11 
 2.22106698e-09  2.22106698e-09  1.20000000e+00  6.03160492e-09 -1.35222537e-11 
 2.22525176e-09  2.22525176e-09  1.20000000e+00  6.03160196e-09 -1.35222453e-11 
 2.22928495e-09  2.22928495e-09  1.20000000e+00  6.03159874e-09 -1.35222569e-11 
 2.23401220e-09  2.23401220e-09  1.20000000e+00  6.03159629e-09 -1.35222540e-11 
 2.24346671e-09  2.24346671e-09  1.20000000e+00  6.03159183e-09 -1.35222465e-11 
 2.26190729e-09  2.26190729e-09  1.20000000e+00  6.03158534e-09 -1.35222484e-11 
 2.29502128e-09  2.29502128e-09  1.20000000e+00  6.03157848e-09 -1.35222437e-11 
 2.32674766e-09  2.32674766e-09  1.20000000e+00  6.03157586e-09 -1.35222429e-11 
 2.34398268e-09  2.34398268e-09  1.20000000e+00  6.03157532e-09 -1.35222453e-11 
 2.35658040e-09  2.35658040e-09  1.20000000e+00  6.03157448e-09 -1.35222429e-11 
 2.37576471e-09  2.37576471e-09  1.20000000e+00  6.03157438e-09 -1.35222436e-11 
 2.38905991e-09  2.38905991e-09  1.20000000e+00  6.03157446e-09 -1.35222418e-11 
 2.40440307e-09  2.40440307e-09  1.20000000e+00  6.03157470e-09 -1.35222447e-11 
 2.42601223e-09  2.42601223e-09  1.20000000e+00  6.03157471e-09 -1.35222412e-11 
 2.45530870e-09  2.45530870e-09  1.20000000e+00  6.03157476e-09 -1.35222411e-11 
 2.48956610e-09  2.48956610e-09  1.20000000e+00  6.03157472e-09 -1.35222428e-11 
 2.52569087e-09  2.52569087e-09  1.20000000e+00  6.03157473e-09 -1.35222429e-11 
 2.56706834e-09  2.56706834e-09  1.20000000e+00  6.03157468e-09 -1.35222410e-11 
 2.61564825e-09  2.61564825e-09  1.20000000e+00  6.03157417e-09 -1.35222410e-11 
 2.67858251e-09  2.67858251e-09  1.20000000e+00  6.03157396e-09 -1.35222427e-11 
 2.76286353e-09  2.76286353e-09  1.20000000e+00  6.03157397e-09 -1.35222418e-11 
 2.88052910e-09  2.88052910e-09  1.20000000e+00  6.03157412e-09 -1.35222417e-11 
 3.03235303e-09  3.03235303e-09  1.20000000e+00  6.03157419e-09 -1.35222416e-11 
 3.21867496e-09  3.21867496e-09  1.20000000e+00  6.03157422e-09 -1.35222420e-11 
 3.44480887e-09  3.44480887e-09  1.20000000e+00  6.03157416e-09 -1.35222419e-11 
 3.72794840e-09  3.72794840e-09  1.20000000e+00  6.03157414e-09 -1.35222418e-11 
 4.09427312e-09  4.09427312e-09  1.20000000e+00  6.03157415e-09 -1.35222418e-11 
 4.49427312e-09  4.49427312e-09  1.20000000e+00  6.03157420e-09 -1.35222419e-11 
 4.89427312e-09  4.89427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 5.29427312e-09  5.29427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 5.69427312e-09  5.69427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 6.09427312e-09  6.09427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 6.49427312e-09  6.49427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 6.89427312e-09  6.89427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 7.29427312e-09  7.29427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 7.69427312e-09  7.69427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 8.09427312e-09  8.09427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 8.49427312e-09  8.49427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 8.89427312e-09  8.89427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 9.29427312e-09  9.29427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 9.69427312e-09  9.69427312e-09  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 1.00942731e-08  1.00942731e-08  1.20000000e+00  6.03157419e-09 -1.35222418e-11 
 1.02971366e-08  1.02971366e-08  1.20000000e+00  6.03157416e-09 -1.35222418e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  6.03157417e-09 -1.35222417e-11 
 1.05006374e-08  1.05006374e-08  1.19847017e+00 -1.21027795e-03 -2.08861795e-04 
 1.05019123e-08  1.05019123e-08  1.19541052e+00 -3.57396998e-03 -2.07351231e-04 
 1.05044620e-08  1.05044620e-08  1.18929121e+00 -8.04489217e-03 -2.04650029e-04 
 1.05095614e-08  1.05095614e-08  1.17705259e+00 -1.60434432e-02 -1.99805164e-04 
 1.05197603e-08  1.05197603e-08  1.15257535e+00 -2.90151372e-02 -1.91917889e-04 
 1.05401580e-08  1.05401580e-08  1.10362088e+00 -4.70294674e-02 -1.80917640e-04 
 1.05625761e-08  1.05625761e-08  1.04981742e+00 -5.96991090e-02 -1.73496124e-04 
 1.05907149e-08  1.05907149e-08  9.82284285e-01 -7.10087763e-02 -1.68794605e-04 
 1.06212574e-08  1.06212574e-08  9.08982331e-01 -8.30778368e-02 -1.77533977e-04 
 1.06401383e-08  1.06401383e-08  8.63668163e-01 -9.55438344e-02 -2.27888108e-04 
 1.06547179e-08  1.06547179e-08  8.28677103e-01 -1.12578181e-01 -3.24389233e-04 
 1.06740285e-08  1.06740285e-08  7.82331497e-01 -1.44286827e-01 -4.42728708e-04 
 1.06871529e-08  1.06871529e-08  7.50833049e-01 -1.67336986e-01 -4.75157445e-04 
 1.07032492e-08  1.07032492e-08  7.12202021e-01 -1.93614712e-01 -4.96662678e-04 
 1.07202526e-08  1.07202526e-08  6.71393716e-01 -2.18096444e-01 -5.16523236e-04 
 1.07429402e-08  1.07429402e-08  6.16943432e-01 -2.46295451e-01 -5.46690327e-04 
 1.07641831e-08  1.07641831e-08  5.65960524e-01 -2.69164154e-01 -5.78050798e-04 
 1.07858051e-08  1.07858051e-08  5.14067765e-01 -2.89705563e-01 -6.13255650e-04 
 1.08014397e-08  1.08014397e-08  4.76544800e-01 -3.02977041e-01 -6.40347049e-04 
 1.08127168e-08  1.08127168e-08  4.49479777e-01 -3.11716936e-01 -6.60756722e-04 
 1.08256488e-08  1.08256488e-08  4.18442956e-01 -3.20817837e-01 -6.85092258e-04 
 1.08394994e-08  1.08394994e-08  3.85201416e-01 -3.29350000e-01 -7.12111265e-04 
 1.08469366e-08  1.08469366e-08  3.67352082e-01 -3.33362802e-01 -7.26953550e-04 
 1.08564855e-08  1.08564855e-08  3.44434887e-01 -3.37852690e-01 -7.46423592e-04 
 1.08681068e-08  1.08681068e-08  3.16543664e-01 -3.42163131e-01 -7.70615869e-04 
 1.08803681e-08  1.08803681e-08  2.87116515e-01 -3.45065419e-01 -7.96561709e-04 
 1.08957458e-08  1.08957458e-08  2.50210003e-01 -3.45533239e-01 -8.29303763e-04 
 1.09151663e-08  1.09151663e-08  2.03600953e-01 -3.37522871e-01 -8.68586458e-04 
 1.09238389e-08  1.09238389e-08  1.82786642e-01 -3.27529787e-01 -8.79759871e-04 
 1.09300667e-08  1.09300667e-08  1.67839935e-01 -3.14560339e-01 -8.79428882e-04 
 1.09361966e-08  1.09361966e-08  1.53128222e-01 -2.93934998e-01 -8.72297795e-04 
 1.09435217e-08  1.09435217e-08  1.35547999e-01 -2.59589841e-01 -8.69755960e-04 
 1.09478155e-08  1.09478155e-08  1.25242822e-01 -2.36415678e-01 -8.76693177e-04 
 1.09546823e-08  1.09546823e-08  1.08762460e-01 -1.96193340e-01 -8.86613640e-04 
 1.09618727e-08  1.09618727e-08  9.15054506e-02 -1.50375434e-01 -8.97097046e-04 
 1.09752472e-08  1.09752472e-08  5.94066224e-02 -5.53146940e-02 -9.15923931e-04 
 1.09917402e-08  1.09917402e-08  1.98235345e-02  7.93622148e-02 -9.38264952e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.53721234e-01 -9.49027081e-04 
 1.10002044e-08  1.10002044e-08  0.00000000e+00  1.57188455e-01 -3.25323458e-04 
 1.10006132e-08  1.10006132e-08  0.00000000e+00  1.64118462e-01 -3.24945298e-04 
 1.10014309e-08  1.10014309e-08  0.00000000e+00  1.77958715e-01 -3.24307708e-04 
 1.10030662e-08  1.10030662e-08  0.00000000e+00  2.05552098e-01 -3.23088118e-04 
 1.10063369e-08  1.10063369e-08  0.00000000e+00  2.60323052e-01 -3.20912192e-04 
 1.10128782e-08  1.10128782e-08  0.00000000e+00  3.67439302e-01 -3.18052787e-04 
 1.10213930e-08  1.10213930e-08  0.00000000e+00  4.97454649e-01 -3.20185991e-04 
 1.10294760e-08  1.10294760e-08  0.00000000e+00  6.00680711e-01 -3.35099122e-04 
 1.10386387e-08  1.10386387e-08  0.00000000e+00  6.85156176e-01 -3.59937713e-04 
 1.10482572e-08  1.10482572e-08  0.00000000e+00  7.45733403e-01 -3.69030947e-04 
 1.10591052e-08  1.10591052e-08  0.00000000e+00  7.95281294e-01 -3.61328264e-04 
 1.10689621e-08  1.10689621e-08  0.00000000e+00  8.30789657e-01 -3.48569170e-04 
 1.10837395e-08  1.10837395e-08  0.00000000e+00  8.74130684e-01 -3.29055613e-04 
 1.11025036e-08  1.11025036e-08  0.00000000e+00  9.18529393e-01 -3.02499512e-04 
