 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.67079892e-14 
 2.00000000e-12  2.00000000e-12 -3.96842547e-04 
 4.00000000e-12  4.00000000e-12 -4.09578992e-04 
 8.00000000e-12  8.00000000e-12 -4.34183775e-04 
 1.60000000e-11  1.60000000e-11 -4.80509357e-04 
 3.20000000e-11  3.20000000e-11 -5.61256303e-04 
 6.40000000e-11  6.40000000e-11 -6.82955389e-04 
 1.10865520e-10  1.10865520e-10 -7.89178182e-04 
 1.60870042e-10  1.60870042e-10 -8.34405283e-04 
 2.18227217e-10  2.18227217e-10 -8.22980634e-04 
 2.40880207e-10  2.40880207e-10 -7.97296068e-04 
 2.57450851e-10  2.57450851e-10 -7.70000721e-04 
 2.82780413e-10  2.82780413e-10 -7.31286075e-04 
 2.98960514e-10  2.98960514e-10 -7.14497234e-04 
 3.20522831e-10  3.20522831e-10 -6.94491094e-04 
 3.41248604e-10  3.41248604e-10 -6.75374317e-04 
 3.75510380e-10  3.75510380e-10 -6.40472878e-04 
 4.19871819e-10  4.19871819e-10 -5.93423298e-04 
 4.59935910e-10  4.59935910e-10 -5.53367470e-04 
 4.86402441e-10  4.86402441e-10 -5.29757178e-04 
 5.00000000e-10  5.00000000e-10 -5.16375665e-04 
 5.00262721e-10  5.00262721e-10 -2.50609283e-04 
 5.00788162e-10  5.00788162e-10 -2.48858905e-04 
 5.01839045e-10  5.01839045e-10 -2.45749998e-04 
 5.03940812e-10  5.03940812e-10 -2.39306854e-04 
 5.08144344e-10  5.08144344e-10 -2.24955923e-04 
 5.16551409e-10  5.16551409e-10 -1.82060160e-04 
 5.21451303e-10  5.21451303e-10 -1.15641567e-04 
 5.24879513e-10  5.24879513e-10 -1.15741767e-06 
 5.27960772e-10  5.27960772e-10  1.93530475e-04 
 5.31865162e-10  5.31865162e-10  4.21171322e-04 
 5.34685943e-10  5.34685943e-10  4.19173310e-04 
 5.38554725e-10  5.38554725e-10  3.98799660e-04 
 5.42333403e-10  5.42333403e-10  3.88665952e-04 
 5.49574721e-10  5.49574721e-10  3.79322802e-04 
 5.64057355e-10  5.64057355e-10  3.55379624e-04 
 5.78612293e-10  5.78612293e-10  3.29110579e-04 
 5.88871258e-10  5.88871258e-10  2.90781528e-04 
 5.96623936e-10  5.96623936e-10  2.20395848e-04 
 6.07711530e-10  6.07711530e-10  1.21814880e-04 
 6.16255750e-10  6.16255750e-10  9.32250344e-05 
 6.26062134e-10  6.26062134e-10  7.30836917e-05 
 6.38662657e-10  6.38662657e-10  5.29720459e-05 
 6.56009895e-10  6.56009895e-10  3.39762324e-05 
 6.76854539e-10  6.76854539e-10  1.96917544e-05 
 7.02489229e-10  7.02489229e-10  9.52221153e-06 
 7.27091280e-10  7.27091280e-10  4.48906189e-06 
 7.47566332e-10  7.47566332e-10  2.34552089e-06 
 7.69504564e-10  7.69504564e-10  1.12949349e-06 
 7.88587800e-10  7.88587800e-10  5.94158828e-07 
 8.10748463e-10  8.10748463e-10  2.74424215e-07 
 8.40338079e-10  8.40338079e-10  8.00931688e-08 
 8.82512739e-10  8.82512739e-10 -1.14670077e-08 
 9.41874238e-10  9.41874238e-10 -3.16445544e-08 
 9.69963335e-10  9.69963335e-10 -2.53950642e-08 
 9.89955748e-10  9.89955748e-10 -1.57809566e-08 
 1.00000000e-09  1.00000000e-09 -1.18690763e-08 
 1.00104949e-09  1.00104949e-09 -1.15040030e-08 
 1.00314847e-09  1.00314847e-09 -1.08006384e-08 
 1.00734644e-09  1.00734644e-09 -9.51321307e-09 
 1.01574237e-09  1.01574237e-09 -7.36114898e-09 
 1.03253423e-09  1.03253423e-09 -4.32029848e-09 
 1.04652207e-09  1.04652207e-09 -2.73106240e-09 
 1.06226446e-09  1.06226446e-09 -1.60731845e-09 
 1.07721187e-09  1.07721187e-09 -9.61199973e-10 
 1.09201209e-09  1.09201209e-09 -5.72863259e-10 
 1.10717258e-09  1.10717258e-09 -3.33046401e-10 
 1.12487044e-09  1.12487044e-09 -1.70272772e-10 
 1.16026615e-09  1.16026615e-09 -1.80648799e-11 
 1.19834419e-09  1.19834419e-09  3.03860813e-11 
 1.25816923e-09  1.25816923e-09  3.39402436e-11 
 1.32275566e-09  1.32275566e-09  2.45830390e-11 
 1.39283875e-09  1.39283875e-09  1.88750411e-11 
 1.48067249e-09  1.48067249e-09  1.62640343e-11 
 1.59119014e-09  1.59119014e-09  1.58237660e-11 
 1.68312230e-09  1.68312230e-09  1.60296682e-11 
 1.71971739e-09  1.71971739e-09  1.61234467e-11 
 1.75617396e-09  1.75617396e-09  1.61823048e-11 
 1.79814871e-09  1.79814871e-09  1.62144984e-11 
 1.83183284e-09  1.83183284e-09  1.62240438e-11 
 1.86877444e-09  1.86877444e-09  1.62272750e-11 
 1.92291545e-09  1.92291545e-09  1.62279448e-11 
 2.02768964e-09  2.02768964e-09  1.62273639e-11 
 2.11293316e-09  2.11293316e-09  1.62269007e-11 
 2.15206890e-09  2.15206890e-09  1.62267814e-11 
 2.16566122e-09  2.16566122e-09  1.62267561e-11 
 2.18987936e-09  2.18987936e-09  1.62267233e-11 
 2.19890894e-09  2.19890894e-09  1.62267170e-11 
 2.20612668e-09  2.20612668e-09  1.62267195e-11 
 2.21229661e-09  2.21229661e-09  1.62267027e-11 
 2.22106698e-09  2.22106698e-09  1.62267044e-11 
 2.22525176e-09  2.22525176e-09  1.62266944e-11 
 2.22928495e-09  2.22928495e-09  1.62267082e-11 
 2.23401220e-09  2.23401220e-09  1.62267048e-11 
 2.24346671e-09  2.24346671e-09  1.62266958e-11 
 2.26190729e-09  2.26190729e-09  1.62266981e-11 
 2.29502128e-09  2.29502128e-09  1.62266925e-11 
 2.32674766e-09  2.32674766e-09  1.62266915e-11 
 2.34398268e-09  2.34398268e-09  1.62266943e-11 
 2.35658040e-09  2.35658040e-09  1.62266915e-11 
 2.37576471e-09  2.37576471e-09  1.62266923e-11 
 2.38905991e-09  2.38905991e-09  1.62266901e-11 
 2.40440307e-09  2.40440307e-09  1.62266936e-11 
 2.42601223e-09  2.42601223e-09  1.62266894e-11 
 2.45530870e-09  2.45530870e-09  1.62266893e-11 
 2.48956610e-09  2.48956610e-09  1.62266914e-11 
 2.52569087e-09  2.52569087e-09  1.62266915e-11 
 2.56706834e-09  2.56706834e-09  1.62266892e-11 
 2.61564825e-09  2.61564825e-09  1.62266892e-11 
 2.67858251e-09  2.67858251e-09  1.62266912e-11 
 2.76286353e-09  2.76286353e-09  1.62266902e-11 
 2.88052910e-09  2.88052910e-09  1.62266900e-11 
 3.03235303e-09  3.03235303e-09  1.62266900e-11 
 3.21867496e-09  3.21867496e-09  1.62266904e-11 
 3.44480887e-09  3.44480887e-09  1.62266902e-11 
 3.72794840e-09  3.72794840e-09  1.62266902e-11 
 4.09427312e-09  4.09427312e-09  1.62266901e-11 
 4.49427312e-09  4.49427312e-09  1.62266902e-11 
 4.89427312e-09  4.89427312e-09  1.62266902e-11 
 5.29427312e-09  5.29427312e-09  1.62266902e-11 
 5.69427312e-09  5.69427312e-09  1.62266902e-11 
 6.09427312e-09  6.09427312e-09  1.62266902e-11 
 6.49427312e-09  6.49427312e-09  1.62266902e-11 
 6.89427312e-09  6.89427312e-09  1.62266902e-11 
 7.29427312e-09  7.29427312e-09  1.62266902e-11 
 7.69427312e-09  7.69427312e-09  1.62266902e-11 
 8.09427312e-09  8.09427312e-09  1.62266902e-11 
 8.49427312e-09  8.49427312e-09  1.62266902e-11 
 8.89427312e-09  8.89427312e-09  1.62266902e-11 
 9.29427312e-09  9.29427312e-09  1.62266902e-11 
 9.69427312e-09  9.69427312e-09  1.62266902e-11 
 1.00942731e-08  1.00942731e-08  1.62266902e-11 
 1.02971366e-08  1.02971366e-08  1.62266901e-11 
 1.05000000e-08  1.05000000e-08  1.62266901e-11 
 1.05006374e-08  1.05006374e-08  2.50634154e-04 
 1.05019123e-08  1.05019123e-08  2.48821478e-04 
 1.05044620e-08  1.05044620e-08  2.45580035e-04 
 1.05095614e-08  1.05095614e-08  2.39766197e-04 
 1.05197603e-08  1.05197603e-08  2.30301467e-04 
 1.05401580e-08  1.05401580e-08  2.17101168e-04 
 1.05625761e-08  1.05625761e-08  2.08195349e-04 
 1.05907149e-08  1.05907149e-08  2.02553527e-04 
 1.06212574e-08  1.06212574e-08  2.13040773e-04 
 1.06401383e-08  1.06401383e-08  2.73465730e-04 
 1.06547179e-08  1.06547179e-08  3.89267080e-04 
 1.06740285e-08  1.06740285e-08  5.31274450e-04 
 1.06871529e-08  1.06871529e-08  5.70188933e-04 
 1.07032492e-08  1.07032492e-08  5.95995214e-04 
 1.07202526e-08  1.07202526e-08  6.19827883e-04 
 1.07429402e-08  1.07429402e-08  6.56028393e-04 
 1.07641831e-08  1.07641831e-08  6.93660957e-04 
 1.07858051e-08  1.07858051e-08  7.35906780e-04 
 1.08014397e-08  1.08014397e-08  7.68416459e-04 
 1.08127168e-08  1.08127168e-08  7.92908066e-04 
 1.08256488e-08  1.08256488e-08  8.22110710e-04 
 1.08394994e-08  1.08394994e-08  8.54533518e-04 
 1.08469366e-08  1.08469366e-08  8.72344260e-04 
 1.08564855e-08  1.08564855e-08  8.95708310e-04 
 1.08681068e-08  1.08681068e-08  9.24739042e-04 
 1.08803681e-08  1.08803681e-08  9.55874051e-04 
 1.08957458e-08  1.08957458e-08  9.95164516e-04 
 1.09151663e-08  1.09151663e-08  1.04230375e-03 
 1.09238389e-08  1.09238389e-08  1.05571184e-03 
 1.09300667e-08  1.09300667e-08  1.05531466e-03 
 1.09361966e-08  1.09361966e-08  1.04675735e-03 
