 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.35955624e-13  1.35855624e-13  1.00000000e-16  0.00000000e+00  1.97585005e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.04594970e-14  4.02594970e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.23962320e-14  4.20962320e-14  3.00000000e-16  0.00000000e+00  2.41588652e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.42219581e-14  4.38219581e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.59976427e-14  4.54976427e-14  5.00000000e-16  0.00000000e+00  4.14151975e-30 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -4.77437081e-14  4.71437081e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.94700809e-14  4.87700809e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.11825093e-14  5.03825093e-14  8.00000000e-16  0.00000000e+00  5.91645679e-30 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.28846690e-14  5.19846690e-14  9.00000000e-16  0.00000000e+00  5.12759588e-30 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.45790850e-14  5.35790850e-14  1.00000000e-15  0.00000000e+00  2.16936749e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.62676477e-14  5.51676477e-14  1.10000000e-15  0.00000000e+00  2.95822839e-30 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -5.79520194e-14  5.67520194e-14  1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.74146509e-11  1.74145509e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.85354430e-11  1.85352430e-11  2.00000000e-16  0.00000000e+00  2.36192351e-27 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.93811634e-11  1.93808634e-11  3.00000000e-16  0.00000000e+00  1.92723650e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -2.01757759e-11  2.01753759e-11  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -2.09473495e-11  2.09468495e-11  5.00000000e-16  0.00000000e+00  1.05805969e-27 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.17052865e-11  2.17046865e-11  6.00000000e-16  0.00000000e+00  6.23495938e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -2.24541572e-11  2.24534572e-11  7.00000000e-16  0.00000000e+00  3.42000785e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -2.31966079e-11  2.31958079e-11  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -2.39343310e-11  2.39334310e-11  9.00000000e-16  0.00000000e+00  6.80392531e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -2.46684889e-11  2.46674889e-11  1.00000000e-15  0.00000000e+00  1.11485767e-27 
