 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.39230734e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351970e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351970e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351968e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351965e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351959e-08 
 1.09300758e-10  1.09300758e-10  6.55804545e-03  1.20000000e+00  6.46351949e-08 
 1.60912931e-10  1.60912931e-10  9.65477586e-03  1.20000000e+00  6.46351937e-08 
 2.16936609e-10  2.16936609e-10  1.30161965e-02  1.20000000e+00  6.46351922e-08 
 2.39639730e-10  2.39639730e-10  1.43783838e-02  1.20000000e+00  6.46351916e-08 
 2.56147792e-10  2.56147792e-10  1.53688675e-02  1.20000000e+00  6.46351911e-08 
 2.81859789e-10  2.81859789e-10  1.69115873e-02  1.20000000e+00  6.46351903e-08 
 2.99172269e-10  2.99172269e-10  1.79503361e-02  1.20000000e+00  6.46351898e-08 
 3.20458514e-10  3.20458514e-10  1.92275108e-02  1.20000000e+00  6.46351891e-08 
 3.41086586e-10  3.41086586e-10  2.04651952e-02  1.20000000e+00  6.46351883e-08 
 3.75132143e-10  3.75132143e-10  2.25079286e-02  1.20000000e+00  6.46351871e-08 
 4.19644931e-10  4.19644931e-10  2.51786959e-02  1.20000000e+00  6.46351853e-08 
 4.59822465e-10  4.59822465e-10  2.75893479e-02  1.20000000e+00  6.46351836e-08 
 4.86360069e-10  4.86360069e-10  2.91816041e-02  1.20000000e+00  6.46351824e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46351817e-08 
 5.00262828e-10  5.00262828e-10  3.00157697e-02  1.20000000e+00  6.46351817e-08 
 5.00788484e-10  5.00788484e-10  3.00473091e-02  1.20000000e+00  6.46351817e-08 
 5.01839797e-10  5.01839797e-10  3.01103878e-02  1.20000000e+00  6.46351816e-08 
 5.03942421e-10  5.03942421e-10  3.02365453e-02  1.20000000e+00  6.46351815e-08 
 5.08147671e-10  5.08147671e-10  3.04888602e-02  1.20000000e+00  6.46351813e-08 
 5.16558170e-10  5.16558170e-10  3.09934902e-02  1.20000000e+00  6.46351809e-08 
 5.21453390e-10  5.21453390e-10  3.12872034e-02  1.20000000e+00  6.46351807e-08 
 5.24879120e-10  5.24879120e-10  3.14927472e-02  1.20000000e+00  6.46351805e-08 
 5.27963333e-10  5.27963333e-10  3.16778000e-02  1.20000000e+00  6.46351803e-08 
 5.31859679e-10  5.31859679e-10  3.19115807e-02  1.20000000e+00  6.46351801e-08 
 5.34653153e-10  5.34653153e-10  3.20791892e-02  1.20000000e+00  6.46351800e-08 
 5.38532076e-10  5.38532076e-10  3.23119246e-02  1.20000000e+00  6.46351798e-08 
 5.42317249e-10  5.42317249e-10  3.25390350e-02  1.20000000e+00  6.46351796e-08 
 5.49579668e-10  5.49579668e-10  3.29747801e-02  1.20000000e+00  6.46351792e-08 
 5.64104506e-10  5.64104506e-10  3.38462704e-02  1.20000000e+00  6.46351784e-08 
 5.78662931e-10  5.78662931e-10  3.47197758e-02  1.20000000e+00  6.46351776e-08 
 5.88878089e-10  5.88878089e-10  3.53326853e-02  1.20000000e+00  6.46351770e-08 
 5.96627856e-10  5.96627856e-10  3.57976714e-02  1.20000000e+00  6.46351766e-08 
 6.07696895e-10  6.07696895e-10  3.64618137e-02  1.20000000e+00  6.46351759e-08 
 6.16221488e-10  6.16221488e-10  3.69732893e-02  1.20000000e+00  6.46351754e-08 
 6.26032632e-10  6.26032632e-10  3.75619579e-02  1.20000000e+00  6.46351748e-08 
