 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.03157419e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20267395e+00  6.02613095e-04  1.20064482e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20531767e+00  1.17834293e-03  1.20124963e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21053250e+00  2.26818914e-03  1.20236834e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22063812e+00  4.18194791e-03  1.20421939e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23964467e+00  7.12068949e-03  1.20667332e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27366761e+00  1.06148107e-02  1.20847291e+00 
 1.10865520e-10  1.10865520e-10  2.66077248e-01  1.31631095e+00  1.26263279e-02  1.20764005e+00 
 1.60870042e-10  1.60870042e-10  3.86088100e-01  1.35517131e+00  1.29413263e-02  1.20536793e+00 
 2.18227217e-10  2.18227217e-10  5.23745321e-01  1.39428984e+00  1.25794433e-02  1.20297525e+00 
 2.40880207e-10  2.40880207e-10  5.78112497e-01  1.40866129e+00  1.23815040e-02  1.20224534e+00 
 2.57450851e-10  2.57450851e-10  6.17882042e-01  1.41928875e+00  1.23188633e-02  1.20187755e+00 
 2.82780413e-10  2.82780413e-10  6.78672992e-01  1.43575707e+00  1.23132446e-02  1.20149602e+00 
 2.98960514e-10  2.98960514e-10  7.17505234e-01  1.44589558e+00  1.22478186e-02  1.20123418e+00 
 3.20522831e-10  3.20522831e-10  7.69254795e-01  1.45834573e+00  1.19894665e-02  1.20076993e+00 
 3.41248604e-10  3.41248604e-10  8.18996651e-01  1.46891105e+00  1.15538173e-02  1.20021248e+00 
 3.75510380e-10  3.75510380e-10  9.01224913e-01  1.48291218e+00  1.06427932e-02  1.19942238e+00 
 4.19871819e-10  4.19871819e-10  1.00769237e+00  1.49329008e+00  8.85567897e-03  1.19823760e+00 
 4.59935910e-10  4.59935910e-10  1.10384618e+00  1.49264743e+00  6.45429641e-03  1.19685030e+00 
 4.86402441e-10  4.86402441e-10  1.16736586e+00  1.48343239e+00  4.05738423e-03  1.19549028e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.47135386e+00  1.90149681e-03  1.19412498e+00 
 5.00262721e-10  5.00262721e-10  1.20000000e+00  1.47083181e+00  1.81185592e-03  1.19405799e+00 
 5.00788162e-10  5.00788162e-10  1.20000000e+00  1.46978254e+00  1.63235298e-03  1.19392411e+00 
 5.01839045e-10  5.01839045e-10  1.20000000e+00  1.46766328e+00  1.27297414e-03  1.19365739e+00 
 5.03940812e-10  5.03940812e-10  1.20000000e+00  1.46333997e+00  5.52786334e-04  1.19312833e+00 
 5.08144344e-10  5.08144344e-10  1.20000000e+00  1.45431574e+00 -9.34842984e-04  1.19205212e+00 
 5.16551409e-10  5.16551409e-10  1.20000000e+00  1.43486918e+00 -3.97987958e-03  1.18993032e+00 
 5.21451303e-10  5.21451303e-10  1.20000000e+00  1.42283258e+00 -5.74425386e-03  1.18875730e+00 
 5.24879513e-10  5.24879513e-10  1.20000000e+00  1.41418614e+00 -6.96096112e-03  1.18797503e+00 
 5.27960772e-10  5.27960772e-10  1.20000000e+00  1.40629548e+00 -8.03652411e-03  1.18730304e+00 
 5.31865162e-10  5.31865162e-10  1.20000000e+00  1.39617444e+00 -9.37014021e-03  1.18649688e+00 
 5.34685943e-10  5.34685943e-10  1.20000000e+00  1.38879780e+00 -1.03108597e-02  1.18594749e+00 
 5.38554725e-10  5.38554725e-10  1.20000000e+00  1.37861506e+00 -1.15684480e-02  1.18523926e+00 
