Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.53647E-14 6.53647E-14 6.53647E-14 6.53647E-14 -5.84533E-14 -3.45572E-15 -3.45572E-15
-0.75 6.04111E-14 6.04111E-14 6.04111E-14 6.04111E-14 -5.34997E-14 -3.45572E-15 -3.45572E-15
-0.7 5.57957E-14 5.57957E-14 5.57957E-14 5.57957E-14 -4.88843E-14 -3.45572E-15 -3.45572E-15
-0.65 5.16457E-14 5.16457E-14 5.16457E-14 5.16457E-14 -4.47343E-14 -3.45572E-15 -3.45572E-15
-0.6 4.78534E-14 4.78534E-14 4.78534E-14 4.78534E-14 -4.09419E-14 -3.45572E-15 -3.45572E-15
-0.55 4.45224E-14 4.45224E-14 4.45224E-14 4.45224E-14 -3.7611E-14 -3.45572E-15 -3.45572E-15
-0.5 4.16709E-14 4.16709E-14 4.16709E-14 4.16709E-14 -3.47595E-14 -3.45572E-15 -3.45572E-15
-0.45 3.92529E-14 3.92529E-14 3.92529E-14 3.92529E-14 -3.23414E-14 -3.45572E-15 -3.45572E-15
-0.4 3.72011E-14 3.72011E-14 3.72011E-14 3.72011E-14 -3.02897E-14 -3.45572E-15 -3.45572E-15
-0.35 3.545E-14 3.545E-14 3.545E-14 3.545E-14 -2.85385E-14 -3.45572E-15 -3.45572E-15
-0.3 3.39431E-14 3.39431E-14 3.39431E-14 3.39431E-14 -2.70316E-14 -3.45572E-15 -3.45572E-15
-0.25 3.26346E-14 3.26346E-14 3.26346E-14 3.26346E-14 -2.57232E-14 -3.45572E-15 -3.45572E-15
-0.2 3.14884E-14 3.14884E-14 3.14884E-14 3.14884E-14 -2.45769E-14 -3.45572E-15 -3.45572E-15
-0.15 3.04757E-14 3.04757E-14 3.04757E-14 3.04757E-14 -2.35642E-14 -3.45572E-15 -3.45572E-15
-0.1 2.9574E-14 2.9574E-14 2.9574E-14 2.9574E-14 -2.26625E-14 -3.45572E-15 -3.45572E-15
-0.05 2.87653E-14 2.87653E-14 2.87653E-14 2.87653E-14 -2.18538E-14 -3.45572E-15 -3.45572E-15
0 2.80353E-14 2.80353E-14 2.80353E-14 2.80353E-14 -2.11239E-14 -3.45572E-15 -3.45572E-15
0.05 2.73725E-14 2.73725E-14 2.73725E-14 2.73725E-14 -2.0461E-14 -3.45573E-15 -3.45573E-15
0.1 2.67675E-14 2.67675E-14 2.67675E-14 2.67675E-14 -1.9856E-14 -3.45576E-15 -3.45575E-15
0.15 2.62126E-14 2.62126E-14 2.62126E-14 2.62126E-14 -1.93009E-14 -3.45589E-15 -3.45583E-15
0.2 2.57019E-14 2.57019E-14 2.57019E-14 2.57019E-14 -1.87893E-14 -3.45639E-15 -3.45617E-15
0.25 2.52315E-14 2.52315E-14 2.52315E-14 2.52315E-14 -1.83157E-14 -3.45833E-15 -3.45746E-15
0.3 2.4803E-14 2.4803E-14 2.4803E-14 2.4803E-14 -1.78746E-14 -3.46588E-15 -3.4625E-15
0.35 2.44351E-14 2.44351E-14 2.44351E-14 2.44351E-14 -1.74583E-14 -3.49488E-15 -3.48184E-15
0.4 2.42034E-14 2.42034E-14 2.42034E-14 2.42034E-14 -1.7048E-14 -3.60204E-15 -3.55333E-15
0.45 2.43543E-14 2.43543E-14 2.43543E-14 2.43543E-14 -1.65754E-14 -3.97607E-15 -3.80284E-15
0.5 2.57276E-14 2.57276E-14 2.57276E-14 2.57276E-14 -1.5812E-14 -5.25776E-15 -4.65783E-15
0.55 3.07584E-14 3.07584E-14 3.07584E-14 3.07584E-14 -1.42403E-14 -9.21823E-15 -7.29983E-15
0.6 4.15378E-14 4.15378E-14 4.15378E-14 4.15378E-14 -1.16972E-14 -1.72096E-14 -1.2631E-14
0.65 5.25752E-14 5.25752E-14 5.25752E-14 5.25752E-14 -9.66643E-15 -2.5048E-14 -1.78607E-14
0.7 5.85555E-14 5.85555E-14 5.85555E-14 5.85555E-14 -8.91679E-15 -2.90841E-14 -2.05546E-14
0.75 6.11424E-14 6.11424E-14 6.11424E-14 6.11424E-14 -8.79053E-15 -3.07106E-14 -2.16413E-14
0.8 6.2407E-14 6.2407E-14 6.2407E-14 6.2407E-14 -8.83165E-15 -3.14432E-14 -2.21321E-14
0.85 6.31849E-14 6.31849E-14 6.31849E-14 6.31849E-14 -8.89977E-15 -3.18676E-14 -2.24175E-14
0.9 6.37524E-14 6.37524E-14 6.37524E-14 6.37524E-14 -8.9627E-15 -3.21686E-14 -2.26211E-14
0.95 6.42058E-14 6.42058E-14 6.42058E-14 6.42058E-14 -9.01561E-15 -3.2407E-14 -2.27832E-14
1 6.45852E-14 6.45852E-14 6.45852E-14 6.45852E-14 -9.05949E-15 -3.2606E-14 -2.29197E-14
1.05 6.49113E-14 6.49113E-14 6.49113E-14 6.49113E-14 -9.09604E-15 -3.27771E-14 -2.30382E-14
1.1 6.51967E-14 6.51967E-14 6.51967E-14 6.51967E-14 -9.12672E-15 -3.29268E-14 -2.31432E-14
1.15 6.54501E-14 6.54501E-14 6.54501E-14 6.54501E-14 -9.15259E-15 -3.30597E-14 -2.32379E-14
1.2 6.56781E-14 6.56781E-14 6.56781E-14 6.56781E-14 -9.17439E-15 -3.31791E-14 -2.33246E-14
