 time                   time                   v(in_power)            v(out_power)           power_diss             energy                
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999866640964e+00  3.430115319384697e-11  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200067929311142e+00 -1.746600257386284e-08 -8.715850710334494e-22 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200135872849116e+00 -3.492359412480586e-08 -3.491064905966884e-21 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200271475176009e+00 -6.972941014983873e-08 -1.395636533343134e-20 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200541319989417e+00 -1.388474885475298e-07 -5.567174507290506e-20 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.201075458817822e+00 -2.750865251919524e-07 -2.212453505686979e-19 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.202121956068082e+00 -5.397299929516204e-07 -8.730985650835561e-19 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.204132075942188e+00 -1.039115815278536e-06 -3.399251858251806e-18 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.207852698219153e+00 -1.929019856175877e-06 -1.289728600690593e-17 
 2.280000000000000e-11  2.280000000000000e-11  5.472000000000001e-02  1.212988055599329e+00 -3.070335095717531e-06 -3.789406076637297e-17 
 3.280000000000000e-11  3.280000000000000e-11  7.872000000000001e-02  1.217442902300629e+00 -3.959377162911649e-06 -7.304262205951886e-17 
 4.280000000000000e-11  4.280000000000000e-11  1.027200000000000e-01  1.221359111956868e+00 -4.644837550367866e-06 -1.160636956259164e-16 
 5.279999999999999e-11  5.279999999999999e-11  1.267200000000000e-01  1.224859152844344e+00 -5.166822928838933e-06 -1.651219980219504e-16 
 6.279999999999999e-11  6.279999999999999e-11  1.507200000000000e-01  1.228044987687314e+00 -5.557202666186222e-06 -2.187421259970762e-16 
 7.280000000000000e-11  7.280000000000000e-11  1.747200000000000e-01  1.231001125122039e+00 -5.840939632143048e-06 -2.757328374887226e-16 
 8.280000000000000e-11  8.280000000000000e-11  1.987200000000000e-01  1.233798609231599e+00 -6.037504638155571e-06 -3.351250588402157e-16 
 9.280000000000001e-11  9.280000000000001e-11  2.227200000000000e-01  1.236499042126833e+00 -6.162161158625245e-06 -3.961233878241198e-16 
 1.028000000000000e-10  1.028000000000000e-10  2.467200000000001e-01  1.239158590043094e+00 -6.226986822643661e-06 -4.580691277304644e-16 
 1.128000000000000e-10  1.128000000000000e-10  2.707200000000001e-01  1.241832222596131e+00 -6.241812947597439e-06 -5.204131265816699e-16 
 1.228000000000000e-10  1.228000000000000e-10  2.947200000000000e-01  1.244578683108901e+00 -6.215005265362698e-06 -5.826972176464706e-16 
 1.328000000000000e-10  1.328000000000000e-10  3.187200000000001e-01  1.247467098545301e+00 -6.154225978763514e-06 -6.445433738671016e-16 
 1.428000000000000e-10  1.428000000000000e-10  3.427200000000000e-01  1.250587005509275e+00 -6.067313766355810e-06 -7.056510725926981e-16 
 1.528000000000000e-10  1.528000000000000e-10  3.667200000000000e-01  1.254064740173384e+00 -5.963396103051181e-06 -7.658046219397330e-16 
