 time            time            power_switching
 0.00000000e+00  0.00000000e+00  5.03690384e-13 
 1.00000000e-13  1.00000000e-13 -2.04027395e-08 
 2.00000000e-13  2.00000000e-13 -4.07475696e-08 
 4.00000000e-13  4.00000000e-13 -8.12875791e-08 
 8.00000000e-13  8.00000000e-13 -1.61693478e-07 
 1.60000000e-12  1.60000000e-12 -3.19783438e-07 
 3.20000000e-12  3.20000000e-12 -6.25329439e-07 
 6.40000000e-12  6.40000000e-12 -1.19616045e-06 
 1.28000000e-11  1.28000000e-11 -2.19344381e-06 
 2.28000000e-11  2.28000000e-11 -3.42923316e-06 
 3.28000000e-11  3.28000000e-11 -4.34809877e-06 
 4.28000000e-11  4.28000000e-11 -5.01934076e-06 
 5.28000000e-11  5.28000000e-11 -5.49769253e-06 
 6.28000000e-11  6.28000000e-11 -5.82469746e-06 
 7.28000000e-11  7.28000000e-11 -6.03116014e-06 
 8.28000000e-11  8.28000000e-11 -6.13956613e-06 
 9.28000000e-11  9.28000000e-11 -6.16604312e-06 
 1.02800000e-10  1.02800000e-10 -6.12185426e-06 
 1.12800000e-10  1.12800000e-10 -6.01450467e-06 
 1.22800000e-10  1.22800000e-10 -5.84855264e-06 
 1.32800000e-10  1.32800000e-10 -5.62620509e-06 
 1.42800000e-10  1.42800000e-10 -5.34776091e-06 
 1.52800000e-10  1.52800000e-10 -5.01194716e-06 
 1.62800000e-10  1.62800000e-10 -4.61616789e-06 
 1.72800000e-10  1.72800000e-10 -4.15665259e-06 
 1.82800000e-10  1.82800000e-10 -3.62848252e-06 
 1.92800000e-10  1.92800000e-10 -3.02551005e-06 
 2.02800000e-10  2.02800000e-10 -2.34036479e-06 
 2.12800000e-10  2.12800000e-10 -1.59640866e-06 
 2.22800000e-10  2.22800000e-10 -1.03241880e-06 
 2.32800000e-10  2.32800000e-10 -6.73683287e-07 
 2.42800000e-10  2.42800000e-10 -4.84110465e-07 
 2.52800000e-10  2.52800000e-10 -4.25223769e-07 
 2.62800000e-10  2.62800000e-10 -4.65843003e-07 
 2.72800000e-10  2.72800000e-10 -5.76986259e-07 
 2.82800000e-10  2.82800000e-10 -7.12523189e-07 
 2.92800000e-10  2.92800000e-10 -8.01883497e-07 
 3.02800000e-10  3.02800000e-10 -7.68527765e-07 
 3.12800000e-10  3.12800000e-10 -5.70776364e-07 
 3.22800000e-10  3.22800000e-10 -2.53739553e-07 
 3.32800000e-10  3.32800000e-10 -1.00014526e-08 
 3.42800000e-10  3.42800000e-10 -1.03228945e-09 
 3.52800000e-10  3.52800000e-10 -4.43238645e-10 
 3.62800000e-10  3.62800000e-10 -1.16191899e-10 
 3.72800000e-10  3.72800000e-10 -1.79786351e-11 
 3.82800000e-10  3.82800000e-10 -1.22955311e-12 
 3.92800000e-10  3.92800000e-10 -4.85479874e-14 
 4.02800000e-10  4.02800000e-10  1.04034656e-14 
 4.12800000e-10  4.12800000e-10  1.21819544e-14 
 4.22800000e-10  4.22800000e-10  1.23298324e-14 
 4.32800000e-10  4.32800000e-10  1.24951608e-14 
 4.42800000e-10  4.42800000e-10  1.26758560e-14 
 4.52800000e-10  4.52800000e-10  1.28647660e-14 
 4.61203420e-10  4.61203420e-10  1.30080586e-14 
 4.68171864e-10  4.68171864e-10  1.30920304e-14 
 4.75985610e-10  4.75985610e-10  1.31529788e-14 
 4.84037467e-10  4.84037467e-10  1.31966916e-14 
 4.92018734e-10  4.92018734e-10  1.32297263e-14 
 5.00000000e-10  5.00000000e-10  1.32561953e-14 
 5.00236940e-10  5.00236940e-10  1.32574919e-14 
 5.00710821e-10  5.00710821e-10  1.32600593e-14 
 5.01658583e-10  5.01658583e-10  1.32650794e-14 
 5.03554107e-10  5.03554107e-10  1.32746725e-14 
 5.07345155e-10  5.07345155e-10  1.32922284e-14 
 5.14927251e-10  5.14927251e-10  1.33218571e-14 
 5.24927251e-10  5.24927251e-10  1.33521509e-14 
 5.34927251e-10  5.34927251e-10  1.33748124e-14 
 5.44927251e-10  5.44927251e-10  1.33917192e-14 
 5.54927251e-10  5.54927251e-10  1.34042987e-14 
 5.64927251e-10  5.64927251e-10  1.34136355e-14 
 5.74927251e-10  5.74927251e-10  1.34205537e-14 
 5.84927251e-10  5.84927251e-10  1.34256676e-14 
 5.94927251e-10  5.94927251e-10  1.34294431e-14 
 6.04927251e-10  6.04927251e-10  1.34322278e-14 
 6.14927251e-10  6.14927251e-10  1.34342800e-14 
 6.24927251e-10  6.24927251e-10  1.34357915e-14 
 6.34927251e-10  6.34927251e-10  1.34369043e-14 
 6.44927251e-10  6.44927251e-10  1.34377232e-14 
 6.54927251e-10  6.54927251e-10  1.34383256e-14 
 6.64927251e-10  6.64927251e-10  1.34387688e-14 
 6.74927251e-10  6.74927251e-10  1.34390947e-14 
 6.84927251e-10  6.84927251e-10  1.34393344e-14 
 6.94927251e-10  6.94927251e-10  1.34395106e-14 
 7.04927251e-10  7.04927251e-10  1.34396402e-14 
 7.14927251e-10  7.14927251e-10  1.34397355e-14 
 7.24927251e-10  7.24927251e-10  1.34398055e-14 
