 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999998321032e+00  7.137652790088346e-12  1.199999998321032e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200011331949485e+00  5.726179282445523e-06  1.200001621654482e+00 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200022655459465e+00  1.143593147657820e-05  1.200003237004028e+00 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200045278264277e+00  2.281616804780065e-05  1.200006448628947e+00 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200090408355403e+00  4.538935620448443e-05  1.200012781112599e+00 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.200180197160529e+00  8.977250702145694e-05  1.200025077948988e+00 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.200357925888634e+00  1.755535756717912e-04  1.200048245694478e+00 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.200706352248316e+00  3.358268697787794e-04  1.200089293839989e+00 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.201377796679290e+00  6.160280929955995e-04  1.200153228168732e+00 
 2.262400569010449e-11  2.262400569010449e-11  5.429761365625078e-02  1.202352431758632e+00  9.587225981889223e-04  1.200214574612665e+00 
 3.153071284135131e-11  3.153071284135131e-11  7.567371081924315e-02  1.203187011586891e+00  1.194415096310454e-03  1.200241157069216e+00 
 4.153071284135131e-11  4.153071284135131e-11  9.967371081924314e-02  1.204079951453982e+00  1.393385427268725e-03  1.200248659445418e+00 
 5.153071284135131e-11  5.153071284135131e-11  1.236737108192431e-01  1.204936290296518e+00  1.539233649428302e-03  1.200240846497182e+00 
 6.153071284135131e-11  6.153071284135131e-11  1.476737108192431e-01  1.205764565121410e+00  1.645273990915195e-03  1.200223963695813e+00 
 7.153071284135131e-11  7.153071284135131e-11  1.716737108192432e-01  1.206571858751849e+00  1.721951518843199e-03  1.200202431702245e+00 
 8.153071284135131e-11  8.153071284135131e-11  1.956737108192432e-01  1.207364039746157e+00  1.777320207111905e-03  1.200179246644945e+00 
 9.153071284135132e-11  9.153071284135132e-11  2.196737108192432e-01  1.208146024907103e+00  1.817545117020303e-03  1.200156354471122e+00 
 1.015307128413513e-10  1.015307128413513e-10  2.436737108192432e-01  1.208922016578343e+00  1.847337444691257e-03  1.200134953710341e+00 
