 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -4.197419650134218e-13  4.185419650134218e-13  1.200000000000000e-15  1.558000287811498e-29  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -3.364254827121506e-05  4.146863222406909e-06  4.146865209806072e-06  2.534761983900709e-05 -1.199999994984808e-09 -1.682127413560753e-18  2.073431401332472e-19  2.073432814174019e-19  1.267380992010354e-18 -5.999999974941925e-23 
 2.000000000000000e-13  2.000000000000000e-13  2.400000000000000e-04 -3.364054811822749e-05  4.146863228656452e-06  4.146865222347261e-06  2.534561966725804e-05 -1.199999965738454e-09 -5.046282233032881e-18  6.220294626864153e-19  6.220298030250685e-19  3.802042967323611e-18 -1.799999977866695e-22 
 4.000000000000000e-13  4.000000000000000e-13  4.800000000000001e-04 -3.363554927741154e-05  4.146863244742362e-06  4.146865253442661e-06  2.534062077922612e-05 -1.200000000402431e-09 -1.177389197259679e-17  1.451402110026297e-18  1.451402850604061e-18  8.870667011972027e-18 -4.199999944008156e-22 
 8.000000000000000e-13  8.000000000000000e-13  9.600000000000001e-04 -3.362755652611151e-05  4.146863269643819e-06  4.146865304837368e-06  2.533262795163043e-05 -1.199999999900987e-09 -2.522651313330140e-17  3.110147412903533e-18  3.110148962260067e-18  1.900531675814333e-17 -8.999999944638480e-22 
 1.600000000000000e-12  1.600000000000000e-12  1.920000000000000e-03 -3.361159041115944e-05  4.146863320358714e-06  4.146865409304750e-06  2.531666168149299e-05 -1.200000002990963e-09 -5.212217190820978e-17  6.427638048904547e-18  6.427641247916914e-18  3.926503261139270e-17 -1.859999995622211e-21 
 3.200000000000000e-12  3.200000000000000e-12  3.840000000000001e-03 -3.357973550482379e-05  4.146863425165624e-06  4.146865625683809e-06  2.528480645397220e-05 -1.200000002157483e-09 -1.058752326409964e-16  1.306261944532402e-17  1.306262607590776e-17  7.974620711976486e-17 -3.779999999726200e-21 
 6.400000000000000e-12  6.400000000000000e-12  7.680000000000001e-03 -3.351633318510658e-05  4.146863649196271e-06  4.146866089763369e-06  2.522140344614564e-05 -1.200000001296898e-09 -2.132289425448850e-16  2.633258276430305e-17  2.633259682062325e-17  1.605561429599534e-16 -7.620000005259448e-21 
 1.280000000000000e-11  1.280000000000000e-11  1.536000000000000e-02 -3.339074428119388e-05  4.146864160924363e-06  4.146867157356913e-06  2.509581296291293e-05 -1.199999999670594e-09 -4.273315904370464e-16  5.287251175668908e-17  5.287254321140815e-17  3.215712354689408e-16 -1.530000000838803e-20 
 2.262400569010449e-11  2.262400569010449e-11  2.714880682812539e-02 -3.320129602038370e-05  4.146865163146654e-06  4.146869262634203e-06  2.490636159460285e-05 -1.199999999995855e-09 -7.544318818562293e-16  9.361133379261916e-17  9.361140010251795e-17  5.671820591542574e-16 -2.708880683491771e-20 
 3.153071284135131e-11  3.153071284135131e-11  3.783685540962158e-02 -3.303371462314933e-05  4.146866449290558e-06  4.146871932556146e-06  2.473877624130252e-05 -1.200000000104275e-09 -1.049399803337062e-15  1.305462531241273e-16  1.305463621094140e-16  7.882694112481036e-16 -3.777685541692499e-20 
 4.153071284135131e-11  4.153071284135131e-11  4.983685540962157e-02 -3.284936933208894e-05  4.146868398499703e-06  4.146875990318112e-06  2.455442494327161e-05 -1.199999999521517e-09 -1.378815223113253e-15  1.720149273630786e-16  1.720151017237853e-16  1.034735417170974e-15 -4.977685541476449e-20 
 5.153071284135131e-11  5.153071284135131e-11  6.183685540962157e-02 -3.266909314466124e-05  4.146871111983434e-06  4.146881633086825e-06  2.437414039959057e-05 -1.200000000402431e-09 -1.706407535497004e-15  2.134836249154943e-16  2.134838898408100e-16  1.279378243885285e-15 -6.177685541457615e-20 
 6.153071284135131e-11  6.153071284135131e-11  7.383685540962157e-02 -3.249274023534639e-05  4.146874892249499e-06  4.146889484172566e-06  2.419777585892455e-05 -1.199999999779015e-09 -2.032216702397042e-15  2.549523549366590e-16  2.549527454271069e-16  1.522237825177861e-15 -7.377685541517667e-20 
 7.153071284135131e-11  7.153071284135131e-11  8.583685540962158e-02 -3.232010498712329e-05  4.146880136029376e-06  4.146900373755544e-06  2.402512447733838e-05 -1.199999999989079e-09 -2.356280928509390e-15  2.964211300780533e-16  2.964216947167475e-16  1.763352326859175e-15 -8.577685541380503e-20 
 8.153071284135131e-11  8.153071284135131e-11  9.783685540962159e-02 -3.215106395683664e-05  4.146887409978858e-06  4.146915477665007e-06  2.385606106919283e-05 -1.199999999941645e-09 -2.678636773229190e-15  3.378899678080945e-16  3.378907739738502e-16  2.002758254591831e-15 -9.777685541401112e-20 
 9.153071284135132e-11  9.153071284135132e-11  1.098368554096216e-01 -3.198549986739270e-05  4.146897500180536e-06  4.146936426658686e-06  2.369046594055316e-05 -1.200000000321116e-09 -2.999319592350337e-15  3.793588923588915e-16  3.793600334954687e-16  2.240490889640561e-15 -1.097768554154005e-19 
 1.015307128413513e-10  1.015307128413513e-10  1.218368554096216e-01 -3.182330152446457e-05  4.146911497137409e-06  4.146965482376404e-06  2.352822454495081e-05 -1.199999999948421e-09 -3.318363599309623e-15  4.208279373454812e-16  4.208295430406442e-16  2.476584342068081e-15 -1.217768554167899e-19 
 1.115307128413513e-10  1.115307128413513e-10  1.338368554096216e-01 -3.166436383858842e-05  4.146930913655959e-06  4.147005781289672e-06  2.336922714364284e-05 -1.199999999948421e-09 -3.635801926124888e-15  4.622971493994480e-16  4.622993993589746e-16  2.711071600511050e-15 -1.337768554158127e-19 
 1.215307128413513e-10  1.215307128413513e-10  1.458368554096216e-01 -3.150858798497567e-05  4.146957848431062e-06  4.147061672891199e-06  2.321336846365364e-05 -1.199999999772238e-09 -3.951666685242708e-15  5.037665932098831e-16  5.037697366298790e-16  2.943984578547532e-15 -1.457768554148355e-19 
 1.315307128413513e-10  1.315307128413513e-10  1.578368554096216e-01 -3.135588174625527e-05  4.146995212909015e-06  4.147139188457797e-06  2.306054734488885e-05 -1.199999999609608e-09 -4.265989033898863e-15  5.452363585165835e-16  5.452407409366239e-16  3.175354157590244e-15 -1.577768554114917e-19 
 1.415307128413513e-10  1.415307128413513e-10  1.698368554096216e-01 -3.120616010167127e-05  4.147047046003702e-06  4.147246690685633e-06  2.291066636498208e-05 -1.199999999853553e-09 -4.578799243138495e-15  5.867065698111470e-16  5.867126703323410e-16  3.405210226139599e-15 -1.697768554085423e-19 
 1.515307128413513e-10  1.515307128413513e-10  1.818368554096216e-01 -3.105934615095550e-05  4.147118950537638e-06  4.147395773687531e-06  2.276363142673021e-05 -1.200000000124604e-09 -4.890126774401629e-15  6.281773997938537e-16  6.281858826542068e-16  3.633581715098160e-15 -1.817768554083540e-19 
 1.615307128413513e-10  1.615307128413513e-10  1.938368554096216e-01 -3.091537249548580e-05  4.147218698346162e-06  4.147602509452851e-06  2.261935128768685e-05 -1.199999999934869e-09 -5.200000367633835e-15  6.696490880382727e-16  6.696608740699087e-16  3.860496628670245e-15 -1.937768554077712e-19 
 1.715307128413513e-10  1.715307128413513e-10  2.058368554096215e-01 -3.077418324630562e-05  4.147357068934736e-06  4.147889173255790e-06  2.247773700411542e-05 -1.199999999677371e-09 -5.508448146342791e-15  7.111219668746772e-16  7.111383324834518e-16  4.085982070129256e-15 -2.057768554056107e-19 
 1.815307128413513e-10  1.815307128413513e-10  2.178368554096215e-01 -3.063573689313006e-05  4.147549011137807e-06  4.148286630473373e-06  2.233870125151920e-05 -1.199999999677371e-09 -5.815497747039969e-15  7.525964972750399e-16  7.526192115020976e-16  4.310064261407429e-15 -2.177768554026614e-19 
 1.915307128413513e-10  1.915307128413513e-10  2.298368554096215e-01 -3.050001035553526e-05  4.147815250873767e-06  4.148837635463041e-06  2.220215746919863e-05 -1.199999999826448e-09 -6.121176483283296e-15  7.940733185850978e-16  7.941048328317797e-16  4.532768555011018e-15 -2.297768554005009e-19 
 2.015307128413512e-10  2.015307128413512e-10  2.418368554096215e-01 -3.036700465566854e-05  4.148184513661852e-06  4.149601385480521e-06  2.206801875652669e-05 -1.199999999474083e-09 -6.425511558339314e-15  8.355533174077759e-16  8.355970279364974e-16  4.754119436139645e-15 -2.417768553959738e-19 
 2.086876303897210e-10  2.086876303897210e-10  2.504251564676652e-01 -3.027385489389476e-05  4.148554833358580e-06  4.150354830965736e-06  2.197374522957098e-05 -1.199999999460530e-09 -6.642512374268561e-15  8.652428571212459e-16  8.652980790845897e-16  4.911721072906275e-15 -2.503651564499392e-19 
 2.147047886437874e-10  2.147047886437874e-10  2.576457463725449e-01 -3.019655775205474e-05  4.148938376865810e-06  4.151136072170439e-06  2.189528330301892e-05 -1.199999999568950e-09 -6.824442395558251e-15  8.902065220002270e-16  8.902737713390215e-16  5.043704516472650e-15 -2.575857463525133e-19 
 2.201665911006322e-10  2.201665911006322e-10  2.641999093207586e-01 -3.012719171484215e-05  4.149351759236326e-06  4.151981191109164e-06  2.182465876449601e-05 -1.200000000653153e-09 -6.989180597080443e-15  9.128683327267136e-16  9.129487644730466e-16  5.163099359971381e-15 -2.641399093012818e-19 
 2.253573830649370e-10  2.253573830649370e-10  2.704288596779244e-01 -3.006204538046390e-05  4.149816226402118e-06  4.152931966627132e-06  2.175809718743516e-05 -1.199999999487635e-09 -7.145395501206420e-15  9.344079599718476e-16  9.345033027147602e-16  5.276213869660152e-15 -2.703688596599835e-19 
 2.304083724012308e-10  2.304083724012308e-10  2.764900468814770e-01 -2.999942466314640e-05  4.150348766720818e-06  4.154022498425406e-06  2.169385339799955e-05 -1.200000000626048e-09 -7.297080423562623e-15  9.553699824067192e-16  9.554824719247895e-16  5.385951539184250e-15 -2.764300468645781e-19 
 2.358021747603517e-10  2.358021747603517e-10  2.829626097124220e-01 -2.993340203852248e-05  4.151017185643081e-06  4.155393931579946e-06  2.162579092129910e-05 -1.200000000354997e-09 -7.458713334588746e-15  9.777579460356122e-16  9.778921468963299e-16  5.502780339047106e-15 -2.829026096989449e-19 
 2.408469475056288e-10  2.408469475056288e-10  2.890163370067546e-01 -2.987256494595006e-05  4.151764612727931e-06  4.156923186881764e-06  2.156267714634110e-05 -1.199999999270795e-09 -7.609567090712850e-15  9.987007696988148e-16  9.988590223209879e-16  5.611718342356057e-15 -2.889563369906910e-19 
 2.461710638113796e-10  2.461710638113796e-10  2.954052765736555e-01 -2.980928706146878e-05  4.152692177983709e-06  4.158823608505218e-06  2.149657127497912e-05 -1.200000000734468e-09 -7.768443651427902e-15  1.020807716603730e-15  1.020996023874895e-15  5.726344565672719e-15 -2.953452765569578e-19 
 2.519201761071995e-10  2.519201761071995e-10  3.023042113286395e-01 -2.974210366319579e-05  4.153883738242103e-06  4.161267972796327e-06  2.142575195215705e-05 -1.200000000300787e-09 -7.939627467752076e-15  1.044685435471798e-15  1.044912594281100e-15  5.849727193787863e-15 -3.022442113158145e-19 
