 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.19741965e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.07342762e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.07342761e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.07342760e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.07342758e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.07342754e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.07342746e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.07342729e-07 
 1.27576378e-10  1.27576378e-10  7.65458269e-03  1.20000000e+00  2.07342691e-07 
 1.90766186e-10  1.90766186e-10  1.14459711e-02  1.20000000e+00  2.07342650e-07 
 2.23625756e-10  2.23625756e-10  1.34175453e-02  1.20000000e+00  2.07342628e-07 
 2.45961222e-10  2.45961222e-10  1.47576733e-02  1.20000000e+00  2.07342612e-07 
 2.72266302e-10  2.72266302e-10  1.63359781e-02  1.20000000e+00  2.07342592e-07 
 2.97323841e-10  2.97323841e-10  1.78394305e-02  1.20000000e+00  2.07342572e-07 
 3.19629680e-10  3.19629680e-10  1.91777808e-02  1.20000000e+00  2.07342553e-07 
 3.44612322e-10  3.44612322e-10  2.06767393e-02  1.20000000e+00  2.07342532e-07 
 3.70071695e-10  3.70071695e-10  2.22043017e-02  1.20000000e+00  2.07342509e-07 
 3.95133585e-10  3.95133585e-10  2.37080151e-02  1.20000000e+00  2.07342486e-07 
 4.16467208e-10  4.16467208e-10  2.49880325e-02  1.20000000e+00  2.07342465e-07 
 4.39602185e-10  4.39602185e-10  2.63761311e-02  1.20000000e+00  2.07342442e-07 
 4.49241858e-10  4.49241858e-10  2.69545115e-02  1.20000000e+00  2.07342432e-07 
 4.56266955e-10  4.56266955e-10  2.73760173e-02  1.20000000e+00  2.07342425e-07 
 4.61947951e-10  4.61947951e-10  2.77168771e-02  1.20000000e+00  2.07342419e-07 
 4.70615843e-10  4.70615843e-10  2.82369506e-02  1.20000000e+00  2.07342410e-07 
 4.79172271e-10  4.79172271e-10  2.87503362e-02  1.20000000e+00  2.07342401e-07 
 4.87968494e-10  4.87968494e-10  2.92781096e-02  1.20000000e+00  2.07342391e-07 
 4.93984247e-10  4.93984247e-10  2.96390548e-02  1.20000000e+00  2.07342384e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.07342378e-07 
 5.00158264e-10  5.00158264e-10  3.00094959e-02  1.20000000e+00  2.07342377e-07 
 5.00474793e-10  5.00474793e-10  3.00284876e-02  1.20000000e+00  2.07342377e-07 
 5.01107850e-10  5.01107850e-10  3.00664710e-02  1.20000000e+00  2.07342376e-07 
 5.02373963e-10  5.02373963e-10  3.01424378e-02  1.20000000e+00  2.07342375e-07 
 5.04906191e-10  5.04906191e-10  3.02943715e-02  1.20000000e+00  2.07342372e-07 
 5.09970646e-10  5.09970646e-10  3.05982388e-02  1.20000000e+00  2.07342366e-07 
 5.20099557e-10  5.20099557e-10  3.12059734e-02  1.20000000e+00  2.07342355e-07 
 5.37217104e-10  5.37217104e-10  3.22330262e-02  1.20000000e+00  2.07342334e-07 
 5.55876144e-10  5.55876144e-10  3.33525687e-02  1.20000000e+00  2.07342312e-07 
 5.77660257e-10  5.77660257e-10  3.46596154e-02  1.20000000e+00  2.07342284e-07 
 5.93350321e-10  5.93350321e-10  3.56010192e-02  1.20000000e+00  2.07342264e-07 
 6.08561368e-10  6.08561368e-10  3.65136821e-02  1.20000000e+00  2.07342244e-07 
 6.26179355e-10  6.26179355e-10  3.75707613e-02  1.20000000e+00  2.07342220e-07 
 6.46993574e-10  6.46993574e-10  3.88196144e-02  1.20000000e+00  2.07342190e-07 
 6.61919813e-10  6.61919813e-10  3.97151888e-02  1.20000000e+00  2.07342169e-07 
 6.78932262e-10  6.78932262e-10  4.07359357e-02  1.20000000e+00  2.07342144e-07 
 6.94631217e-10  6.94631217e-10  4.16778730e-02  1.20000000e+00  2.07342120e-07 
 7.19403202e-10  7.19403202e-10  4.31641921e-02  1.20000000e+00  2.07342080e-07 
 7.55869275e-10  7.55869275e-10  4.53521565e-02  1.20000000e+00  2.07342020e-07 
 7.88982338e-10  7.88982338e-10  4.73389403e-02  1.20000000e+00  2.07341961e-07 
 8.33650247e-10  8.33650247e-10  5.00190148e-02  1.20000000e+00  2.07341877e-07 
 8.79054665e-10  8.79054665e-10  5.27432799e-02  1.20000000e+00  2.07341786e-07 
 9.39527333e-10  9.39527333e-10  5.63716400e-02  1.20000000e+00  2.07341652e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.07341505e-07 
 1.00044832e-09  1.00044832e-09  6.00268994e-02  1.20000000e+00  2.07341505e-07 
 1.00134497e-09  1.00134497e-09  6.00806982e-02  1.20000000e+00  2.07341503e-07 
 1.00313826e-09  1.00313826e-09  6.01882958e-02  1.20000000e+00  2.07341499e-07 
 1.00672485e-09  1.00672485e-09  6.04034910e-02  1.20000000e+00  2.07341489e-07 
 1.01389802e-09  1.01389802e-09  6.08338813e-02  1.20000000e+00  2.07341471e-07 
 1.02824437e-09  1.02824437e-09  6.16946621e-02  1.20000000e+00  2.07341433e-07 
 1.05693706e-09  1.05693706e-09  6.34162236e-02  1.20000000e+00  2.07341354e-07 
 1.11432244e-09  1.11432244e-09  6.68593466e-02  1.20000000e+00  2.07341185e-07 
 1.21432244e-09  1.21432244e-09  7.28593466e-02  1.20000000e+00  2.07340847e-07 
 1.26396328e-09  1.26396328e-09  7.58377966e-02  1.20000000e+00  2.07340662e-07 
 1.33018009e-09  1.33018009e-09  7.98108052e-02  1.20000000e+00  2.07340388e-07 
 1.37342822e-09  1.37342822e-09  8.24056934e-02  1.20000000e+00  2.07340193e-07 
 1.42653371e-09  1.42653371e-09  8.55920225e-02  1.20000000e+00  2.07339932e-07 
 1.47703867e-09  1.47703867e-09  8.86223204e-02  1.20000000e+00  2.07339662e-07 
 1.54102031e-09  1.54102031e-09  9.24612187e-02  1.20000000e+00  2.07339286e-07 
 1.59879324e-09  1.59879324e-09  9.59275942e-02  1.20000000e+00  2.07338911e-07 
 1.63024213e-09  1.63024213e-09  9.78145279e-02  1.20000000e+00  2.07338695e-07 
 1.64962296e-09  1.64962296e-09  9.89773778e-02  1.20000000e+00  2.07338556e-07 
 1.66515174e-09  1.66515174e-09  9.99091043e-02  1.20000000e+00  2.07338440e-07 
 1.67845334e-09  1.67845334e-09  1.00707200e-01  1.20000000e+00  2.07338339e-07 
 1.69798862e-09  1.69798862e-09  1.01879317e-01  1.20000000e+00  2.07338185e-07 
 1.71628607e-09  1.71628607e-09  1.02977164e-01  1.20000000e+00  2.07338037e-07 
 1.73670042e-09  1.73670042e-09  1.04202025e-01  1.20000000e+00  2.07337866e-07 
 1.75984611e-09  1.75984611e-09  1.05590767e-01  1.20000000e+00  2.07337666e-07 
 1.79368232e-09  1.79368232e-09  1.07620939e-01  1.20000000e+00  2.07337358e-07 
 1.82825474e-09  1.82825474e-09  1.09695284e-01  1.20000000e+00  2.07337026e-07 
 1.87360270e-09  1.87360270e-09  1.12416162e-01  1.20000000e+00  2.07336560e-07 
 1.92496789e-09  1.92496789e-09  1.15498073e-01  1.20000000e+00  2.07335989e-07 
 1.99780443e-09  1.99780443e-09  1.19868266e-01  1.20000000e+00  2.07335090e-07 
 2.09780443e-09  2.09780443e-09  1.25868266e-01  1.20000000e+00  2.07333663e-07 
 2.19780443e-09  2.19780443e-09  1.31868266e-01  1.20000000e+00  2.07331990e-07 
 2.29780443e-09  2.29780443e-09  1.37868266e-01  1.20000000e+00  2.07330026e-07 
 2.39780443e-09  2.39780443e-09  1.43868266e-01  1.20000000e+00  2.07327713e-07 
 2.49780443e-09  2.49780443e-09  1.49868266e-01  1.20000000e+00  2.07324990e-07 
 2.59780443e-09  2.59780443e-09  1.55868266e-01  1.20000000e+00  2.07321785e-07 
 2.69780443e-09  2.69780443e-09  1.61868266e-01  1.20000000e+00  2.07318012e-07 
 2.79780443e-09  2.79780443e-09  1.67868266e-01  1.20000000e+00  2.07313572e-07 
 2.89780443e-09  2.89780443e-09  1.73868266e-01  1.20000000e+00  2.07308346e-07 
 2.99780443e-09  2.99780443e-09  1.79868266e-01  1.20000000e+00  2.07302195e-07 
 3.09780443e-09  3.09780443e-09  1.85868266e-01  1.20000000e+00  2.07294958e-07 
