 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -1.139024514720769e-13  1.138924514720769e-13  1.000000000000000e-17  0.000000000000000e+00  1.712228757758028e-29 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -1.692359137868795e-13  1.692159137868795e-13  2.000000000000000e-17  0.000000000000000e+00  9.001026188088185e-30 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -2.162239722290821e-13  2.161939722290821e-13  3.000000000000000e-17  0.000000000000000e+00  2.436224342452078e-29 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -2.456526238955786e-13  2.456126238955786e-13  4.000000000000000e-17  0.000000000000000e+00  1.800205237617637e-29 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -2.635294388089641e-13  2.634794388089641e-13  5.000000000000001e-17  0.000000000000000e+00  1.536429872434361e-29 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -2.745144133533595e-13  2.744544133533595e-13  6.000000000000001e-17  0.000000000000000e+00  1.750285133459120e-30 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -2.815705302584243e-13  2.815005302584244e-13  7.000000000000002e-17  0.000000000000000e+00  3.161606596706086e-29 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -2.863818003351403e-13  2.863018003351403e-13  8.000000000000001e-17  0.000000000000000e+00  1.448299318179201e-29 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -2.898699247570578e-13  2.897799247570578e-13  9.000000000000001e-17  0.000000000000000e+00  2.637753651832758e-30 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -2.925437906945539e-13  2.924437906945539e-13  1.000000000000000e-16  0.000000000000000e+00  1.977082643710161e-29 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -2.946933157613505e-13  2.945833157613505e-13  1.100000000000000e-16  0.000000000000000e+00  1.359552466341838e-29 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -2.964903607765280e-13  2.963703607765280e-13  1.200000000000000e-16  0.000000000000000e+00  3.525222170206397e-30 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -2.980410540628354e-13  2.979110540628354e-13  1.300000000000000e-16  0.000000000000000e+00  2.982880297866951e-29 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -2.994135282586786e-13  2.992735282586785e-13  1.400000000000000e-16  0.000000000000000e+00  3.776671583745594e-29 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -3.006531092978788e-13  3.005031092978787e-13  1.500000000000000e-16  0.000000000000000e+00  4.412690688580035e-30 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -3.017909349629373e-13  3.016309349629373e-13  1.600000000000000e-16  0.000000000000000e+00  2.896598636358403e-29 
 1.700000000000000e-01  1.700000000000000e-01  0.000000000000000e+00 -3.028490202322593e-13  3.026790202322594e-13  1.700000000000000e-16  0.000000000000000e+00  1.185756548160333e-29 
 1.800000000000000e-01  1.800000000000000e-01  0.000000000000000e+00 -3.038433351039693e-13  3.036633351039693e-13  1.800000000000000e-16  0.000000000000000e+00  5.250855400377360e-30 
 1.900000000000000e-01  1.900000000000000e-01  0.000000000000000e+00 -3.047857333828462e-13  3.045957333828462e-13  1.900000000000001e-16  0.000000000000000e+00  2.235927628235805e-29 
 2.000000000000000e-01  2.000000000000000e-01  0.000000000000000e+00 -3.056851961330153e-13  3.054851961330153e-13  2.000000000000000e-16  0.000000000000000e+00  1.099474886651785e-29 
 2.100000000000000e-01  2.100000000000000e-01  0.000000000000000e+00 -3.065486543234042e-13  3.063386543234042e-13  2.100000000000001e-16  0.000000000000000e+00  6.113672015462841e-30 
 2.200000000000001e-01  2.200000000000001e-01  0.000000000000000e+00 -3.073815460779100e-13  3.071615460779100e-13  2.200000000000001e-16  0.000000000000000e+00  2.726500503670122e-29 
 2.300000000000001e-01  2.300000000000001e-01  0.000000000000000e+00 -3.081882023640957e-13  3.079582023640957e-13  2.300000000000001e-16  0.000000000000000e+00  1.015658415472053e-29 
 2.400000000000001e-01  2.400000000000001e-01  0.000000000000000e+00 -3.089721192453605e-13  3.087321192453605e-13  2.400000000000001e-16  0.000000000000000e+00  6.951836727260167e-30 
 2.500000000000001e-01  2.500000000000001e-01  0.000000000000000e+00 -3.097361535486857e-13  3.094861535486857e-13  2.500000000000001e-16  0.000000000000000e+00  2.410956141581717e-29 
 2.600000000000001e-01  2.600000000000001e-01  0.000000000000000e+00 -3.104826658349907e-13  3.102226658349907e-13  2.600000000000001e-16  0.000000000000000e+00  9.269115636346889e-30 
 2.700000000000001e-01  2.700000000000001e-01  0.000000000000000e+00 -3.112136264578906e-13  3.109436264578906e-13  2.700000000000001e-16  0.000000000000000e+00  7.839305245633805e-30 
 2.800000000000001e-01  2.800000000000001e-01  0.000000000000000e+00 -3.119306953505063e-13  3.116506953505063e-13  2.800000000000001e-16  0.000000000000000e+00  2.494772612761450e-29 
 2.900000000000001e-01  2.900000000000001e-01  0.000000000000000e+00 -3.126352828252096e-13  3.123452828252097e-13  2.900000000000001e-16  0.000000000000000e+00  8.430950924549564e-30 
 3.000000000000001e-01  3.000000000000001e-01  0.000000000000000e+00 -3.133285964642546e-13  3.130285964642547e-13  3.000000000000001e-16  0.000000000000000e+00  4.180962797671363e-29 
 3.100000000000001e-01  3.100000000000001e-01  0.000000000000000e+00 -3.140116776817372e-13  3.137016776817372e-13  3.100000000000002e-16  0.000000000000000e+00  2.578589083941182e-29 
 3.200000000000001e-01  3.200000000000001e-01  0.000000000000000e+00 -3.146854305294836e-13  3.143654305294836e-13  3.200000000000001e-16  0.000000000000000e+00  4.294361552796883e-29 
 3.300000000000001e-01  3.300000000000001e-01  0.000000000000000e+00 -3.153506446079540e-13  3.150206446079541e-13  3.300000000000001e-16  0.000000000000000e+00  4.092215945833999e-29 
 3.400000000000001e-01  3.400000000000001e-01  0.000000000000000e+00 -3.160080134552184e-13  3.156680134552184e-13  3.400000000000002e-16  0.000000000000000e+00  2.381373857635929e-29 
 3.500000000000001e-01  3.500000000000001e-01  0.000000000000000e+00 -3.166581494261798e-13  3.163081494261798e-13  3.500000000000002e-16  0.000000000000000e+00  6.705317694378600e-30 
 3.600000000000002e-01  3.600000000000002e-01  0.000000000000000e+00 -3.173015958275947e-13  3.169415958275947e-13  3.600000000000002e-16  0.000000000000000e+00  4.008399474654266e-29 
 3.700000000000002e-01  3.700000000000002e-01  0.000000000000000e+00 -3.179388368898043e-13  3.175688368898043e-13  3.700000000000002e-16  0.000000000000000e+00  2.297557386456197e-29 
 3.800000000000002e-01  3.800000000000002e-01  0.000000000000000e+00 -3.185703060134571e-13  3.181903060134571e-13  3.800000000000002e-16  0.000000000000000e+00  5.867152982581275e-30 
 3.900000000000002e-01  3.900000000000002e-01  0.000000000000000e+00 -3.191963926352397e-13  3.188063926352396e-13  3.900000000000002e-16  0.000000000000000e+00  1.124126789939942e-29 
 4.000000000000002e-01  4.000000000000002e-01  0.000000000000000e+00 -3.198174479809111e-13  3.194174479809111e-13  4.000000000000002e-16  0.000000000000000e+00  2.213740915276464e-29 
 4.100000000000002e-01  4.100000000000002e-01  0.000000000000000e+00 -3.204337899095090e-13  3.200237899095090e-13  4.100000000000003e-16  0.000000000000000e+00  5.028988270783950e-30 
 4.200000000000002e-01  4.200000000000002e-01  0.000000000000000e+00 -3.210457070176490e-13  3.206257070176491e-13  4.200000000000002e-16  0.000000000000000e+00  3.835836151637170e-29 
 4.300000000000002e-01  4.300000000000002e-01  0.000000000000000e+00 -3.216534621320955e-13  3.212234621320955e-13  4.300000000000002e-16  0.000000000000000e+00  2.923715729975375e-29 
 4.400000000000002e-01  4.400000000000002e-01  0.000000000000000e+00 -3.222572952997562e-13  3.218172952997562e-13  4.400000000000002e-16  0.000000000000000e+00  4.141519752410312e-30 
 4.500000000000002e-01  4.500000000000002e-01  0.000000000000000e+00 -3.228574263550187e-13  3.224074263550186e-13  4.500000000000003e-16  0.000000000000000e+00  1.291759732299407e-29 
 4.600000000000002e-01  4.600000000000002e-01  0.000000000000000e+00 -3.234540571353921e-13  3.229940571353921e-13  4.600000000000003e-16  0.000000000000000e+00  2.041177592259368e-29 
 4.700000000000003e-01  4.700000000000003e-01  0.000000000000000e+00 -3.240473734040545e-13  3.235773734040545e-13  4.700000000000002e-16  0.000000000000000e+00  3.254051234036674e-30 
 4.800000000000003e-01  4.800000000000003e-01  0.000000000000000e+00 -3.246375465188638e-13  3.241575465188639e-13  4.800000000000003e-16  0.000000000000000e+00  3.668203209277705e-29 
 4.900000000000003e-01  4.900000000000003e-01  0.000000000000000e+00 -3.252247348933513e-13  3.247347348933514e-13  4.900000000000003e-16  0.000000000000000e+00  1.952430740422004e-29 
 5.000000000000002e-01  5.000000000000002e-01  0.000000000000000e+00 -3.258090852746880e-13  3.253090852746880e-13  5.000000000000002e-16  0.000000000000000e+00  2.366582715663035e-30 
 5.100000000000002e-01  5.100000000000002e-01  0.000000000000000e+00 -3.263907338672462e-13  3.258807338672461e-13  5.100000000000003e-16  0.000000000000000e+00  1.469253435974134e-29 
 5.200000000000002e-01  5.200000000000002e-01  0.000000000000000e+00 -3.269698073259144e-13  3.264498073259144e-13  5.200000000000003e-16  0.000000000000000e+00  1.863683888584640e-29 
 5.300000000000002e-01  5.300000000000002e-01  0.000000000000000e+00 -3.275464236328393e-13  3.270164236328393e-13  5.300000000000003e-16  0.000000000000000e+00  1.577721810442024e-30 
 5.400000000000003e-01  5.400000000000003e-01  0.000000000000000e+00 -3.281206928753305e-13  3.275806928753306e-13  5.400000000000003e-16  0.000000000000000e+00  3.490709505602977e-29 
 5.500000000000003e-01  5.500000000000003e-01  0.000000000000000e+00 -3.286927179403414e-13  3.281427179403414e-13  5.500000000000004e-16  0.000000000000000e+00  1.784797798062539e-29 
 5.600000000000003e-01  5.600000000000003e-01  0.000000000000000e+00 -3.292625951319525e-13  3.287025951319525e-13  5.600000000000003e-16  0.000000000000000e+00  6.902532920683853e-31 
 5.700000000000003e-01  5.700000000000003e-01  0.000000000000000e+00 -3.298304147236399e-13  3.292604147236398e-13  5.700000000000003e-16  0.000000000000000e+00  1.646747139648862e-29 
 5.800000000000003e-01  5.800000000000003e-01  0.000000000000000e+00 -3.303962614560340e-13  3.298162614560341e-13  5.800000000000004e-16  0.000000000000000e+00  1.696050946225175e-29 
 5.900000000000003e-01  5.900000000000003e-01  0.000000000000000e+00 -3.309602149806014e-13  3.303702149806014e-13  5.900000000000003e-16  0.000000000000000e+00  1.972152263052530e-31 
 6.000000000000003e-01  6.000000000000003e-01  0.000000000000000e+00 -3.315223502630373e-13  3.309223502630373e-13  6.000000000000004e-16  0.000000000000000e+00  3.323076563243512e-29 
 6.100000000000003e-01  6.100000000000003e-01  0.000000000000000e+00 -3.320827379450365e-13  3.314727379450365e-13  6.100000000000003e-16  0.000000000000000e+00  3.441405699026664e-29 
 6.200000000000003e-01  6.200000000000003e-01  0.000000000000000e+00 -3.326414446714988e-13  3.320214446714987e-13  6.200000000000004e-16  0.000000000000000e+00  9.860761315262648e-31 
 6.300000000000003e-01  6.300000000000003e-01  0.000000000000000e+00 -3.331985333896950e-13  3.325685333896950e-13  6.300000000000004e-16  0.000000000000000e+00  3.234329711406148e-29 
 6.400000000000003e-01  6.400000000000003e-01  0.000000000000000e+00 -3.337540636172139e-13  3.331140636172139e-13  6.400000000000004e-16  0.000000000000000e+00  1.528418003865710e-29 
 6.500000000000004e-01  6.500000000000004e-01  0.000000000000000e+00 -3.343080916895371e-13  3.336580916895371e-13  6.500000000000004e-16  0.000000000000000e+00  1.873544649899903e-30 
 6.600000000000004e-01  6.600000000000004e-01  0.000000000000000e+00 -3.348606709832454e-13  3.342006709832454e-13  6.600000000000004e-16  0.000000000000000e+00  1.903126933845691e-29 
 6.700000000000004e-01  6.700000000000004e-01  0.000000000000000e+00 -3.354118521197624e-13  3.347418521197624e-13  6.700000000000004e-16  0.000000000000000e+00  3.609038641386129e-29 
 6.800000000000004e-01  6.800000000000004e-01  0.000000000000000e+00 -3.359616831542908e-13  3.352816831542908e-13  6.800000000000004e-16  0.000000000000000e+00  2.761013168273541e-30 
 6.900000000000004e-01  6.900000000000004e-01  0.000000000000000e+00 -3.365102097450794e-13  3.358202097450795e-13  6.900000000000005e-16  0.000000000000000e+00  3.066696769046683e-29 
