 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3499284776e-11
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 1.2698667608e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 1.2790429820e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 1.2790954831e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 1.2787257983e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 1.2786654473e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 1.2782711111e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 1.2781999519e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 1.2777023040e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 1.2774525379e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 1.2766936193e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 1.2760792488e-09
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 1.2748905547e-09
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 1.2739966640e-09
 2.0315501414e-10 2.0315501414e-10 1.2189300848e-02 1.2000000000e+00 1.2728156363e-09
 2.2597711070e-10 2.2597711070e-10 1.3558626642e-02 1.2000000000e+00 1.2721043614e-09
 2.4874678738e-10 2.4874678738e-10 1.4924807243e-02 1.2000000000e+00 1.2709960098e-09
 2.7636174155e-10 2.7636174155e-10 1.6581704493e-02 1.2000000000e+00 1.2699915572e-09
 2.9680055436e-10 2.9680055436e-10 1.7808033262e-02 1.2000000000e+00 1.2688976557e-09
 3.1390658263e-10 3.1390658263e-10 1.8834394958e-02 1.2000000000e+00 1.2682784879e-09
 3.3258938493e-10 3.3258938493e-10 1.9955363096e-02 1.2000000000e+00 1.2672047771e-09
 3.4668850346e-10 3.4668850346e-10 2.0801310207e-02 1.2000000000e+00 1.2666782159e-09
 3.6060528810e-10 3.6060528810e-10 2.1636317286e-02 1.2000000000e+00 1.2657965963e-09
 3.7346112455e-10 3.7346112455e-10 2.2407667473e-02 1.2000000000e+00 1.2652941181e-09
 3.8589247392e-10 3.8589247392e-10 2.3153548435e-02 1.2000000000e+00 1.2644591600e-09
 3.9866813220e-10 3.9866813220e-10 2.3920087932e-02 1.2000000000e+00 1.2639242920e-09
 4.1201491209e-10 4.1201491209e-10 2.4720894726e-02 1.2000000000e+00 1.2630074853e-09
 4.2534977716e-10 4.2534977716e-10 2.5520986629e-02 1.2000000000e+00 1.2624006568e-09
 4.3878809325e-10 4.3878809325e-10 2.6327285595e-02 1.2000000000e+00 1.2614420259e-09
 4.5229456058e-10 4.5229456058e-10 2.7137673635e-02 1.2000000000e+00 1.2607809415e-09
 4.6592316162e-10 4.6592316162e-10 2.7955389697e-02 1.2000000000e+00 1.2597710699e-09
 4.7967269303e-10 4.7967269303e-10 2.8780361582e-02 1.2000000000e+00 1.2590473266e-09
 4.8983634651e-10 4.8983634651e-10 2.9390180791e-02 1.2000000000e+00 1.2582249956e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2576991972e-09
 5.0143188120e-10 5.0143188120e-10 3.0085912872e-02 1.2000000000e+00 1.2575276002e-09
 5.0429564361e-10 5.0429564361e-10 3.0257738617e-02 1.2000000000e+00 1.2573299068e-09
 5.0684213180e-10 5.0684213180e-10 3.0410527908e-02 1.2000000000e+00 1.2571592137e-09
 5.1033759182e-10 5.1033759182e-10 3.0620255509e-02 1.2000000000e+00 1.2569162926e-09
 5.1369907859e-10 5.1369907859e-10 3.0821944715e-02 1.2000000000e+00 1.2566868793e-09
 5.1755742809e-10 5.1755742809e-10 3.1053445685e-02 1.2000000000e+00 1.2564156567e-09
 5.2199930185e-10 5.2199930185e-10 3.1319958111e-02 1.2000000000e+00 1.2561068027e-09
 5.2918109328e-10 5.2918109328e-10 3.1750865597e-02 1.2000000000e+00 1.2555948420e-09
 5.3504720745e-10 5.3504720745e-10 3.2102832447e-02 1.2000000000e+00 1.2551761351e-09
 5.4017481769e-10 5.4017481769e-10 3.2410489061e-02 1.2000000000e+00 1.2548014910e-09
 5.4490298769e-10 5.4490298769e-10 3.2694179262e-02 1.2000000000e+00 1.2544575249e-09
 5.4986700550e-10 5.4986700550e-10 3.2992020330e-02 1.2000000000e+00 1.2540880647e-09
 5.5526394751e-10 5.5526394751e-10 3.3315836851e-02 1.2000000000e+00 1.2536873018e-09
 5.6129251313e-10 5.6129251313e-10 3.3677550788e-02 1.2000000000e+00 1.2532298171e-09
 5.6808447891e-10 5.6808447891e-10 3.4085068734e-02 1.2000000000e+00 1.2527128335e-09
 5.7589045445e-10 5.7589045445e-10 3.4553427267e-02 1.2000000000e+00 1.2521055148e-09
 5.8505463133e-10 5.8505463133e-10 3.5103277880e-02 1.2000000000e+00 1.2513855825e-09
 5.9327643104e-10 5.9327643104e-10 3.5596585863e-02 1.2000000000e+00 1.2507247443e-09
 6.0182357967e-10 6.0182357967e-10 3.6109414780e-02 1.2000000000e+00 1.2500309447e-09
 6.1156637776e-10 6.1156637776e-10 3.6693982666e-02 1.2000000000e+00 1.2492216157e-09
 6.2380253498e-10 6.2380253498e-10 3.7428152099e-02 1.2000000000e+00 1.2481881787e-09
