 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 -4.2995378761e-06 -1.0510692725e-16
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 -3.9365275090e-06 -1.1239747825e-16
 2.0641759708e-10 2.0641759708e-10 4.9540223299e-01 1.3147261692e+00 -3.4140295614e-06 -1.1872034951e-16
 2.2875886985e-10 2.2875886985e-10 5.4902128764e-01 1.3469086749e+00 -2.9495534329e-06 -1.2418299894e-16
 2.5272097696e-10 2.5272097696e-10 6.0653034471e-01 1.3886369227e+00 -2.6658384423e-06 -1.2912020084e-16
 2.7716812959e-10 2.7716812959e-10 6.6520351101e-01 1.4357483439e+00 -2.4879913549e-06 -1.3372802533e-16
 2.9808731031e-10 2.9808731031e-10 7.1540954474e-01 1.4782019638e+00 -2.3869493446e-06 -1.3814871740e-16
 3.1484416101e-10 3.1484416101e-10 7.5562598643e-01 1.5113159133e+00 -2.3016495182e-06 -1.4241143198e-16
 3.3315851322e-10 3.3315851322e-10 7.9958043173e-01 1.5417312101e+00 -2.1733800415e-06 -1.4643658817e-16
 3.4714226271e-10 3.4714226271e-10 8.3314143050e-01 1.5578114113e+00 -2.0625506853e-06 -1.5025648551e-16
 3.6104884621e-10 3.6104884621e-10 8.6651723090e-01 1.5644729050e+00 -2.0040618349e-06 -1.5396805998e-16
 3.7386772412e-10 3.7386772412e-10 8.9728253789e-01 1.5596528716e+00 -2.0028177102e-06 -1.5767733031e-16
 3.8631042634e-10 3.8631042634e-10 9.2714502322e-01 1.5427121636e+00 -1.9951146319e-06 -1.6137233433e-16
 3.9910877836e-10 3.9910877836e-10 9.5786106807e-01 1.5107422383e+00 -1.9916902930e-06 -1.6506099639e-16
 4.1245522907e-10 4.1245522907e-10 9.8989254976e-01 1.4595603602e+00 -1.9885734749e-06 -1.6874388602e-16
 4.2579253815e-10 4.2579253815e-10 1.0219020916e+00 1.3880413453e+00 -1.9897271048e-06 -1.7242891220e-16
 4.3923266262e-10 4.3923266262e-10 1.0541583903e+00 1.2931702369e+00 -1.9883001049e-06 -1.7611129554e-16
 4.5274322424e-10 4.5274322424e-10 1.0865837382e+00 1.1725583837e+00 -1.9897098618e-06 -1.7979628979e-16
 4.6637567838e-10 4.6637567838e-10 1.1193016281e+00 1.0230375533e+00 -1.9882996644e-06 -1.8347867232e-16
 4.8013011445e-10 4.8013011445e-10 1.1523122747e+00 8.4170822751e-01 -1.9897098614e-06 -1.8716366656e-16
 4.9006505723e-10 4.9006505723e-10 1.1761561373e+00 6.9057503746e-01 -1.9882996640e-06 -1.9084604909e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162883875e-01 -1.9897098610e-06 -1.9453104333e-16
 5.0142233067e-10 5.0142233067e-10 1.2000000000e+00 4.9274661523e-01 1.2848703933e-14 -1.9453104331e-16
 5.0426699202e-10 5.0426699202e-10 1.2000000000e+00 4.3549231714e-01 1.2917409655e-14 -1.9453104329e-16
 5.0678869222e-10 5.0678869222e-10 1.2000000000e+00 3.8611416721e-01 1.2976662998e-14 -1.9453104326e-16
 5.1028531360e-10 5.1028531360e-10 1.2000000000e+00 3.2163804201e-01 1.3054034350e-14 -1.9453104324e-16
 5.1364189103e-10 5.1364189103e-10 1.2000000000e+00 2.6552324250e-01 1.3121372109e-14 -1.9453104321e-16
 5.1749596788e-10 5.1749596788e-10 1.2000000000e+00 2.0936402366e-01 1.3188763172e-14 -1.9453104319e-16
 5.2191973913e-10 5.2191973913e-10 1.2000000000e+00 1.5625640363e-01 1.3252492316e-14 -1.9453104317e-16
 5.2899458668e-10 5.2899458668e-10 1.2000000000e+00 9.4277437375e-02 1.3326867075e-14 -1.9453104314e-16
 5.3491066999e-10 5.3491066999e-10 1.2000000000e+00 6.0397409904e-02 1.3367523108e-14 -1.9453104312e-16
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 4.0645375268e-02 1.3391225550e-14 -1.9453104309e-16
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 2.8017349899e-02 1.3406379180e-14 -1.9453104307e-16
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 1.8899142128e-02 1.3417321029e-14 -1.9453104304e-16
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 1.2258059819e-02 1.3425290328e-14 -1.9453104302e-16
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 7.5263136459e-03 1.3430968424e-14 -1.9453104299e-16
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 4.3208909976e-03 1.3434814931e-14 -1.9453104297e-16
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 2.2680391262e-03 1.3437278353e-14 -1.9453104294e-16
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 1.0520996131e-03 1.3438737480e-14 -1.9453104292e-16
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 5.2861981674e-04 1.3439365656e-14 -1.9453104289e-16
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 2.5909963343e-04 1.3439689080e-14 -1.9453104287e-16
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 1.1378739621e-04 1.3439863455e-14 -1.9453104284e-16
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 3.8864618260e-05 1.3439953362e-14 -1.9453104282e-16
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.1127170997e-05 1.3439986647e-14 -1.9453104279e-16
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 3.6782500221e-06 1.3439995586e-14 -1.9453104277e-16
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.3166574709e-06 1.3439998420e-14 -1.9453104274e-16
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 4.7327552414e-07 1.3439999432e-14 -1.9453104272e-16
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 1.5738930879e-07 1.3439999811e-14 -1.9453104269e-16
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 4.5825220051e-08 1.3439999945e-14 -1.9453104267e-16
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 1.0961668975e-08 1.3439999987e-14 -1.9453104264e-16
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 1.9999542519e-09 1.3439999998e-14 -1.9453104262e-16
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 4.3123870606e-10 1.3439999999e-14 -1.9453104259e-16
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 2.0243590108e-10 1.3440000000e-14 -1.9453104257e-16
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 1.5571210534e-10 1.3440000000e-14 -1.9453104254e-16
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 1.4293663364e-10 1.3440000000e-14 -1.9453104252e-16
