Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-7.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-7.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-6.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-6.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-5.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-5.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-4.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-4.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-3.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-3.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-2.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-2.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-1.500000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-1.000000e-01 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
-5.000000e-02 3.338071e-17 3.338071e-17 3.338071e-17 3.338071e-17 9.588724e-29 1.669035e-17 1.669035e-17
0.000000e+00 3.338074e-17 3.338074e-17 3.338074e-17 3.338074e-17 9.588733e-29 1.669037e-17 1.669036e-17
5.000000e-02 3.338091e-17 3.338091e-17 3.338091e-17 3.338091e-17 9.588782e-29 1.669048e-17 1.669043e-17
1.000000e-01 3.338210e-17 3.338210e-17 3.338210e-17 3.338210e-17 9.589124e-29 1.669121e-17 1.669089e-17
1.500000e-01 3.339029e-17 3.339029e-17 3.339029e-17 3.339029e-17 9.591477e-29 1.669622e-17 1.669407e-17
2.000000e-01 3.344666e-17 3.344666e-17 3.344666e-17 3.344666e-17 9.607669e-29 1.673072e-17 1.671593e-17
2.500000e-01 3.383423e-17 3.383423e-17 3.383423e-17 3.383423e-17 9.719001e-29 1.696796e-17 1.686628e-17
3.000000e-01 3.648261e-17 3.648261e-17 3.648261e-17 3.648261e-17 1.047976e-28 1.858849e-17 1.789412e-17
3.500000e-01 5.384943e-17 5.384943e-17 5.384943e-17 5.384943e-17 1.546844e-28 2.919268e-17 2.465675e-17
4.000000e-01 1.444202e-16 1.444202e-16 1.444202e-16 1.444202e-16 4.148521e-28 8.384301e-17 6.057721e-17
4.500000e-01 3.780298e-16 3.780298e-16 3.780298e-16 3.780298e-16 1.085904e-27 2.194473e-16 1.585825e-16
5.000000e-01 6.340374e-16 6.340374e-16 6.340374e-16 6.340374e-16 1.821294e-27 3.596526e-16 2.743848e-16
5.500000e-01 8.192674e-16 8.192674e-16 8.192674e-16 8.192674e-16 2.353374e-27 4.566525e-16 3.626150e-16
6.000000e-01 9.428523e-16 9.428523e-16 9.428523e-16 9.428523e-16 2.708376e-27 5.181217e-16 4.247306e-16
6.500000e-01 1.026229e-15 1.026229e-15 1.026229e-15 1.026229e-15 2.947879e-27 5.560568e-16 4.701723e-16
7.000000e-01 1.084012e-15 1.084012e-15 1.084012e-15 1.084012e-15 3.113861e-27 5.790717e-16 5.049401e-16
7.500000e-01 1.125349e-15 1.125349e-15 1.125349e-15 1.125349e-15 3.232599e-27 5.929304e-16 5.324183e-16
8.000000e-01 1.156050e-15 1.156050e-15 1.156050e-15 1.156050e-15 3.320761e-27 6.013902e-16 5.546594e-16
8.500000e-01 1.179914e-15 1.179914e-15 1.179914e-15 1.179914e-15 3.389121e-27 6.068753e-16 5.730387e-16
9.000000e-01 1.199516e-15 1.199516e-15 1.199516e-15 1.199516e-15 3.444044e-27 6.109542e-16 5.885623e-16
9.500000e-01 1.216672e-15 1.216672e-15 1.216672e-15 1.216672e-15 3.483097e-27 6.146558e-16 6.020167e-16
1.000000e+00 1.232718e-15 1.232718e-15 1.232718e-15 1.232718e-15 3.452012e-27 6.186714e-16 6.140463e-16
1.050000e+00 1.248677e-15 1.248677e-15 1.248677e-15 1.248677e-15 2.901922e-27 6.234815e-16 6.251951e-16
1.100000e+00 1.265363e-15 1.265363e-15 1.265363e-15 1.265363e-15 1.771435e-27 6.294335e-16 6.359294e-16
1.150000e+00 1.283437e-15 1.283437e-15 1.283437e-15 1.283437e-15 4.023796e-26 6.367882e-16 6.466486e-16
1.200000e+00 1.303434e-15 1.303434e-15 1.303434e-15 1.303434e-15 3.652433e-25 6.457453e-16 6.576888e-16
