 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 7.9516404590e-15 7.9516404590e-15 9.5419685508e-05 1.2000953774e+00 8.2954672676e-06
 9.0301404534e-15 9.0301404534e-15 1.0836168544e-04 1.2001083105e+00 8.2965448157e-06
 1.1011556527e-14 1.1011556527e-14 1.3213867833e-04 1.2001320684e+00 8.2985241685e-06
 1.2954055724e-14 1.2954055724e-14 1.5544866869e-04 1.2001553559e+00 8.3004642495e-06
 1.5098806494e-14 1.5098806494e-14 1.8118567793e-04 1.2001810639e+00 8.3026058742e-06
 1.7217929930e-14 1.7217929930e-14 2.0661515916e-04 1.2002064604e+00 8.3047214407e-06
 1.9441571352e-14 1.9441571352e-14 2.3329885623e-04 1.2002331048e+00 8.3069408479e-06
 2.1724713050e-14 2.1724713050e-14 2.6069655660e-04 1.2002604571e+00 8.3092191083e-06
 2.4107461152e-14 2.4107461152e-14 2.8928953382e-04 1.2002889975e+00 8.3115961849e-06
 2.6579318140e-14 2.6579318140e-14 3.1895181768e-04 1.2003185994e+00 8.3140615362e-06
 2.9156466982e-14 2.9156466982e-14 3.4987760378e-04 1.2003494559e+00 8.3166312269e-06
 3.1842259834e-14 3.1842259834e-14 3.8210711801e-04 1.2003816065e+00 8.3193085142e-06
 3.4648826548e-14 3.4648826548e-14 4.1578591858e-04 1.2004151954e+00 8.3221053938e-06
 3.7585493989e-14 3.7585493989e-14 4.5102592787e-04 1.2004503332e+00 8.3250310504e-06
 4.0665259184e-14 4.0665259184e-14 4.8798311021e-04 1.2004871743e+00 8.3280983084e-06
 4.3901651146e-14 4.3901651146e-14 5.2681981375e-04 1.2005258792e+00 8.3313204976e-06
 4.7310936696e-14 4.7310936696e-14 5.6773124035e-04 1.2005666409e+00 8.3347136483e-06
 5.0911535090e-14 5.0911535090e-14 6.1093842108e-04 1.2006096778e+00 8.3382958989e-06
 5.4725115901e-14 5.4725115901e-14 6.5670139081e-04 1.2006552469e+00 8.3420885835e-06
 5.8776982111e-14 5.8776982111e-14 7.0532378533e-04 1.2007036480e+00 8.3461165975e-06
 6.3097133395e-14 6.3097133395e-14 7.5716560074e-04 1.2007552365e+00 8.3504094471e-06
 6.7721341832e-14 6.7721341832e-14 8.1265610199e-04 1.2008104360e+00 8.3550022916e-06
 7.2692760828e-14 7.2692760828e-14 8.7231312993e-04 1.2008697573e+00 8.3599375271e-06
 7.8063995275e-14 7.8063995275e-14 9.3676794330e-04 1.2009338229e+00 8.3652667950e-06
 8.3900004613e-14 8.3900004613e-14 1.0068000554e-03 1.2010034007e+00 8.3710538298e-06
 9.0282135677e-14 9.0282135677e-14 1.0833856281e-03 1.2010794522e+00 8.3773783748e-06
 9.7313919359e-14 9.7313919359e-14 1.1677670323e-03 1.2011632000e+00 8.3843418449e-06
 1.0512957079e-13 1.0512957079e-13 1.2615548495e-03 1.2012562281e+00 8.3920755798e-06
 1.1390684228e-13 1.1390684228e-13 1.3668821074e-03 1.2013606328e+00 8.4007533509e-06
 1.2388709282e-13 1.2388709282e-13 1.4866451138e-03 1.2014792574e+00 8.4106108186e-06
 1.3540786920e-13 1.3540786920e-13 1.6248944304e-03 1.2016160746e+00 8.4219771127e-06
 1.4895825115e-13 1.4895825115e-13 1.7874990138e-03 1.2017768331e+00 8.4353283263e-06
 1.6527814422e-13 1.6527814422e-13 1.9833377306e-03 1.2019702169e+00 8.4513833074e-06
 1.8554867787e-13 1.8554867787e-13 2.2265841344e-03 1.2022100622e+00 8.4712867529e-06
 2.1178895285e-13 2.1178895285e-13 2.5414674342e-03 1.2025199652e+00 8.4969893376e-06
 2.4777610151e-13 2.4777610151e-13 2.9733132181e-03 1.2029439240e+00 8.5321246559e-06
 3.0150845891e-13 3.0150845891e-13 3.6181015069e-03 1.2035746709e+00 8.5843396329e-06
 3.9331401489e-13 3.9331401489e-13 4.7197681786e-03 1.2046461102e+00 8.6728756591e-06
 5.1213926739e-13 5.1213926739e-13 6.1456712087e-03 1.2060213119e+00 8.7862098002e-06
 6.3429741010e-13 6.3429741010e-13 7.6115689212e-03 1.2074216211e+00 8.9012544230e-06
 7.5741181613e-13 7.5741181613e-13 9.0889417936e-03 1.2088192547e+00 9.0157082147e-06
 8.7958356102e-13 8.7958356102e-13 1.0555002732e-02 1.2101928272e+00 9.1278203699e-06
 1.0021766253e-12 1.0021766253e-12 1.2026119504e-02 1.2115579323e+00 9.2388667704e-06
 1.1250469188e-12 1.1250469188e-12 1.3500563026e-02 1.2129130242e+00 9.3487192630e-06
 1.2484658325e-12 1.2484658325e-12 1.4981589989e-02 1.2142611358e+00 9.4576208009e-06
 1.3723293919e-12 1.3723293919e-12 1.6467952703e-02 1.2156011458e+00 9.5654771934e-06
 1.4966871859e-12 1.4966871859e-12 1.7960246231e-02 1.2169336155e+00 9.6723303466e-06
 1.6215148098e-12 1.6215148098e-12 1.9458177717e-02 1.2182583056e+00 9.7781577724e-06
 1.7468306471e-12 1.7468306471e-12 2.0961967765e-02 1.2195754361e+00 9.8829738554e-06
 1.8726336819e-12 1.8726336819e-12 2.2471604183e-02 1.2208850201e+00 9.9867764409e-06
 1.9989330239e-12 1.9989330239e-12 2.3987196286e-02 1.2221871766e+00 1.0089571815e-05
 2.1257326469e-12 2.1257326469e-12 2.5508791762e-02 1.2234819703e+00 1.0191361956e-05
 2.2530390961e-12 2.2530390961e-12 2.7036469153e-02 1.2247694920e+00 1.0292150895e-05
 2.3808576664e-12 2.3808576664e-12 2.8570291997e-02 1.2260498188e+00 1.0391941601e-05
 2.5091943494e-12 2.5091943494e-12 3.0110332193e-02 1.2273230346e+00 1.0490737552e-05
 2.6380548579e-12 2.6380548579e-12 3.1656658295e-02 1.2285892197e+00 1.0588541950e-05
 2.7674451178e-12 2.7674451178e-12 3.3209341413e-02 1.2298484559e+00 1.0685358119e-05
 2.8973710197e-12 2.8973710197e-12 3.4768452237e-02 1.2311008243e+00 1.0781189295e-05
 3.0278385455e-12 3.0278385455e-12 3.6334062546e-02 1.2323464061e+00 1.0876038740e-05
 3.1588537059e-12 3.1588537059e-12 3.7906244471e-02 1.2335852826e+00 1.0969909679e-05
 3.2904225719e-12 3.2904225719e-12 3.9485070863e-02 1.2348175348e+00 1.1062805336e-05
 3.4225512615e-12 3.4225512615e-12 4.1070615139e-02 1.2360432438e+00 1.1154728908e-05
 3.5552459465e-12 3.5552459465e-12 4.2662951358e-02 1.2372624909e+00 1.1245683589e-05
 3.6885128494e-12 3.6885128494e-12 4.4262154193e-02 1.2384753571e+00 1.1335672545e-05
