 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3171813610e-11 -2.5658072570e-25 1.3170613610e-11 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 3.6474012134e-08 -7.2974370601e-08 3.6500357263e-08 1.2045042142e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 4.0895015202e-08 -8.1816377134e-08 4.0921360715e-08 1.2050664172e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000000000e+00 4.9465813381e-08 -9.8957974337e-08 4.9492159759e-08 1.2061898183e-15
 7.9516404590e-15 7.9516404590e-15 9.5419685508e-05 1.2000000000e+00 5.7619835998e-08 -1.1526602067e-07 5.7646183456e-08 1.2073271315e-15
 9.0301404534e-15 9.0301404534e-15 1.0836168544e-04 1.2000000000e+00 6.4309631983e-08 -1.2864561374e-07 6.4335980565e-08 1.2083166885e-15
 1.1011556527e-14 1.1011556527e-14 1.3213867833e-04 1.2000000000e+00 7.5672850225e-08 -1.5137205280e-07 7.5699201353e-08 1.2101314823e-15
 1.2954055724e-14 1.2954055724e-14 1.5544866869e-04 1.2000000000e+00 8.5734082211e-08 -1.7149451989e-07 8.5760436475e-08 1.2119068112e-15
 1.5098806494e-14 1.5098806494e-14 1.8118567793e-04 1.2000000000e+00 9.5727890572e-08 -1.9148214087e-07 9.5754249072e-08 1.2138629147e-15
 1.7217929930e-14 1.7217929930e-14 2.0661515916e-04 1.2000000000e+00 1.0456771036e-07 -2.0916178543e-07 1.0459407387e-07 1.2157917431e-15
 1.9441571352e-14 1.9441571352e-14 2.3329885623e-04 1.2000000000e+00 1.1285621749e-07 -2.2573880587e-07 1.1288258715e-07 1.2178118378e-15
 2.1724713050e-14 2.1724713050e-14 2.6069655660e-04 1.2000000000e+00 1.2042784280e-07 -2.4088206374e-07 1.2045421973e-07 1.2198821580e-15
 2.4107461152e-14 2.4107461152e-14 2.8928953382e-04 1.2000000000e+00 1.2742965166e-07 -2.5488569009e-07 1.2745603720e-07 1.2220389568e-15
 2.6579318140e-14 2.6579318140e-14 3.1895181768e-04 1.2000000000e+00 1.3383428088e-07 -2.6769495852e-07 1.3386067642e-07 1.2242725557e-15
 2.9156466982e-14 2.9156466982e-14 3.4987760378e-04 1.2000000000e+00 1.3969249959e-07 -2.7941140753e-07 1.3971890670e-07 1.2265974021e-15
 3.1842259834e-14 3.1842259834e-14 3.8210711801e-04 1.2000000000e+00 1.4501898381e-07 -2.9006438916e-07 1.4504540414e-07 1.2290163108e-15
 3.4648826548e-14 3.4648826548e-14 4.1578591858e-04 1.2000000000e+00 1.4984627602e-07 -2.9971898865e-07 1.4987271139e-07 1.2315399740e-15
 3.7585493989e-14 3.7585493989e-14 4.5102592787e-04 1.2000000000e+00 1.5419854771e-07 -3.0842354899e-07 1.5422500006e-07 1.2341765093e-15
 4.0665259184e-14 4.0665259184e-14 4.8798311021e-04 1.2000000000e+00 1.5810367248e-07 -3.1623381766e-07 1.5813014393e-07 1.2369372770e-15
 4.3901651146e-14 4.3901651146e-14 5.2681981375e-04 1.2000000000e+00 1.6158750579e-07 -3.2320150562e-07 1.6161399860e-07 1.2398340475e-15
 4.7310936696e-14 4.7310936696e-14 5.6773124035e-04 1.2000000000e+00 1.6467656296e-07 -3.2937964383e-07 1.6470307962e-07 1.2428809649e-15
 5.0911535090e-14 5.0911535090e-14 6.1093842108e-04 1.2000000000e+00 1.6739675279e-07 -3.3482004998e-07 1.6742329595e-07 1.2460940042e-15
