 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3171813610e-11
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 7.3448950913e-11
 2.4486729236e-15 2.4486729236e-15 1.4692037541e-07 1.2000000000e+00 9.0133316619e-11
 3.2534104892e-15 3.2534104892e-15 1.9520462935e-07 1.2000000000e+00 1.2282018238e-10
 4.2694880620e-15 4.2694880620e-15 2.5616928372e-07 1.2000000000e+00 1.6219328411e-10
 5.1866825131e-15 5.1866825131e-15 3.1120095078e-07 1.2000000000e+00 1.9599487902e-10
 7.0210714151e-15 7.0210714151e-15 4.2126428490e-07 1.2000000000e+00 2.5899501960e-10
 8.8503139981e-15 8.8503139981e-15 5.3101883988e-07 1.2000000000e+00 3.1612222736e-10
 1.0875744957e-14 1.0875744957e-14 6.5254469742e-07 1.2000000000e+00 3.7337123773e-10
 1.2868763058e-14 1.2868763058e-14 7.7212578348e-07 1.2000000000e+00 4.2412434569e-10
 1.4954483296e-14 1.4954483296e-14 8.9726899777e-07 1.2000000000e+00 4.7191049431e-10
 1.7090380963e-14 1.7090380963e-14 1.0254228578e-06 1.2000000000e+00 5.1577199902e-10
 1.9314532084e-14 1.9314532084e-14 1.1588719250e-06 1.2000000000e+00 5.5656507841e-10
 2.1616175814e-14 2.1616175814e-14 1.2969705488e-06 1.2000000000e+00 5.9410577086e-10
 2.4009607326e-14 2.4009607326e-14 1.4405764395e-06 1.2000000000e+00 6.2866995785e-10
 2.6496846455e-14 2.6496846455e-14 1.5898107873e-06 1.2000000000e+00 6.6031972311e-10
 2.9087992308e-14 2.9087992308e-14 1.7452795385e-06 1.2000000000e+00 6.8922435797e-10
 3.1790298223e-14 3.1790298223e-14 1.9074178934e-06 1.2000000000e+00 7.1550340000e-10
 3.4614152129e-14 3.4614152129e-14 2.0768491278e-06 1.2000000000e+00 7.3929896855e-10
 3.7570095102e-14 3.7570095102e-14 2.2542057061e-06 1.2000000000e+00 7.6074126901e-10
 4.0670771147e-14 4.0670771147e-14 2.4402462688e-06 1.2000000000e+00 7.7996487666e-10
 4.3930283446e-14 4.3930283446e-14 2.6358170068e-06 1.2000000000e+00 7.9710105943e-10
 4.7365053056e-14 4.7365053056e-14 2.8419031834e-06 1.2000000000e+00 8.1228126440e-10
 5.0993982867e-14 5.0993982867e-14 3.0596389720e-06 1.2000000000e+00 8.2563534795e-10
 5.4839167915e-14 5.4839167915e-14 3.2903500749e-06 1.2000000000e+00 8.3729223131e-10
 5.8926526975e-14 5.8926526975e-14 3.5355916185e-06 1.2000000000e+00 8.4737940759e-10
 6.3286775756e-14 6.3286775756e-14 3.7972065454e-06 1.2000000000e+00 8.5602294729e-10
 6.7956617946e-14 6.7956617946e-14 4.0773970767e-06 1.2000000000e+00 8.6334723982e-10
 7.2980380345e-14 7.2980380345e-14 4.3788228207e-06 1.2000000000e+00 8.6947480726e-10
 7.8412197737e-14 7.8412197737e-14 4.7047318642e-06 1.2000000000e+00 8.7452602829e-10
 8.4319038421e-14 8.4319038421e-14 5.0591423053e-06 1.2000000000e+00 8.7861883163e-10
 9.0784946285e-14 9.0784946285e-14 5.4470967771e-06 1.2000000000e+00 8.8186831505e-10
 9.7917142232e-14 9.7917142232e-14 5.8750285339e-06 1.2000000000e+00 8.8438628628e-10
