 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 7.9808730492e-15 7.9808730492e-15 9.5770476590e-05 1.2000932272e+00 -9.9528505064e-06 -1.9435689000e-19
 9.0863155752e-15 9.0863155752e-15 1.0903578690e-04 1.2001064849e+00 -9.9539634168e-06 -2.4296022699e-19
 1.1181352047e-14 1.1181352047e-14 1.3417622456e-04 1.2001316081e+00 -9.9560723119e-06 -2.9157386133e-19
 1.3225901836e-14 1.3225901836e-14 1.5871082203e-04 1.2001561225e+00 -9.9581300120e-06 -3.4019754303e-19
 1.5487711813e-14 1.5487711813e-14 1.8585254175e-04 1.2001832379e+00 -9.9604059411e-06 -3.8883233766e-19
 1.7714512465e-14 1.7714512465e-14 2.1257414958e-04 1.2002099296e+00 -9.9626462004e-06 -4.3747807106e-19
 2.0049212091e-14 2.0049212091e-14 2.4059054510e-04 1.2002379103e+00 -9.9649945418e-06 -4.8613527097e-19
 2.2441425348e-14 2.2441425348e-14 2.6929710418e-04 1.2002665757e+00 -9.9674002342e-06 -5.3480421743e-19
 2.4934292298e-14 2.4934292298e-14 2.9921150758e-04 1.2002964423e+00 -9.9699066102e-06 -5.8348540205e-19
 2.7515398829e-14 2.7515398829e-14 3.3018478595e-04 1.2003273608e+00 -9.9725011271e-06 -6.3217925521e-19
 3.0201329906e-14 3.0201329906e-14 3.6241595887e-04 1.2003595292e+00 -9.9752003892e-06 -6.8088628836e-19
 3.2994522653e-14 3.2994522653e-14 3.9593427183e-04 1.2003929761e+00 -9.9780067715e-06 -7.2960702455e-19
 3.5906732271e-14 3.5906732271e-14 4.3088078725e-04 1.2004278414e+00 -9.9809319998e-06 -7.7834204408e-19
 3.8946445499e-14 3.8946445499e-14 4.6735734598e-04 1.2004642260e+00 -9.9839845060e-06 -8.2709196842e-19
 4.2125813397e-14 4.2125813397e-14 5.0550976076e-04 1.2005022741e+00 -9.9871763822e-06 -8.7585747810e-19
 4.5457212468e-14 4.5457212468e-14 5.4548654962e-04 1.2005421329e+00 -9.9905199344e-06 -9.2463931372e-19
 4.8955519374e-14 4.8955519374e-14 5.8746623249e-04 1.2005839790e+00 -9.9940299501e-06 -9.7343828809e-19
 5.2637380756e-14 5.2637380756e-14 6.3164856908e-04 1.2006280101e+00 -9.9977229722e-06 -1.0222552948e-18
 5.6522236690e-14 5.6522236690e-14 6.7826684028e-04 1.2006744569e+00 -1.0001618310e-05 -1.0710913217e-18
 6.0632543416e-14 6.0632543416e-14 7.2759052099e-04 1.2007235860e+00 -1.0005738262e-05 -1.1199474655e-18
 6.4994646481e-14 6.4994646481e-14 7.7993575777e-04 1.2007757098e+00 -1.0010108975e-05 -1.1688249508e-18
 6.9639578139e-14 6.9639578139e-14 8.3567493767e-04 1.2008311963e+00 -1.0014761236e-05 -1.2177251521e-18
 7.4604280140e-14 7.4604280140e-14 8.9525136169e-04 1.2008904834e+00 -1.0019731675e-05 -1.2666496232e-18
 7.9933118031e-14 7.9933118031e-14 9.5919741637e-04 1.2009540969e+00 -1.0025064261e-05 -1.3156001323e-18
 8.5679971309e-14 8.5679971309e-14 1.0281596557e-03 1.2010226749e+00 -1.0030812361e-05 -1.3645787083e-18
 9.1911054299e-14 9.1911054299e-14 1.1029326516e-03 1.2010970012e+00 -1.0037041519e-05 -1.4135877001e-18
 9.8708858169e-14 9.8708858169e-14 1.1845062980e-03 1.2011780519e+00 -1.0043833335e-05 -1.4626298550e-18
 1.0617774076e-13 1.0617774076e-13 1.2741328892e-03 1.2012670612e+00 -1.0051290966e-05 -1.5117084242e-18
 1.1445206566e-13 1.1445206566e-13 1.3734247880e-03 1.2013656169e+00 -1.0059547113e-05 -1.5608273066e-18
 1.2370836825e-13 1.2370836825e-13 1.4845004190e-03 1.2014758039e+00 -1.0068775972e-05 -1.6099912517e-18
 1.3418412680e-13 1.3418412680e-13 1.6102095216e-03 1.2016004244e+00 -1.0079211618e-05 -1.6592061522e-18
 1.4620779559e-13 1.4620779559e-13 1.7544935471e-03 1.2017433506e+00 -1.0091177410e-05 -1.7084794794e-18
 1.6024895907e-13 1.6024895907e-13 1.9229875089e-03 1.2019101126e+00 -1.0105134983e-05 -1.7578209588e-18
 1.7700647667e-13 1.7700647667e-13 2.1240777201e-03 1.2021089295e+00 -1.0121770194e-05 -1.8072436649e-18
 1.9757327974e-13 1.9757327974e-13 2.3708793569e-03 1.2023526349e+00 -1.0142153394e-05 -1.8567658982e-18
