 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 9.7278248146e-12 9.7278248146e-12 2.3346779555e-02 1.2170184867e+00 -3.3819264912e-06 -2.0694174154e-17
 1.5212498520e-11 1.5212498520e-11 3.6509996447e-02 1.2230247092e+00 -3.8399971760e-06 -2.7805948478e-17
 2.1726873914e-11 2.1726873914e-11 5.2144497395e-02 1.2280404538e+00 -4.1903123544e-06 -3.5566515594e-17
 2.9014362030e-11 2.9014362030e-11 6.9634468873e-02 1.2319372915e+00 -4.4248150818e-06 -4.3761387841e-17
 3.7292944621e-11 3.7292944621e-11 8.9503067092e-02 1.2350904588e+00 -4.5728163092e-06 -5.2230362198e-17
 4.6999816072e-11 4.6999816072e-11 1.1279955857e-01 1.2378759462e+00 -4.6583295529e-06 -6.0857709299e-17
 5.8723655315e-11 5.8723655315e-11 1.4093677276e-01 1.2406535248e+00 -4.6972365572e-06 -6.9557113181e-17
 7.3250214759e-11 7.3250214759e-11 1.7580051542e-01 1.2438521637e+00 -4.6999114234e-06 -7.8261470985e-17
 9.1743058607e-11 9.1743058607e-11 2.2018334066e-01 1.2481224242e+00 -4.6705795260e-06 -8.6911505354e-17
 1.1581027223e-10 1.1581027223e-10 2.7794465336e-01 1.2546179954e+00 -4.6030003250e-06 -9.5436381291e-17
 1.4403825016e-10 1.4403825016e-10 3.4569180038e-01 1.2643452673e+00 -4.4848465335e-06 -1.0374243334e-16
 1.6986853836e-10 1.6986853836e-10 4.0768449206e-01 1.2761267799e+00 -4.3257442927e-06 -1.1175382392e-16
 2.0340971552e-10 2.0340971552e-10 4.8818331724e-01 1.2978351421e+00 -4.0097156672e-06 -1.1917992129e-16
 2.3209980613e-10 2.3209980613e-10 5.5703953471e-01 1.3250293690e+00 -3.5782612823e-06 -1.2580695395e-16
 2.5800075539e-10 2.5800075539e-10 6.1920181293e-01 1.3591416643e+00 -3.0918708832e-06 -1.3153317899e-16
 2.8260329338e-10 2.8260329338e-10 6.7824790412e-01 1.3977403551e+00 -2.8312268555e-06 -1.3677668452e-16
 2.9636263256e-10 2.9636263256e-10 7.1127031815e-01 1.4189559087e+00 -2.7593892227e-06 -1.4188714490e-16
 3.1203215292e-10 3.1203215292e-10 7.4887716701e-01 1.4388516877e+00 -2.7144307932e-06 -1.4691434110e-16
 3.2500707126e-10 3.2500707126e-10 7.8001697102e-01 1.4499697274e+00 -2.6856478181e-06 -1.5188823049e-16
 3.3920044214e-10 3.3920044214e-10 8.1408106114e-01 1.4548169321e+00 -2.6052550007e-06 -1.5671323029e-16
