Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-7.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-7.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-6.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-6.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-5.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-5.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-4.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-4.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-3.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-3.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-2.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-2.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-1.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-1.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818735e-29 1.969461e-17 1.969461e-17
-5.000000e-02 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.818737e-29 1.969461e-17 1.969461e-17
0.000000e+00 3.938926e-17 3.938926e-17 3.938926e-17 3.938926e-17 8.818746e-29 1.969464e-17 1.969463e-17
5.000000e-02 3.938955e-17 3.938955e-17 3.938955e-17 3.938955e-17 8.818809e-29 1.969482e-17 1.969473e-17
1.000000e-01 3.939149e-17 3.939149e-17 3.939149e-17 3.939149e-17 8.819244e-29 1.969604e-17 1.969545e-17
1.500000e-01 3.940486e-17 3.940486e-17 3.940486e-17 3.940486e-17 8.822237e-29 1.970448e-17 1.970037e-17
2.000000e-01 3.949677e-17 3.949677e-17 3.949677e-17 3.949677e-17 8.842815e-29 1.976251e-17 1.973426e-17
2.500000e-01 4.012780e-17 4.012780e-17 4.012780e-17 4.012780e-17 8.984096e-29 2.016089e-17 1.996692e-17
3.000000e-01 4.441709e-17 4.441709e-17 4.441709e-17 4.441709e-17 9.944412e-29 2.286742e-17 2.154968e-17
3.500000e-01 7.174074e-17 7.174074e-17 7.174074e-17 7.174074e-17 1.606182e-28 4.005396e-17 3.168678e-17
4.000000e-01 1.975379e-16 1.975379e-16 1.975379e-16 1.975379e-16 4.422617e-28 1.179017e-16 7.963615e-17
4.500000e-01 4.586322e-16 4.586322e-16 4.586322e-16 4.586322e-16 1.026818e-27 2.722328e-16 1.863995e-16
5.000000e-01 7.116064e-16 7.116064e-16 7.116064e-16 7.116064e-16 1.593195e-27 4.129494e-16 2.986570e-16
5.500000e-01 8.909595e-16 8.909595e-16 8.909595e-16 8.909595e-16 1.994743e-27 5.088163e-16 3.821432e-16
6.000000e-01 1.010925e-15 1.010925e-15 1.010925e-15 1.010925e-15 2.263330e-27 5.708587e-16 4.400664e-16
6.500000e-01 1.092916e-15 1.092916e-15 1.092916e-15 1.092916e-15 2.446898e-27 6.111637e-16 4.817525e-16
7.000000e-01 1.151218e-15 1.151218e-15 1.151218e-15 1.151218e-15 2.577428e-27 6.377516e-16 5.134669e-16
7.500000e-01 1.194436e-15 1.194436e-15 1.194436e-15 1.194436e-15 2.674182e-27 6.556316e-16 5.388044e-16
8.000000e-01 1.227822e-15 1.227822e-15 1.227822e-15 1.227822e-15 2.748896e-27 6.679570e-16 5.598650e-16
8.500000e-01 1.254713e-15 1.254713e-15 1.254713e-15 1.254713e-15 2.808833e-27 6.767612e-16 5.779519e-16
9.000000e-01 1.277327e-15 1.277327e-15 1.277327e-15 1.277327e-15 2.857263e-27 6.833947e-16 5.939323e-16
9.500000e-01 1.297207e-15 1.297207e-15 1.297207e-15 1.297207e-15 2.883207e-27 6.887821e-16 6.084247e-16
1.000000e+00 1.315474e-15 1.315474e-15 1.315474e-15 1.315474e-15 2.762724e-27 6.935763e-16 6.218979e-16
1.050000e+00 1.332978e-15 1.332978e-15 1.332978e-15 1.332978e-15 1.356771e-27 6.982523e-16 6.347259e-16
1.100000e+00 1.350382e-15 1.350382e-15 1.350382e-15 1.350382e-15 1.195019e-26 7.031649e-16 6.472171e-16
1.150000e+00 1.368215e-15 1.368215e-15 1.368215e-15 1.368215e-15 1.392556e-25 7.085848e-16 6.596298e-16
1.200000e+00 1.386899e-15 1.386899e-15 1.386899e-15 1.386899e-15 1.397765e-24 7.147206e-16 6.721789e-16
