time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6820900000e-05
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 -3.7134300000e-05
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 -3.7485200000e-05
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 -3.7837300000e-05
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 -3.8190500000e-05
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -3.8544800000e-05
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 -3.8900300000e-05
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 -3.9256900000e-05
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 -3.9614600000e-05
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 -3.9973400000e-05
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.0333200000e-05
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 -4.0694300000e-05
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 -4.1056400000e-05
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 -4.1420500000e-05
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 -4.1785000000e-05
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 -4.2149500000e-05
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 -4.2517200000e-05
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 -4.2887700000e-05
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 -4.3258300000e-05
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 -4.3628800000e-05
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 -4.3999400000e-05
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 -4.4370000000e-05
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 -4.4740500000e-05
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 -4.5111100000e-05
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 -4.5482500000e-05
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 -4.5861000000e-05
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 -4.6239600000e-05
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 -4.6618200000e-05
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 -4.6996800000e-05
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 -4.7375400000e-05
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 -4.7754000000e-05
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 -4.8132600000e-05
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 -4.8512300000e-05
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 -4.8903700000e-05
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 -4.9295200000e-05
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 -4.9686600000e-05
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 -5.0078000000e-05
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 -5.0469400000e-05
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 -5.0860800000e-05
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 -5.1252200000e-05
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 -5.1643600000e-05
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 -5.2035000000e-05
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 -5.2426400000e-05
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 -5.2817800000e-05
