Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.84974326363,-1.39553241312,-1.18288916321,-0.271320290777,nan,nan,0.50124375
-0.75,2.86222022718,-1.40413720869,-1.18825521515,-0.269826207309,nan,nan,0.50124375
-0.7,2.87136547837,-1.41020172321,-1.19184328982,-0.269304106036,nan,nan,0.50124375
-0.65,2.87866931009,-1.41496467537,-1.19451045524,-0.269196773027,nan,nan,0.50124375
-0.6,2.88505143456,-1.41909240764,-1.19666948466,-0.269249043006,nan,nan,0.50124375
-0.55,2.8908609833,-1.42296617165,-1.19857474532,-0.269347797354,nan,nan,0.50124375
-0.5,2.89641716231,-1.42671285178,-1.20028928041,-0.269444955673,nan,nan,0.50124375
-0.45,2.90191149516,-1.43049125301,-1.20187693113,-0.269521365603,nan,nan,0.50124375
-0.4,2.90740383297,-1.43439693762,-1.20343266126,-0.269570044514,nan,nan,0.50124375
-0.35,2.91305577376,-1.43852466988,-1.20492514869,-0.26958959588,nan,nan,0.50124375
-0.3,2.91892916371,-1.4429380915,-1.20641743663,-0.269580019701,nan,nan,0.50124375
-0.25,2.92512175962,-1.44766912306,-1.20790972456,-0.269541116473,nan,nan,0.50124375
-0.2,2.93163156648,-1.45274948565,-1.209402212,-0.269472287684,nan,nan,0.50124375
-0.15,2.93839474308,-1.45808381651,-1.21092622103,-0.269372336313,nan,nan,0.50124375
-0.1,2.94531552763,-1.46357695233,-1.21251387174,-0.269238668811,nan,nan,0.50124375
-0.05,2.95214254542,-1.46894300428,-1.21413324356,-0.269067694111,nan,nan,0.50124375
0,2.95852466988,-1.47383284081,-1.21584777865,-0.268854025611,nan,nan,0.50124375
0.05,2.96427237247,-1.47799229417,-1.21768939762,-0.268591079689,nan,nan,0.50124375
0.1,2.9692579708,-1.48138984277,-1.21962637938,-0.268270078181,nan,nan,0.50124375
0.15,2.97363907281,-1.48405700819,-1.22172196661,-0.26788004838,nan,nan,0.50124375
0.2,2.97757528149,-1.48615259542,-1.224039801,-0.267407025025,nan,nan,0.50124375
0.25,2.98126011546,-1.48786713051,-1.22654816145,-0.266833252285,nan,nan,0.50124375
0.3,2.98481527201,-1.48932789686,-1.22937413185,-0.266136585244,nan,nan,0.50124375
0.35,2.98846619035,-1.49062965872,-1.23251751269,-0.265290290403,nan,nan,0.50124375
0.4,2.99224479108,-1.4918679784,-1.23610558735,-0.264260651629,nan,nan,0.50124375
0.45,2.99631067719,-1.49310629808,-1.24020159852,-0.263006571154,nan,nan,0.50124375
0.5,3.00075562039,-1.49437633886,-1.24490090899,-0.261478372548,nan,nan,0.50124375
0.55,3.00570929812,-1.49574174242,-1.25036232372,-0.259617601217,nan,nan,0.50124375
0.6,3.01129739772,-1.49726575144,-1.25668080649,-0.257356226387,nan,nan,0.50124375
0.65,3.01761568099,-1.49894876495,-1.26407900348,-0.254618636143,nan,nan,0.50124375
0.7,3.02485567152,-1.5008855472,-1.27265207796,-0.251324031472,nan,nan,0.50124375
0.75,3.03307921545,-1.50307649721,-1.28262227709,-0.247393209392,nan,nan,0.50124375
0.8,3.04238207459,-1.50561657876,-1.29402132196,-0.242756144092,nan,nan,0.50124375
0.85,3.05276424893,-1.50850599135,-1.30691245527,-0.237362959638,nan,nan,0.50124375
0.9,3.06406813053,-1.51177645607,-1.32110574945,-0.231196099702,nan,nan,0.50124375
0.95,3.076006434,-1.51545969401,-1.33628319555,-0.224278108206,nan,nan,0.50124375
1,3.08816818165,-1.519492263,-1.35200029926,-0.216677813938,nan,nan,0.50124375
1.05,3.10017032631,-1.52384224242,-1.36784468634,-0.208505741967,nan,nan,0.50124375
1.1,3.11182333944,-1.5284781107,-1.38346662677,-0.199905335478,nan,nan,0.50124375
1.15,3.12303145925,-1.53330430554,-1.39870751506,-0.191036676268,nan,nan,0.50124375
1.2,3.13373283956,-1.53822586317,-1.41344046684,-0.18206130251,nan,nan,0.50124375
