time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6820900000e-05 0.0000000000e+00 3.6820900000e-05 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 -3.6770400000e-05 -3.5578000000e-06 4.0003400000e-05 3.2474090000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 -3.8198900000e-05 -3.5609000000e-06 4.1435100000e-05 3.2468970000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 -3.9634300000e-05 -3.5638000000e-06 4.2873400000e-05 3.2463890000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 -4.1102600000e-05 -3.5663000000e-06 4.4344300000e-05 3.2457800000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 -4.2573400000e-05 -3.5687000000e-06 4.5817600000e-05 3.2451630000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 -4.4057400000e-05 -3.5708000000e-06 4.7303700000e-05 3.2444290000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -4.5563400000e-05 -3.5726000000e-06 4.8811700000e-05 3.2436220000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -4.7086800000e-05 -3.5745000000e-06 5.0337000000e-05 3.2427730000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -4.8622000000e-05 -3.5763000000e-06 5.1874100000e-05 3.2418690000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -5.0171300000e-05 -3.5779000000e-06 5.3425100000e-05 3.2408630000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -5.1735300000e-05 -3.5795000000e-06 5.4990900000e-05 3.2397910000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -5.3311300000e-05 -3.5811000000e-06 5.6568500000e-05 3.2386400000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -5.4903300000e-05 -3.5826000000e-06 5.8162200000e-05 3.2373690000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -5.6504200000e-05 -3.5841000000e-06 5.9764700000e-05 3.2360140000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -5.8117400000e-05 -3.5855000000e-06 6.1379500000e-05 3.2345430000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -5.9738200000e-05 -3.5870000000e-06 6.3001900000e-05 3.2329620000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -6.1370400000e-05 -3.5885000000e-06 6.4635700000e-05 3.2312150000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -6.3015400000e-05 -3.5899000000e-06 6.6282400000e-05 3.2292830000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -6.4664400000e-05 -3.5914000000e-06 6.7933000000e-05 3.2272900000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -6.6328900000e-05 -3.5929000000e-06 6.9599300000e-05 3.2250040000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -6.7993300000e-05 -3.5944000000e-06 7.1265500000e-05 3.2227190000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -6.9669500000e-05 -3.5954000000e-06 7.2942800000e-05 3.2209490000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -7.1351700000e-05 -3.5976000000e-06 7.4627500000e-05 3.2171930000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -7.3043100000e-05 -3.5994000000e-06 7.6321100000e-05 3.2139010000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -7.4736100000e-05 -3.6011000000e-06 7.8016100000e-05 3.2106840000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -7.6434800000e-05 -3.6029000000e-06 7.9717000000e-05 3.2070740000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -7.8139500000e-05 -3.6048000000e-06 8.1423900000e-05 3.2030570000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -7.9844100000e-05 -3.6066000000e-06 8.3130800000e-05 3.1990410000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -8.1552000000e-05 -3.6082000000e-06 8.4840700000e-05 3.1952790000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -8.3263400000e-05 -3.6105000000e-06 8.6555000000e-05 3.1895780000e-07
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -8.4975500000e-05 -3.6132000000e-06 8.8270400000e-05 3.1830310000e-07
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -8.6689100000e-05 -3.6156000000e-06 8.9987000000e-05 3.1767650000e-07
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -8.8402800000e-05 -3.6181000000e-06 9.1703800000e-05 3.1701200000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -9.0115700000e-05 -3.6207000000e-06 9.3420100000e-05 3.1628760000e-07
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -9.1827100000e-05 -3.6235000000e-06 9.5135200000e-05 3.1548830000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -9.3536800000e-05 -3.6265000000e-06 9.6848700000e-05 3.1462590000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -9.5242800000e-05 -3.6297000000e-06 9.8558800000e-05 3.1366260000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -9.6945600000e-05 -3.6330000000e-06 1.0026600000e-04 3.1264490000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -9.8646000000e-05 -3.6365000000e-06 1.0197090000e-04 3.1153540000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.0033740000e-04 -3.6404000000e-06 1.0366750000e-04 3.1026000000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.0202630000e-04 -3.6443000000e-06 1.0536160000e-04 3.0897030000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.0371010000e-04 -3.6483000000e-06 1.0705080000e-04 3.0757360000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.0538570000e-04 -3.6527000000e-06 1.0873240000e-04 3.0601150000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.0705760000e-04 -3.6562000000e-06 1.1040910000e-04 3.0469560000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -1.0871690000e-04 -3.6620000000e-06 1.1207640000e-04 3.0248460000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -1.1036630000e-04 -3.6672000000e-06 1.1373310000e-04 3.0038090000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.1201370000e-04 -3.6722000000e-06 1.1538750000e-04 2.9834510000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -1.1364500000e-04 -3.6773000000e-06 1.1702630000e-04 2.9600270000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.1527370000e-04 -3.6825000000e-06 1.1866260000e-04 2.9359840000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1689000000e-04 -3.6877000000e-06 1.2028680000e-04 2.9089510000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 9.5938000000e-20 1.1847200000e-04 1.2000000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 4.9017000000e-20 1.1847200000e-04 1.2000000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 3.0784000000e-20 1.1847200000e-04 1.2000000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.2550000000e-20 1.1847200000e-04 1.2000000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 2.9578000000e-21 1.1847200000e-04 1.2000000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.2448000000e-20 1.1847200000e-04 1.2000000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.8580000000e-20 1.1847200000e-04 1.2000000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 8.2629000000e-21 1.1847200000e-04 1.2000000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -2.0537000000e-21 1.1847200000e-04 1.2000000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -1.2370000000e-20 1.1847200000e-04 1.2000000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -7.7888000000e-21 1.1847200000e-04 1.2000000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -1.2791000000e-21 1.1847200000e-04 1.2000000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 5.2306000000e-21 1.1847200000e-04 1.2000000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 8.2225000000e-21 1.1847200000e-04 1.2000000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.0119000000e-20 1.1847200000e-04 1.2000000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.2015000000e-20 1.1847200000e-04 1.2000000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 1.2259000000e-20 1.1847200000e-04 1.2000000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 5.4318000000e-21 1.1847200000e-04 1.2000000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -1.3949000000e-21 1.1847200000e-04 1.2000000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -8.2216000000e-21 1.1847200000e-04 1.2000000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -1.2598000000e-20 1.1847200000e-04 1.2000000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -8.2424000000e-21 1.1847200000e-04 1.2000000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 -3.8867000000e-21 1.1847200000e-04 1.2000000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 4.6900000000e-22 1.1847200000e-04 1.2000000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 4.8247000000e-21 1.1847200000e-04 1.2000000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 6.7763000000e-21 1.1847200000e-04 1.2000000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1847200000e-04 6.7763000000e-21 1.1847200000e-04 1.2000000000e-15
