Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.428416e-15 -5.929158e-16 -6.995019e-16 -1.359976e-16 -3.497589e-16 3.682845e-16 -3.614208e-17 1.761613e-17 -9.219846e-16 2.910785e-16 8.351974e-16 -2.042913e-16 -1.566727e-16 -6.644130e-17 -9.956388e-17 3.226707e-16
-7.500000e-01 1.434670e-15 -5.956055e-16 -7.038150e-16 -1.352487e-16 -3.493133e-16 3.682209e-16 -3.656637e-17 1.765304e-17 -9.321228e-16 2.945003e-16 8.409429e-16 -2.033204e-16 -1.532399e-16 -6.711233e-17 -1.005614e-16 3.209200e-16
-7.000000e-01 1.439254e-15 -5.974040e-16 -7.068548e-16 -1.349870e-16 -3.490905e-16 3.682845e-16 -3.682758e-17 1.763257e-17 -9.398418e-16 2.966648e-16 8.448899e-16 -2.017130e-16 -1.503235e-16 -6.754423e-17 -1.011998e-16 3.190738e-16
-6.500000e-01 1.442915e-15 -5.987409e-16 -7.092422e-16 -1.349332e-16 -3.489950e-16 3.684119e-16 -3.700181e-17 1.758657e-17 -9.462239e-16 2.981927e-16 8.478980e-16 -1.998509e-16 -1.476987e-16 -6.785229e-17 -1.016519e-16 3.171958e-16
-6.000000e-01 1.446114e-15 -5.998231e-16 -7.113112e-16 -1.349594e-16 -3.489790e-16 3.685710e-16 -3.712701e-17 1.752910e-17 -9.518739e-16 2.993386e-16 8.504444e-16 -1.979092e-16 -1.452529e-16 -6.809194e-17 -1.020008e-16 3.153496e-16
-5.500000e-01 1.449026e-15 -6.007781e-16 -7.132529e-16 -1.350089e-16 -3.490268e-16 3.687938e-16 -3.722225e-17 1.746587e-17 -9.570623e-16 3.002776e-16 8.527522e-16 -1.959675e-16 -1.429274e-16 -6.829036e-17 -1.022872e-16 3.135034e-16
-5.000000e-01 1.451811e-15 -6.016375e-16 -7.151309e-16 -1.350576e-16 -3.491223e-16 3.690326e-16 -3.729723e-17 1.739866e-17 -9.619961e-16 3.010734e-16 8.549644e-16 -1.940258e-16 -1.406898e-16 -6.846149e-17 -1.025318e-16 3.116890e-16
-4.500000e-01 1.454565e-15 -6.024333e-16 -7.170248e-16 -1.350959e-16 -3.492655e-16 3.693031e-16 -3.735701e-17 1.732741e-17 -9.667708e-16 3.017578e-16 8.571289e-16 -1.921159e-16 -1.385207e-16 -6.861295e-17 -1.027461e-16 3.098747e-16
-4.000000e-01 1.457318e-15 -6.032131e-16 -7.189825e-16 -1.351203e-16 -3.494406e-16 3.696055e-16 -3.740428e-17 1.725114e-17 -9.714659e-16 3.023626e-16 8.593253e-16 -1.902220e-16 -1.364077e-16 -6.874933e-17 -1.029370e-16 3.080921e-16
-3.500000e-01 1.460151e-15 -6.039612e-16 -7.210515e-16 -1.351301e-16 -3.496634e-16 3.699397e-16 -3.744044e-17 1.716838e-17 -9.761450e-16 3.029037e-16 8.616012e-16 -1.883599e-16 -1.343416e-16 -6.887363e-17 -1.031088e-16 3.063255e-16
-3.000000e-01 1.463095e-15 -6.047092e-16 -7.232637e-16 -1.351253e-16 -3.499181e-16 3.703058e-16 -3.746609e-17 1.707723e-17 -9.808719e-16 3.033971e-16 8.639885e-16 -1.865137e-16 -1.323158e-16 -6.898799e-17 -1.032647e-16 3.045748e-16
-2.500000e-01 1.466199e-15 -6.054572e-16 -7.256351e-16 -1.351058e-16 -3.502045e-16 3.707196e-16 -3.748136e-17 1.697545e-17 -9.856625e-16 3.038427e-16 8.665191e-16 -1.846993e-16 -1.303250e-16 -6.909397e-17 -1.034071e-16 3.028241e-16
-2.000000e-01 1.469462e-15 -6.062053e-16 -7.281816e-16 -1.350713e-16 -3.505388e-16 3.711652e-16 -3.748588e-17 1.686038e-17 -9.905485e-16 3.042406e-16 8.691929e-16 -1.828849e-16 -1.283650e-16 -6.919283e-17 -1.035378e-16 3.010893e-16
-1.500000e-01 1.472852e-15 -6.069692e-16 -7.308554e-16 -1.350212e-16 -3.509207e-16 3.716745e-16 -3.747897e-17 1.672884e-17 -9.954983e-16 3.045907e-16 8.719940e-16 -1.810865e-16 -1.264324e-16 -6.928557e-17 -1.036585e-16 2.993704e-16
-1.000000e-01 1.476321e-15 -6.077650e-16 -7.336088e-16 -1.349542e-16 -3.513505e-16 3.722316e-16 -3.745949e-17 1.657699e-17 -1.000448e-15 3.049090e-16 8.748429e-16 -1.792880e-16 -1.245242e-16 -6.937297e-17 -1.037702e-16 2.976675e-16
-5.000000e-02 1.479743e-15 -6.085767e-16 -7.362985e-16 -1.348685e-16 -3.518279e-16 3.728682e-16 -3.742587e-17 1.640014e-17 -1.005270e-15 3.051796e-16 8.775963e-16 -1.775055e-16 -1.226381e-16 -6.945562e-17 -1.038741e-16 2.959645e-16
0.000000e+00 1.482942e-15 -6.094361e-16 -7.387495e-16 -1.347614e-16 -3.523850e-16 3.735685e-16 -3.737599e-17 1.619260e-17 -1.009790e-15 3.054024e-16 8.800950e-16 -1.757071e-16 -1.207722e-16 -6.953395e-17 -1.039710e-16 2.942775e-16
5.000000e-02 1.485823e-15 -6.103592e-16 -7.408344e-16 -1.346296e-16 -3.530057e-16 3.743643e-16 -3.730708e-17 1.594731e-17 -1.013881e-15 3.055934e-16 8.822118e-16 -1.739086e-16 -1.189250e-16 -6.960823e-17 -1.040615e-16 2.925904e-16
1.000000e-01 1.488322e-15 -6.113301e-16 -7.425374e-16 -1.344687e-16 -3.537219e-16 3.752714e-16 -3.721558e-17 1.565555e-17 -1.017509e-15 3.057366e-16 8.838988e-16 -1.721102e-16 -1.170954e-16 -6.967848e-17 -1.041464e-16 2.909193e-16
1.500000e-01 1.490518e-15 -6.123805e-16 -7.438743e-16 -1.342732e-16 -3.545336e-16 3.763219e-16 -3.709692e-17 1.530649e-17 -1.020708e-15 3.058162e-16 8.851880e-16 -1.702799e-16 -1.152825e-16 -6.974451e-17 -1.042259e-16 2.892482e-16
2.000000e-01 1.492491e-15 -6.135423e-16 -7.449247e-16 -1.340361e-16 -3.554566e-16 3.775155e-16 -3.694526e-17 1.488657e-17 -1.023557e-15 3.058321e-16 8.861747e-16 -1.684496e-16 -1.134861e-16 -6.980584e-17 -1.043003e-16 2.875930e-16
2.500000e-01 1.494338e-15 -6.147996e-16 -7.457841e-16 -1.337485e-16 -3.565230e-16 3.789002e-16 -3.675319e-17 1.437892e-17 -1.026104e-15 3.057685e-16 8.869068e-16 -1.665716e-16 -1.117063e-16 -6.986160e-17 -1.043698e-16 2.859378e-16
