time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0310000000e+00 1.4723500000e-08 1.0310000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0374000000e+00 5.3357190000e-04 1.0312000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0387000000e+00 5.2118410000e-04 1.0311000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0385000000e+00 3.5532480000e-04 1.0308000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0314000000e+00 -1.9360810000e-04 1.0306000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0239000000e+00 -7.7069300000e-04 1.0305000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.0134000000e+00 -1.4757000000e-03 1.0304000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.9739550000e-01 -2.4026000000e-03 1.0304000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 9.7475850000e-01 -3.6495000000e-03 1.0306000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 9.4363520000e-01 -5.3944000000e-03 1.0307000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 8.9790430000e-01 -8.0521000000e-03 1.0308000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 8.4116460000e-01 -1.1013400000e-02 1.0314000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 7.7920990000e-01 -1.3874100000e-02 1.0326000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 7.1272010000e-01 -1.6524400000e-02 1.0343000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 6.4766730000e-01 -1.8847700000e-02 1.0361000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 5.8458270000e-01 -2.0723100000e-02 1.0381000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 5.2684220000e-01 -2.2031500000e-02 1.0402000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 4.7712160000e-01 -2.2489200000e-02 1.0424000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 4.3325900000e-01 -2.1320200000e-02 1.0444000000e+00
