 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.8453083344e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.0755609179e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.0847782216e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.0735971492e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -1.0603577866e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -1.0411489791e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -1.0255434162e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -1.0059353395e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -9.8203059907e-10
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -9.4908444220e-10
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -9.0491832538e-10
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -8.4415980529e-10
 1.4499773465e-10 1.4499773465e-10 -8.6998640788e-03 -1.2000000000e+00 -7.6880700991e-10
 1.7559513550e-10 1.7559513550e-10 -1.0535708130e-02 -1.2000000000e+00 -6.8631599996e-10
 2.0241407870e-10 2.0241407870e-10 -1.2144844722e-02 -1.2000000000e+00 -6.0918386162e-10
 2.2535275591e-10 2.2535275591e-10 -1.3521165355e-02 -1.2000000000e+00 -5.4041304613e-10
 2.4794829027e-10 2.4794829027e-10 -1.4876897416e-02 -1.2000000000e+00 -4.6893079432e-10
 2.7654888952e-10 2.7654888952e-10 -1.6592933371e-02 -1.2000000000e+00 -3.7438235390e-10
 2.9693619071e-10 2.9693619071e-10 -1.7816171443e-02 -1.2000000000e+00 -3.0311119803e-10
 3.1404011616e-10 3.1404011616e-10 -1.8842406969e-02 -1.2000000000e+00 -2.4157734895e-10
 3.3271120975e-10 3.3271120975e-10 -1.9962672585e-02 -1.2000000000e+00 -1.7135790689e-10
 3.4679669033e-10 3.4679669033e-10 -2.0807801420e-02 -1.2000000000e+00 -1.1712898051e-10
 3.6071224854e-10 3.6071224854e-10 -2.1642734912e-02 -1.2000000000e+00 -6.1472314245e-11
 3.7355886872e-10 3.7355886872e-10 -2.2413532123e-02 -1.2000000000e+00 -9.2420433378e-12
 3.8599255637e-10 3.8599255637e-10 -2.3159553382e-02 -1.2000000000e+00 4.3147519583e-11
 3.9877422207e-10 3.9877422207e-10 -2.3926453324e-02 -1.2000000000e+00 9.7815873194e-11
 4.1212082631e-10 4.1212082631e-10 -2.4727249579e-02 -1.2000000000e+00 1.5696563819e-10
 4.2545635655e-10 4.2545635655e-10 -2.5527381393e-02 -1.2000000000e+00 2.1711940349e-10
 4.3889505002e-10 4.3889505002e-10 -2.6333703001e-02 -1.2000000000e+00 2.7991637488e-10
 4.5240250202e-10 4.5240250202e-10 -2.7144150121e-02 -1.2000000000e+00 3.4422158134e-10
 4.6603199307e-10 4.6603199307e-10 -2.7961919584e-02 -1.2000000000e+00 4.1141538993e-10
 4.7978268075e-10 4.7978268075e-10 -2.8786960845e-02 -1.2000000000e+00 4.8055974585e-10
 4.8989134038e-10 4.8989134038e-10 -2.9393480423e-02 -1.2000000000e+00 5.3305843676e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 5.8611855494e-10
 5.0142960530e-10 5.0142960530e-10 -3.0085776318e-02 -1.2000000000e+00 5.9386741410e-10
 5.0428881590e-10 5.0428881590e-10 -3.0257328954e-02 -1.2000000000e+00 6.0918833527e-10
 5.0682934973e-10 5.0682934973e-10 -3.0409760984e-02 -1.2000000000e+00 6.2286986486e-10
 5.1032499262e-10 5.1032499262e-10 -3.0619499557e-02 -1.2000000000e+00 6.4181493369e-10
 5.1368533218e-10 5.1368533218e-10 -3.0821119931e-02 -1.2000000000e+00 6.6014658040e-10
 5.1754270306e-10 5.1754270306e-10 -3.1052562184e-02 -1.2000000000e+00 6.8134696251e-10
