 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4907523041e-10 1.4907523041e-10 3.5778055299e-01 1.2660441294e+00 -4.3066482719e-06 -1.0512009589e-16
 1.7932646744e-10 1.7932646744e-10 4.3038352186e-01 1.2866124587e+00 -3.9479279598e-06 -1.1243176082e-16
 2.0564351160e-10 2.0564351160e-10 4.9354442784e-01 1.3137584445e+00 -3.4325271316e-06 -1.1878889006e-16
 2.2809769345e-10 2.2809769345e-10 5.4743446428e-01 1.3458381875e+00 -2.9604433406e-06 -1.2427170787e-16
 2.5175530080e-10 2.5175530080e-10 6.0421272192e-01 1.3868550114e+00 -2.6739872330e-06 -1.2922400155e-16
 2.7684353804e-10 2.7684353804e-10 6.6442449129e-01 1.4350959619e+00 -2.4903359984e-06 -1.3383616839e-16
 2.9761512415e-10 2.9761512415e-10 7.1427629796e-01 1.4772455744e+00 -2.3886045894e-06 -1.3825992601e-16
 3.1447462367e-10 3.1447462367e-10 7.5473909682e-01 1.5106247411e+00 -2.3043490292e-06 -1.4252764015e-16
 3.3291059621e-10 3.3291059621e-10 7.9898543091e-01 1.5413769822e+00 -2.1747533641e-06 -1.4655533977e-16
 3.4693514988e-10 3.4693514988e-10 8.3264435972e-01 1.5576303844e+00 -2.0646060525e-06 -1.5037904370e-16
 3.6084668270e-10 3.6084668270e-10 8.6603203848e-01 1.5644562905e+00 -2.0033167866e-06 -1.5408923833e-16
 3.7368255286e-10 3.7368255286e-10 8.9683812686e-01 1.5598086140e+00 -2.0036306119e-06 -1.5780001417e-16
 3.8611978631e-10 3.8611978631e-10 9.2668748713e-01 1.5430716627e+00 -1.9944759565e-06 -1.6149383534e-16
 3.9890771212e-10 3.9890771212e-10 9.5737850908e-01 1.5113682687e+00 -1.9924728406e-06 -1.6518394670e-16
 4.1225430769e-10 4.1225430769e-10 9.8941033845e-01 1.4604760907e+00 -1.9878493061e-06 -1.6886549515e-16
 4.2559050472e-10 4.2559050472e-10 1.0214172113e+00 1.3892869574e+00 -1.9904619915e-06 -1.7255188236e-16
 4.3902981187e-10 4.3902981187e-10 1.0536715485e+00 1.2947824262e+00 -1.9875660972e-06 -1.7623290630e-16
 4.5253852741e-10 4.5253852741e-10 1.0860924658e+00 1.1745847401e+00 -1.9904438978e-06 -1.7991926001e-16
 4.6616924832e-10 4.6616924832e-10 1.1188061960e+00 1.0255201258e+00 -1.9875656284e-06 -1.8360028308e-16
 4.7992147169e-10 4.7992147169e-10 1.1518115321e+00 8.4469741214e-01 -1.9904438975e-06 -1.8728663678e-16
 4.8996073585e-10 4.8996073585e-10 1.1759057660e+00 6.9225272636e-01 -1.9875656280e-06 -1.9096765985e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162703191e-01 -1.9904438971e-06 -1.9465401355e-16
 5.0142670720e-10 5.0142670720e-10 1.2000000000e+00 4.9265611230e-01 1.2848812692e-14 -1.9465401353e-16
 5.0428012160e-10 5.0428012160e-10 1.2000000000e+00 4.3522991908e-01 1.2917724751e-14 -1.9465401350e-16
 5.0681320069e-10 5.0681320069e-10 1.2000000000e+00 3.8564382077e-01 1.2977227630e-14 -1.9465401348e-16
 5.1030935842e-10 5.1030935842e-10 1.2000000000e+00 3.2121348844e-01 1.3054543814e-14 -1.9465401346e-16
 5.1366816466e-10 5.1366816466e-10 1.2000000000e+00 2.6510892298e-01 1.3121869292e-14 -1.9465401343e-16
 5.1752415300e-10 5.1752415300e-10 1.2000000000e+00 2.0898679020e-01 1.3189215852e-14 -1.9465401341e-16
 5.2195607921e-10 5.2195607921e-10 1.2000000000e+00 1.5586864611e-01 1.3252957625e-14 -1.9465401338e-16
 5.2907855096e-10 5.2907855096e-10 1.2000000000e+00 9.3687185993e-02 1.3327575377e-14 -1.9465401336e-16
 5.3497186339e-10 5.3497186339e-10 1.2000000000e+00 6.0111406088e-02 1.3367866313e-14 -1.9465401333e-16
 5.4009697148e-10 5.4009697148e-10 1.2000000000e+00 4.0442363921e-02 1.3391469163e-14 -1.9465401331e-16
 5.4483002903e-10 5.4483002903e-10 1.2000000000e+00 2.7884606897e-02 1.3406538472e-14 -1.9465401328e-16
 5.4978622591e-10 5.4978622591e-10 1.2000000000e+00 1.8799002451e-02 1.3417441197e-14 -1.9465401326e-16
 5.5517653424e-10 5.5517653424e-10 1.2000000000e+00 1.2187279246e-02 1.3425375265e-14 -1.9465401323e-16
 5.6119330161e-10 5.6119330161e-10 1.2000000000e+00 7.4766457438e-03 1.3431028025e-14 -1.9465401321e-16
 5.6797205234e-10 5.6797205234e-10 1.2000000000e+00 4.2883610275e-03 1.3434853967e-14 -1.9465401318e-16
 5.7575926082e-10 5.7575926082e-10 1.2000000000e+00 2.2479215816e-03 1.3437302494e-14 -1.9465401316e-16
 5.8489857273e-10 5.8489857273e-10 1.2000000000e+00 1.0408305878e-03 1.3438751003e-14 -1.9465401313e-16
 5.9313000663e-10 5.9313000663e-10 1.2000000000e+00 5.2332412870e-04 1.3439372011e-14 -1.9465401311e-16
 6.0165590599e-10 6.0165590599e-10 1.2000000000e+00 2.5612002800e-04 1.3439692656e-14 -1.9465401308e-16
 6.1136918117e-10 6.1136918117e-10 1.2000000000e+00 1.1223149923e-04 1.3439865322e-14 -1.9465401306e-16
 6.2358629535e-10 6.2358629535e-10 1.2000000000e+00 3.8273483063e-05 1.3439954072e-14 -1.9465401304e-16
 6.3741303301e-10 6.3741303301e-10 1.2000000000e+00 1.0915183454e-05 1.3439986902e-14 -1.9465401301e-16
 6.4989472024e-10 6.4989472024e-10 1.2000000000e+00 3.6185048993e-06 1.3439995658e-14 -1.9465401299e-16
 6.6165090508e-10 6.6165090508e-10 1.2000000000e+00 1.2951707949e-06 1.3439998446e-14 -1.9465401296e-16
 6.7336882966e-10 6.7336882966e-10 1.2000000000e+00 4.6548376890e-07 1.3439999441e-14 -1.9465401294e-16
 6.8584453395e-10 6.8584453395e-10 1.2000000000e+00 1.5451234440e-07 1.3439999815e-14 -1.9465401291e-16
 6.9953261679e-10 6.9953261679e-10 1.2000000000e+00 4.4883080361e-08 1.3439999946e-14 -1.9465401289e-16
 7.1489939988e-10 7.1489939988e-10 1.2000000000e+00 1.0696911256e-08 1.3439999987e-14 -1.9465401286e-16
 7.3249280983e-10 7.3249280983e-10 1.2000000000e+00 1.9428699944e-09 1.3439999998e-14 -1.9465401284e-16
 7.5049442085e-10 7.5049442085e-10 1.2000000000e+00 4.2386811171e-10 1.3439999999e-14 -1.9465401281e-16
 7.6604724766e-10 7.6604724766e-10 1.2000000000e+00 2.0107932878e-10 1.3440000000e-14 -1.9465401279e-16
 7.7900790302e-10 7.7900790302e-10 1.2000000000e+00 1.5538208027e-10 1.3440000000e-14 -1.9465401276e-16
 7.8962636045e-10 7.8962636045e-10 1.2000000000e+00 1.4282324629e-10 1.3440000000e-14 -1.9465401274e-16
