time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4011000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 2.3719900000e-08
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 2.3722200000e-08
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 2.3724400000e-08
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 2.3726700000e-08
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.3729000000e-08
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 2.3731200000e-08
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 2.3733500000e-08
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 2.3735700000e-08
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 2.3738000000e-08
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.3740200000e-08
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 2.3742400000e-08
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 2.3744600000e-08
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 2.3746800000e-08
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 2.3748900000e-08
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 2.3751100000e-08
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 2.3753200000e-08
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 2.3755300000e-08
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 2.3757300000e-08
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 2.3759300000e-08
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 2.3761200000e-08
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 2.3763100000e-08
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 2.3765000000e-08
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 2.3766700000e-08
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 2.3768400000e-08
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 2.3770000000e-08
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 2.3771500000e-08
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 2.3772900000e-08
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 2.3774200000e-08
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 2.3775400000e-08
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 2.3776500000e-08
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 2.3777400000e-08
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 2.3778100000e-08
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 2.3778700000e-08
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 2.3779000000e-08
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 2.3779200000e-08
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 2.3779100000e-08
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 2.3778700000e-08
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 2.3778100000e-08
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 2.3777300000e-08
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 2.3776100000e-08
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 2.3774500000e-08
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 2.3772400000e-08
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 2.3770000000e-08
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 2.3767100000e-08
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 2.3763600000e-08
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 2.3759600000e-08
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 2.3755000000e-08
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 2.3749600000e-08
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 2.3743900000e-08
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 2.3736800000e-08
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 2.3729500000e-08
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 2.3721100000e-08
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 2.3711600000e-08
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 2.3700700000e-08
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 2.3689200000e-08
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 2.3676100000e-08
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 2.3661500000e-08
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 2.3645900000e-08
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 2.3628200000e-08
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 2.3608900000e-08
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 2.3587600000e-08
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 2.3564400000e-08
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 2.3538400000e-08
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 2.3511700000e-08
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 2.3478200000e-08
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 2.3444600000e-08
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 2.3411100000e-08
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 2.3366800000e-08
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 2.3317100000e-08
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 2.3267400000e-08
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 2.3217800000e-08
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 2.3168100000e-08
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 2.3117600000e-08
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 2.3041100000e-08
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 2.2964500000e-08
