time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.2813200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2141000000e+00 -1.4175600000e-05 -1.4175600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2231000000e+00 -1.6444560000e-05 -3.0620160000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2306000000e+00 -1.8223440000e-05 -4.8843600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2358000000e+00 -1.9147200000e-05 -6.7990800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2398000000e+00 -1.9666320000e-05 -8.7657120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2434000000e+00 -2.0017560000e-05 -1.0767468000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2462000000e+00 -2.0009400000e-05 -1.2768408000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2491000000e+00 -2.0001120000e-05 -1.4768520000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2520000000e+00 -1.9861920000e-05 -1.6754712000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2551000000e+00 -1.9661640000e-05 -1.8720876000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2582000000e+00 -1.9461240000e-05 -2.0667000000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2618000000e+00 -1.9203120000e-05 -2.2587312000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2663000000e+00 -1.8847560000e-05 -2.4472068000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2708000000e+00 -1.8492000000e-05 -2.6321268000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2753000000e+00 -1.8136440000e-05 -2.8134912000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2807000000e+00 -1.7634360000e-05 -2.9898348000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2882000000e+00 -1.6776960000e-05 -3.1576044000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2958000000e+00 -1.5919560000e-05 -3.3168000000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3034000000e+00 -1.5062160000e-05 -3.4674216000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3109000000e+00 -1.4204880000e-05 -3.6094704000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3208000000e+00 -1.2894960000e-05 -3.7384200000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3325000000e+00 -1.1244120000e-05 -3.8508612000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3442000000e+00 -9.5932800000e-06 -3.9467940000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3559000000e+00 -7.9424400000e-06 -4.0262184000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3676000000e+00 -6.2916000000e-06 -4.0891344000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3812000000e+00 -5.0601600000e-06 -4.1397360000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3955000000e+00 -4.2802800000e-06 -4.1825388000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4105000000e+00 -4.2151200000e-06 -4.2246900000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4255000000e+00 -4.1499600000e-06 -4.2661896000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4405000000e+00 -4.0849200000e-06 -4.3070388000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4555000000e+00 -4.0197600000e-06 -4.3472364000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4709000000e+00 -3.9450000000e-06 -4.3866864000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4870000000e+00 -3.8580000000e-06 -4.4252664000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5031000000e+00 -3.7708800000e-06 -4.4629752000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5191000000e+00 -3.6838800000e-06 -4.4998140000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5353000000e+00 -3.6114000000e-06 -4.5359280000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5518000000e+00 -3.5803200000e-06 -4.5717312000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5683000000e+00 -3.5492400000e-06 -4.6072236000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5848000000e+00 -3.5181600000e-06 -4.6424052000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6011000000e+00 -3.5815200000e-06 -4.6782204000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6172000000e+00 -3.6610800000e-06 -4.7148312000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6334000000e+00 -3.7407600000e-06 -4.7522388000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6495000000e+00 -3.8204400000e-06 -4.7904432000e-15
