time time power_switching
0.0000000000e+00 0.0000000000e+00 5.2813200000e-12
1.0000000000e-11 1.0000000000e-11 -1.4175600000e-05
2.0000000000e-11 2.0000000000e-11 -1.6444560000e-05
3.0000000000e-11 3.0000000000e-11 -1.8223440000e-05
4.0000000000e-11 4.0000000000e-11 -1.9147200000e-05
5.0000000000e-11 5.0000000000e-11 -1.9666320000e-05
6.0000000000e-11 6.0000000000e-11 -2.0017560000e-05
7.0000000000e-11 7.0000000000e-11 -2.0009400000e-05
8.0000000000e-11 8.0000000000e-11 -2.0001120000e-05
9.0000000000e-11 9.0000000000e-11 -1.9861920000e-05
1.0000000000e-10 1.0000000000e-10 -1.9661640000e-05
1.1000000000e-10 1.1000000000e-10 -1.9461240000e-05
1.2000000000e-10 1.2000000000e-10 -1.9203120000e-05
1.3000000000e-10 1.3000000000e-10 -1.8847560000e-05
1.4000000000e-10 1.4000000000e-10 -1.8492000000e-05
1.5000000000e-10 1.5000000000e-10 -1.8136440000e-05
1.6000000000e-10 1.6000000000e-10 -1.7634360000e-05
1.7000000000e-10 1.7000000000e-10 -1.6776960000e-05
1.8000000000e-10 1.8000000000e-10 -1.5919560000e-05
1.9000000000e-10 1.9000000000e-10 -1.5062160000e-05
2.0000000000e-10 2.0000000000e-10 -1.4204880000e-05
2.1000000000e-10 2.1000000000e-10 -1.2894960000e-05
2.2000000000e-10 2.2000000000e-10 -1.1244120000e-05
2.3000000000e-10 2.3000000000e-10 -9.5932800000e-06
2.4000000000e-10 2.4000000000e-10 -7.9424400000e-06
2.5000000000e-10 2.5000000000e-10 -6.2916000000e-06
2.6000000000e-10 2.6000000000e-10 -5.0601600000e-06
2.7000000000e-10 2.7000000000e-10 -4.2802800000e-06
2.8000000000e-10 2.8000000000e-10 -4.2151200000e-06
2.9000000000e-10 2.9000000000e-10 -4.1499600000e-06
3.0000000000e-10 3.0000000000e-10 -4.0849200000e-06
3.1000000000e-10 3.1000000000e-10 -4.0197600000e-06
3.2000000000e-10 3.2000000000e-10 -3.9450000000e-06
