time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.7837480000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2082000000e+00 8.1136420000e-04 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2146000000e+00 1.3452000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2205000000e+00 1.7988000000e-03 1.2007000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2252000000e+00 2.1217000000e-03 1.2006000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2293000000e+00 2.3828000000e-03 1.2006000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2332000000e+00 2.6195000000e-03 1.2005000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2364000000e+00 2.8039000000e-03 1.2004000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2397000000e+00 2.9882000000e-03 1.2004000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2428000000e+00 3.1687000000e-03 1.2003000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2459000000e+00 3.3473000000e-03 1.2003000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2490000000e+00 3.5260000000e-03 1.2003000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2523000000e+00 3.7231000000e-03 1.2003000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2560000000e+00 3.9514000000e-03 1.2003000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2597000000e+00 4.1797000000e-03 1.2003000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2635000000e+00 4.4081000000e-03 1.2003000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2677000000e+00 4.6741000000e-03 1.2003000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2733000000e+00 5.0315000000e-03 1.2004000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2789000000e+00 5.3890000000e-03 1.2004000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2845000000e+00 5.7465000000e-03 1.2005000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2901000000e+00 6.1040000000e-03 1.2005000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2971000000e+00 6.5499000000e-03 1.2006000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3052000000e+00 7.0624000000e-03 1.2006000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3134000000e+00 7.5749000000e-03 1.2007000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3215000000e+00 8.0874000000e-03 1.2007000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3296000000e+00 8.5999000000e-03 1.2008000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3389000000e+00 9.1568000000e-03 1.2008000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3483000000e+00 9.6914000000e-03 1.2008000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3578000000e+00 1.0177800000e-02 1.2008000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3674000000e+00 1.0664300000e-02 1.2008000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3769000000e+00 1.1150700000e-02 1.2008000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3865000000e+00 1.1637100000e-02 1.2008000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3949000000e+00 1.1994000000e-02 1.2008000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4020000000e+00 1.2185000000e-02 1.2007000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4090000000e+00 1.2375900000e-02 1.2006000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4160000000e+00 1.2566900000e-02 1.2005000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4220000000e+00 1.2667900000e-02 1.2003000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4252000000e+00 1.2514800000e-02 1.2002000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4283000000e+00 1.2361600000e-02 1.2000000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4314000000e+00 1.2208400000e-02 1.1999000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4335000000e+00 1.2005900000e-02 1.1998000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4354000000e+00 1.1794800000e-02 1.1997000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4373000000e+00 1.1583800000e-02 1.1997000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4392000000e+00 1.1372700000e-02 1.1996000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4404000000e+00 1.1133200000e-02 1.1996000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4414000000e+00 1.0878600000e-02 1.1996000000e+00
