Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.545315e-15 1.545309e-15 1.545308e-15 1.545315e-15 -7.541080e-16 -3.988900e-16 -3.923169e-16
-7.500000e-01 1.531787e-15 1.531793e-15 1.531793e-15 1.531787e-15 -7.397840e-16 -3.995107e-16 -3.925079e-16
-7.000000e-01 1.512052e-15 1.512047e-15 1.512048e-15 1.512052e-15 -7.191575e-16 -4.001951e-16 -3.926989e-16
-6.500000e-01 1.485902e-15 1.485909e-15 1.485909e-15 1.485902e-15 -6.920694e-16 -4.009272e-16 -3.929217e-16
-6.000000e-01 1.455265e-15 1.455270e-15 1.455269e-15 1.455265e-15 -6.603816e-16 -4.017548e-16 -3.931286e-16
-5.500000e-01 1.423148e-15 1.423144e-15 1.423145e-15 1.423148e-15 -6.271341e-16 -4.026620e-16 -3.933674e-16
-5.000000e-01 1.392112e-15 1.392108e-15 1.392107e-15 1.392112e-15 -5.948416e-16 -4.036647e-16 -3.936061e-16
-4.500000e-01 1.363592e-15 1.363597e-15 1.363597e-15 1.363592e-15 -5.649523e-16 -4.047947e-16 -3.938607e-16
-4.000000e-01 1.338127e-15 1.338121e-15 1.338121e-15 1.338127e-15 -5.379278e-16 -4.060679e-16 -3.941154e-16
-3.500000e-01 1.315670e-15 1.315667e-15 1.315668e-15 1.315670e-15 -5.137522e-16 -4.075162e-16 -3.944019e-16
-3.000000e-01 1.295999e-15 1.296005e-15 1.296005e-15 1.295999e-15 -4.921707e-16 -4.091396e-16 -3.946883e-16
-2.500000e-01 1.278842e-15 1.278835e-15 1.278835e-15 1.278842e-15 -4.728493e-16 -4.109858e-16 -3.950067e-16
-2.000000e-01 1.263849e-15 1.263853e-15 1.263852e-15 1.263849e-15 -4.555014e-16 -4.130230e-16 -3.953250e-16
-1.500000e-01 1.250751e-15 1.250751e-15 1.250751e-15 1.250751e-15 -4.398406e-16 -4.152352e-16 -3.956751e-16
-1.000000e-01 1.239212e-15 1.239214e-15 1.239215e-15 1.239212e-15 -4.256281e-16 -4.175430e-16 -3.960412e-16
-5.000000e-02 1.228915e-15 1.228907e-15 1.228907e-15 1.228915e-15 -4.126729e-16 -4.197871e-16 -3.964390e-16
0.000000e+00 1.219509e-15 1.219501e-15 1.219501e-15 1.219509e-15 -4.007999e-16 -4.218402e-16 -3.968688e-16
5.000000e-02 1.210723e-15 1.210730e-15 1.210730e-15 1.210723e-15 -3.898978e-16 -4.235272e-16 -3.973144e-16
1.000000e-01 1.202432e-15 1.202438e-15 1.202438e-15 1.202432e-15 -3.798074e-16 -4.248323e-16 -3.978078e-16
1.500000e-01 1.194569e-15 1.194563e-15 1.194563e-15 1.194569e-15 -3.704650e-16 -4.257713e-16 -3.983330e-16
2.000000e-01 1.187105e-15 1.187102e-15 1.187102e-15 1.187105e-15 -3.617592e-16 -4.264398e-16 -3.988900e-16
2.500000e-01 1.180070e-15 1.180069e-15 1.180069e-15 1.180070e-15 -3.536423e-16 -4.269013e-16 -3.995107e-16
3.000000e-01 1.173481e-15 1.173475e-15 1.173474e-15 1.173481e-15 -3.460506e-16 -4.272355e-16 -4.001951e-16
3.500000e-01 1.167322e-15 1.167324e-15 1.167323e-15 1.167322e-15 -3.389045e-16 -4.274583e-16 -4.009431e-16
4.000000e-01 1.161624e-15 1.161618e-15 1.161618e-15 1.161624e-15 -3.321723e-16 -4.276493e-16 -4.017867e-16
4.500000e-01 1.156372e-15 1.156369e-15 1.156368e-15 1.156372e-15 -3.258061e-16 -4.278244e-16 -4.027416e-16
5.000000e-01 1.151597e-15 1.151596e-15 1.151596e-15 1.151597e-15 -3.197264e-16 -4.280313e-16 -4.038238e-16
5.500000e-01 1.147364e-15 1.147359e-15 1.147359e-15 1.147364e-15 -3.138695e-16 -4.283496e-16 -4.051289e-16
6.000000e-01 1.143783e-15 1.143780e-15 1.143780e-15 1.143783e-15 -3.081240e-16 -4.289067e-16 -4.067523e-16
6.500000e-01 1.141109e-15 1.141114e-15 1.141114e-15 1.141109e-15 -3.022671e-16 -4.299730e-16 -4.088690e-16
7.000000e-01 1.139868e-15 1.139868e-15 1.139868e-15 1.139868e-15 -2.959168e-16 -4.320579e-16 -4.118771e-16
7.500000e-01 1.141030e-15 1.141031e-15 1.141031e-15 1.141030e-15 -2.884047e-16 -4.361800e-16 -4.164448e-16
8.000000e-01 1.146441e-15 1.146436e-15 1.146436e-15 1.146441e-15 -2.785052e-16 -4.441378e-16 -4.237819e-16
8.500000e-01 1.159157e-15 1.159165e-15 1.159165e-15 1.159157e-15 -2.643086e-16 -4.589710e-16 -4.358936e-16
9.000000e-01 1.183412e-15 1.183417e-15 1.183417e-15 1.183412e-15 -2.434116e-16 -4.846745e-16 -4.553264e-16
9.500000e-01 1.222421e-15 1.222423e-15 1.222423e-15 1.222421e-15 -2.145727e-16 -5.240177e-16 -4.838310e-16
1.000000e+00 1.273908e-15 1.273905e-15 1.273905e-15 1.273908e-15 -1.803703e-16 -5.741992e-16 -5.193385e-16
1.050000e+00 1.327989e-15 1.327994e-15 1.327994e-15 1.327989e-15 -1.475271e-16 -6.253357e-16 -5.551324e-16
1.100000e+00 1.373539e-15 1.373537e-15 1.373537e-15 1.373539e-15 -1.222555e-16 -6.670184e-16 -5.842578e-16
1.150000e+00 1.405847e-15 1.405852e-15 1.405852e-15 1.405847e-15 -1.060806e-16 -6.955230e-16 -6.042477e-16
1.200000e+00 1.426585e-15 1.426581e-15 1.426581e-15 1.426585e-15 -9.699308e-17 -7.129982e-16 -6.165822e-16
