time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.0029920000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2143000000e+00 -1.4064480000e-05 -1.4064480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2233000000e+00 -1.6355280000e-05 -3.0419760000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2308000000e+00 -1.8177720000e-05 -4.8597480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2359000000e+00 -1.9225680000e-05 -6.7823160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2397000000e+00 -1.9805880000e-05 -8.7629040000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2430000000e+00 -2.0267760000e-05 -1.0789680000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2452000000e+00 -2.0323920000e-05 -1.2822072000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2474000000e+00 -2.0380200000e-05 -1.4860092000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2495000000e+00 -2.0350800000e-05 -1.6895172000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2516000000e+00 -2.0252520000e-05 -1.8920424000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2536000000e+00 -2.0154240000e-05 -2.0935848000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2558000000e+00 -2.0042760000e-05 -2.2940124000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2585000000e+00 -1.9888080000e-05 -2.4928932000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2612000000e+00 -1.9733280000e-05 -2.6902260000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2639000000e+00 -1.9578600000e-05 -2.8860120000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2668000000e+00 -1.9411920000e-05 -3.0801312000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2709000000e+00 -1.9162200000e-05 -3.2717532000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2751000000e+00 -1.8912600000e-05 -3.4608792000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2792000000e+00 -1.8663000000e-05 -3.6475092000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2834000000e+00 -1.8413400000e-05 -3.8316432000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2875000000e+00 -1.8163800000e-05 -4.0132812000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2943000000e+00 -1.7600640000e-05 -4.1892876000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3012000000e+00 -1.7007480000e-05 -4.3593624000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3082000000e+00 -1.6414200000e-05 -4.5235044000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3152000000e+00 -1.5821040000e-05 -4.6817148000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3222000000e+00 -1.5227760000e-05 -4.8339924000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3303000000e+00 -1.4398200000e-05 -4.9779744000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3411000000e+00 -1.2980160000e-05 -5.1077760000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3520000000e+00 -1.1562120000e-05 -5.2233972000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3629000000e+00 -1.0144200000e-05 -5.3248392000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3737000000e+00 -8.7261600000e-06 -5.4121008000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3846000000e+00 -7.3081200000e-06 -5.4851820000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3970000000e+00 -5.9551200000e-06 -5.5447332000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4100000000e+00 -4.8321600000e-06 -5.5930548000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4235000000e+00 -4.8374400000e-06 -5.6414292000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4369000000e+00 -4.8428400000e-06 -5.6898576000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4504000000e+00 -4.8481200000e-06 -5.7383388000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4638000000e+00 -4.8534000000e-06 -5.7868728000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4772000000e+00 -4.8649200000e-06 -5.8355220000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4891000000e+00 -5.1524400000e-06 -5.8870464000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5011000000e+00 -5.4400800000e-06 -5.9414472000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5130000000e+00 -5.7276000000e-06 -5.9987232000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5250000000e+00 -6.0151200000e-06 -6.0588744000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5333000000e+00 -6.9344400000e-06 -6.1282188000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5411000000e+00 -7.9221600000e-06 -6.2074404000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5490000000e+00 -8.9100000000e-06 -6.2965404000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5536000000e+00 -1.0100520000e-05 -6.3975456000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5530000000e+00 -1.1605680000e-05 -6.5136024000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5524000000e+00 -1.3110840000e-05 -6.6447108000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5519000000e+00 -1.4616000000e-05 -6.7908708000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5232000000e+00 -2.6220000000e-06 -6.8170908000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4950000000e+00 -1.2590400000e-06 -6.8296812000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4671000000e+00 -4.6381620000e-07 -6.8343193620e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4395000000e+00 -2.9603004000e-07 -6.8372796624e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4119000000e+00 -1.2824388000e-07 -6.8385621012e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3842000000e+00 -4.4478120000e-08 -6.8390068824e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3566000000e+00 -3.0214560000e-08 -6.8393090280e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3289000000e+00 -1.5950880000e-08 -6.8394685368e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3012000000e+00 -2.4744000000e-09 -6.8394932808e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2731000000e+00 -2.0683200000e-09 -6.8395139640e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2449000000e+00 -1.6622400000e-09 -6.8395305864e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2167000000e+00 -1.2560400000e-09 -6.8395431468e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1885000000e+00 -8.4993708000e-10 -6.8395516462e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1604000000e+00 -4.4380992000e-10 -6.8395560843e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1322000000e+00 -3.7682760000e-11 -6.8395564611e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1040000000e+00 1.0211040000e-11 -6.8395563590e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0758000000e+00 1.3210440000e-11 -6.8395562269e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0476000000e+00 1.6209840000e-11 -6.8395560648e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0194000000e+00 1.9209240000e-11 -6.8395558727e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.9125520000e-01 2.2208640000e-11 -6.8395556506e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.6306310000e-01 2.5208040000e-11 -6.8395553985e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.3502160000e-01 2.8191360000e-11 -6.8395551166e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.0832000000e-01 3.1032240000e-11 -6.8395548063e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.8161830000e-01 3.3873000000e-11 -6.8395544676e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.5491670000e-01 3.6713880000e-11 -6.8395541004e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.2821500000e-01 3.9554640000e-11 -6.8395537049e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.0151330000e-01 4.2395520000e-11 -6.8395532809e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.7481170000e-01 4.5236280000e-11 -6.8395528286e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.4811000000e-01 4.8077160000e-11 -6.8395523478e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 7.2293610000e-01 5.0755440000e-11 -6.8395518402e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.9796710000e-01 5.3411880000e-11 -6.8395513061e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.7299800000e-01 5.6068440000e-11 -6.8395507454e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 6.4802900000e-01 5.8724880000e-11 -6.8395501582e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 6.2306000000e-01 6.1381320000e-11 -6.8395495444e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.9809100000e-01 6.4037880000e-11 -6.8395489040e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.7515650000e-01 6.6477840000e-11 -6.8395482392e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.5229090000e-01 6.8910600000e-11 -6.8395475501e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 5.2942540000e-01 7.1343240000e-11 -6.8395468367e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.0655980000e-01 7.3776000000e-11 -6.8395460989e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.8369420000e-01 7.6208640000e-11 -6.8395453368e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.6082870000e-01 7.8641400000e-11 -6.8395445504e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.3796310000e-01 8.1074040000e-11 -6.8395437397e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.1509760000e-01 8.3506800000e-11 -6.8395429046e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.9223200000e-01 8.5939440000e-11 -6.8395420452e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.6936640000e-01 8.8372200000e-11 -6.8395411615e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.4856760000e-01 9.0585000000e-11 -6.8395402556e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.2828110000e-01 9.2743320000e-11 -6.8395393282e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.0799470000e-01 9.4901520000e-11 -6.8395383792e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.8770820000e-01 9.7059840000e-11 -6.8395374086e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6742170000e-01 9.9218160000e-11 -6.8395364164e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.4873740000e-01 1.0120608000e-10 -6.8395354043e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.3059640000e-01 1.0313604000e-10 -6.8395343730e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.1375910000e-01 1.0492740000e-10 -6.8395333237e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.9715250000e-01 1.0669416000e-10 -6.8395322568e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.8199340000e-01 1.0830696000e-10 -6.8395311737e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.6885250000e-01 1.0970508000e-10 -6.8395300766e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.5571150000e-01 1.1110320000e-10 -6.8395289656e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4257050000e-01 1.1250132000e-10 -6.8395278406e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2942950000e-01 1.1389932000e-10 -6.8395267016e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.1874150000e-01 1.1503644000e-10 -6.8395255512e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.1009270000e-01 1.1595660000e-10 -6.8395243917e-15
