Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08296113418,-0.79580044639,-0.78268686642,-1.50447362187,nan,nan,0.50124375
-0.75,3.05597226898,-0.797038766069,-0.783067918553,-1.47589670694,nan,nan,0.50124375
-0.7,3.01660020699,-0.798404169628,-0.783448970685,-1.43474606915,nan,nan,0.50124375
-0.65,2.96442998042,-0.799864736468,-0.783893465006,-1.38070429806,nan,nan,0.50124375
-0.6,2.9033080213,-0.801515829374,-0.784306238232,-1.31748595369,nan,nan,0.50124375
-0.55,2.8392334069,-0.803325727253,-0.78478265315,-1.25115594958,nan,nan,0.50124375
-0.5,2.77731542787,-0.805326151199,-0.785258868564,-1.18673120612,nan,nan,0.50124375
-0.45,2.72041696281,-0.807580543398,-0.785766805072,-1.12710093642,nan,nan,0.50124375
-0.4,2.66961333682,-0.810120624945,-0.786274941084,-1.0731860497,nan,nan,0.50124375
-0.35,2.62481078318,-0.813010037532,-0.786846519283,-1.02495482487,nan,nan,0.50124375
-0.3,2.58556640357,-0.816248781157,-0.787417897979,-0.981898926421,nan,nan,0.50124375
-0.25,2.55133754785,-0.819932019102,-0.788053117869,-0.94335201187,nan,nan,0.50124375
-0.2,2.52142595294,-0.823996309181,-0.788688138256,-0.90874230352,nan,nan,0.50124375
-0.15,2.4952949538,-0.828409730795,-0.78938660083,-0.877498422674,nan,nan,0.50124375
-0.1,2.47227421788,-0.833013877979,-0.790116984002,-0.849143954413,nan,nan,0.50124375
-0.05,2.45173131835,-0.837490941284,-0.790910609858,-0.823297846607,nan,nan,0.50124375
0,2.43296599708,-0.841586952456,-0.791768076909,-0.799610768214,nan,nan,0.50124375
0.05,2.41543759897,-0.844952580456,-0.792657065549,-0.777860671579,nan,nan,0.50124375
0.1,2.39889674435,-0.847556303695,-0.793641416975,-0.757729946757,nan,nan,0.50124375
0.15,2.38320976571,-0.849429643761,-0.794689210589,-0.739091509869,nan,nan,0.50124375
0.2,2.36831880697,-0.850763326226,-0.79580044639,-0.721723113755,nan,nan,0.50124375
0.25,2.35428371925,-0.851684035961,-0.797038766069,-0.705529595132,nan,nan,0.50124375
0.3,2.34113841818,-0.852350777441,-0.798404169628,-0.690383870123,nan,nan,0.50124375
0.35,2.32885098318,-0.852795271761,-0.799896457562,-0.676127133755,nan,nan,0.50124375
0.4,2.31748326039,-0.853176323894,-0.801579471066,-0.662696143343,nan,nan,0.50124375
0.45,2.30700532426,-0.853525654933,-0.803484532226,-0.6499953366,nan,nan,0.50124375
0.5,2.29747902094,-0.85393842816,-0.80564356164,-0.637866108056,nan,nan,0.50124375
0.55,2.28903402786,-0.854573448547,-0.808247284879,-0.626181373833,nan,nan,0.50124375
0.6,2.28188979912,-0.855684883851,-0.811486028504,-0.614718886769,nan,nan,0.50124375
0.65,2.27655506927,-0.857812192172,-0.815708924051,-0.603034152546,nan,nan,0.50124375
0.7,2.27407922792,-0.861971645532,-0.821710195888,-0.590365066896,nan,nan,0.50124375
0.75,2.27639746131,-0.87019538897,-0.830822927967,-0.57537814686,nan,nan,0.50124375
0.8,2.28719260839,-0.886071497151,-0.845460716468,-0.555628274667,nan,nan,0.50124375
0.85,2.31256150326,-0.915664285091,-0.869624010274,-0.5273055275,nan,nan,0.50124375
0.9,2.36095113405,-0.966943727478,-0.908393171985,-0.48561523211,nan,nan,0.50124375
0.95,2.43877554583,-1.04543488073,-0.965260913478,-0.428080549633,nan,nan,0.50124375
1,2.54149403359,-1.14554884724,-1.03609970199,-0.359845484358,nan,nan,0.50124375
1.05,2.64938764823,-1.24756807441,-1.1075098692,-0.294322073841,nan,nan,0.50124375
1.1,2.74026159927,-1.33072661754,-1.16561612988,-0.243904288083,nan,nan,0.50124375
1.15,2.8047172658,-1.38759435903,-1.20549672689,-0.211634758538,nan,nan,0.50124375
1.2,2.84609035025,-1.42245803564,-1.23010451502,-0.193504816768,nan,nan,0.50124375
