v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.6821900000e-11 3.6811900000e-11 1.0000000000e-14 0.0000000000e+00 1.7733593149e-27
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -6.7773700000e-11 6.7753700000e-11 2.0000000000e-14 0.0000000000e+00 1.6471415701e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.3070000000e-11 9.3040000000e-11 3.0000000000e-14 0.0000000000e+00 1.4066967662e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.1306840000e-10 1.1302840000e-10 4.0000000000e-14 0.0000000000e+00 5.8312598114e-27
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.2831630000e-10 1.2826630000e-10 5.0000000000e-14 0.0000000000e+00 1.5335455997e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.3955930000e-10 1.3949930000e-10 6.0000000000e-14 0.0000000000e+00 2.3564852961e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4767230000e-10 1.4760230000e-10 7.0000000000e-14 0.0000000000e+00 1.9891916586e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.5352210000e-10 1.5344210000e-10 8.0000000000e-14 0.0000000000e+00 1.1662519623e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.5783700000e-10 1.5774700000e-10 9.0000000000e-14 0.0000000000e+00 3.4205008850e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.6115260000e-10 1.6105260000e-10 1.0000000000e-13 0.0000000000e+00 4.8215178527e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.6382800000e-10 1.6371800000e-10 1.1000000000e-13 0.0000000000e+00 1.3050914816e-26
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.6609220000e-10 1.6597220000e-10 1.2000000000e-13 0.0000000000e+00 2.1280311779e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.6808870000e-10 1.6795870000e-10 1.3000000000e-13 0.0000000000e+00 3.6855581492e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.6990730000e-10 1.6976730000e-10 1.4000000000e-13 0.0000000000e+00 1.3934439030e-26
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.7160550000e-10 1.7145550000e-10 1.5000000000e-13 0.0000000000e+00 5.7050420666e-27
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.7322030000e-10 1.7306030000e-10 1.6000000000e-13 0.0000000000e+00 2.5243548967e-27
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7477670000e-10 1.7460670000e-10 1.7000000000e-13 0.0000000000e+00 1.0778995409e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.7629130000e-10 1.7611130000e-10 1.8000000000e-13 0.0000000000e+00 6.8410017701e-27
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.7777610000e-10 1.7758610000e-10 1.9000000000e-13 0.0000000000e+00 2.7237789335e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.7923930000e-10 1.7903930000e-10 2.0000000000e-13 0.0000000000e+00 1.6206358437e-26
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.8068710000e-10 1.8047710000e-10 2.1000000000e-13 0.0000000000e+00 3.3826355616e-26
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.8212400000e-10 1.8190400000e-10 2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.8355330000e-10 1.8332330000e-10 2.3000000000e-13 0.0000000000e+00 8.4818324529e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.8497780000e-10 1.8473780000e-10 2.4000000000e-13 0.0000000000e+00 9.1381647261e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.8639950000e-10 1.8614950000e-10 2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.8782000000e-10 1.8756000000e-10 2.6000000000e-13 0.0000000000e+00 1.8478277844e-26
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.8924060000e-10 1.8897060000e-10 2.7000000000e-13 0.0000000000e+00 1.5600513262e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.9066240000e-10 1.9038240000e-10 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.9208630000e-10 1.9179630000e-10 2.9000000000e-13 0.0000000000e+00 1.9639481096e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.9351300000e-10 1.9321300000e-10 3.0000000000e-13 0.0000000000e+00 1.4439310009e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.9494320000e-10 1.9463320000e-10 3.1000000000e-13 0.0000000000e+00 3.1806871699e-27
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.9637730000e-10 1.9605730000e-10 3.2000000000e-13 0.0000000000e+00 5.0487097934e-27
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.9781590000e-10 1.9748590000e-10 3.3000000000e-13 0.0000000000e+00 1.3328593855e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.9925930000e-10 1.9891930000e-10 3.4000000000e-13 0.0000000000e+00 2.1557990818e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -2.0070800000e-10 2.0035800000e-10 3.5000000000e-13 0.0000000000e+00 3.9379936389e-27
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -2.0216220000e-10 2.0180220000e-10 3.6000000000e-13 0.0000000000e+00 1.2167390602e-26
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -2.0362220000e-10 2.0325220000e-10 3.7000000000e-13 0.0000000000e+00 2.0396787565e-26
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -2.0508820000e-10 2.0470820000e-10 3.8000000000e-13 0.0000000000e+00 2.7767903864e-27
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -2.0656060000e-10 2.0617060000e-10 3.9000000000e-13 0.0000000000e+00 1.4843206793e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -2.0803950000e-10 2.0763950000e-10 4.0000000000e-13 0.0000000000e+00 1.9286071411e-26
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -2.0952510000e-10 2.0911510000e-10 4.1000000000e-13 0.0000000000e+00 1.6660742318e-27
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -2.1101760000e-10 2.1059760000e-10 4.2000000000e-13 0.0000000000e+00 1.5953922947e-26
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -2.1251710000e-10 2.1208710000e-10 4.3000000000e-13 0.0000000000e+00 7.7245259839e-27
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -2.1402390000e-10 2.1358390000e-10 4.4000000000e-13 0.0000000000e+00 5.0487097934e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -2.1553810000e-10 2.1508810000e-10 4.5000000000e-13 0.0000000000e+00 1.7115126200e-26
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -2.1705980000e-10 2.1659980000e-10 4.6000000000e-13 0.0000000000e+00 8.8857292364e-27
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -2.1858910000e-10 2.1811910000e-10 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -2.2012620000e-10 2.1964620000e-10 4.8000000000e-13 0.0000000000e+00 7.5730646901e-27
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -2.2167130000e-10 2.2118130000e-10 4.9000000000e-13 0.0000000000e+00 1.5852948751e-26
