 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5301706915e-12
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 3.0517810178e-07
 4.0926082815e-15 4.0926082815e-15 2.4555649689e-07 1.2000000000e+00 3.0517809555e-07
 8.1852165629e-15 8.1852165629e-15 4.9111299378e-07 1.2000000000e+00 3.0517811239e-07
 1.6370433126e-14 1.6370433126e-14 9.8222598755e-07 1.2000000000e+00 3.0517811189e-07
 3.0069431623e-14 3.0069431623e-14 1.8041658974e-06 1.2000000000e+00 3.0517813333e-07
 5.7467428617e-14 5.7467428617e-14 3.4480457170e-06 1.2000000000e+00 3.0517815989e-07
 1.1226342261e-13 1.1226342261e-13 6.7358053563e-06 1.2000000000e+00 3.0517822427e-07
 2.2185541058e-13 2.2185541058e-13 1.3311324635e-05 1.2000000000e+00 3.0517834407e-07
 3.3948552696e-13 3.3948552696e-13 2.0369131618e-05 1.2000000000e+00 3.0517847844e-07
 4.6366138368e-13 4.6366138368e-13 2.7819683021e-05 1.2000000000e+00 3.0517861510e-07
 5.8472940630e-13 5.8472940630e-13 3.5083764378e-05 1.2000000000e+00 3.0517875324e-07
 7.0667744075e-13 7.0667744075e-13 4.2400646445e-05 1.2000000000e+00 3.0517888689e-07
 8.2830369809e-13 8.2830369809e-13 4.9698221885e-05 1.2000000000e+00 3.0517902650e-07
 9.5067191692e-13 9.5067191692e-13 5.7040315015e-05 1.2000000000e+00 3.0517916064e-07
 1.0733684461e-12 1.0733684461e-12 6.4402106766e-05 1.2000000000e+00 3.0517930114e-07
 1.1966083689e-12 1.1966083689e-12 7.1796502135e-05 1.2000000000e+00 3.0517943611e-07
 1.3202781328e-12 1.3202781328e-12 7.9216687965e-05 1.2000000000e+00 3.0517957837e-07
 1.4444371784e-12 1.4444371784e-12 8.6666230706e-05 1.2000000000e+00 3.0517971427e-07
 1.5690627011e-12 1.5690627011e-12 9.4143762065e-05 1.2000000000e+00 3.0517985730e-07
 1.6941746071e-12 1.6941746071e-12 1.0165047643e-04 1.2000000000e+00 3.0517999478e-07
 1.8197713840e-12 1.8197713840e-12 1.0918628304e-04 1.2000000000e+00 3.0518013881e-07
 1.9458622275e-12 1.9458622275e-12 1.1675173365e-04 1.2000000000e+00 3.0518027766e-07
 2.0724509459e-12 2.0724509459e-12 1.2434705675e-04 1.2000000000e+00 3.0518042237e-07
 2.1995441133e-12 2.1995441133e-12 1.3197264680e-04 1.2000000000e+00 3.0518056325e-07
 2.3271469803e-12 2.3271469803e-12 1.3962881882e-04 1.2000000000e+00 3.0518070829e-07
 2.4552655343e-12 2.4552655343e-12 1.4731593206e-04 1.2000000000e+00 3.0518085077e-07
 2.5839054621e-12 2.5839054621e-12 1.5503432772e-04 1.2000000000e+00 3.0518099713e-07
 2.7130726725e-12 2.7130726725e-12 1.6278436035e-04 1.2000000000e+00 3.0518114059e-07
 2.8427730349e-12 2.8427730349e-12 1.7056638209e-04 1.2000000000e+00 3.0518128875e-07
 2.9730125108e-12 2.9730125108e-12 1.7838075065e-04 1.2000000000e+00 3.0518143302e-07
 3.1037970891e-12 3.1037970891e-12 1.8622782534e-04 1.2000000000e+00 3.0518158275e-07
 3.2351328206e-12 3.2351328206e-12 1.9410796923e-04 1.2000000000e+00 3.0518172800e-07
 3.3670258007e-12 3.3670258007e-12 2.0202154804e-04 1.2000000000e+00 3.0518187944e-07
 3.4994821806e-12 3.4994821806e-12 2.0996893083e-04 1.2000000000e+00 3.0518202589e-07
 3.6325081594e-12 3.6325081594e-12 2.1795048956e-04 1.2000000000e+00 3.0518217846e-07
 3.7661099925e-12 3.7661099925e-12 2.2596659955e-04 1.2000000000e+00 3.0518232658e-07
 3.9002939875e-12 3.9002939875e-12 2.3401763925e-04 1.2000000000e+00 3.0518248081e-07
 4.0350665060e-12 4.0350665060e-12 2.4210399036e-04 1.2000000000e+00 3.0518262962e-07
 4.1704339645e-12 4.1704339645e-12 2.5022603787e-04 1.2000000000e+00 3.0518278545e-07
 4.3064028351e-12 4.3064028351e-12 2.5838417011e-04 1.2000000000e+00 3.0518293608e-07
 4.4429796451e-12 4.4429796451e-12 2.6657877871e-04 1.2000000000e+00 3.0518309323e-07
 4.5801709787e-12 4.5801709787e-12 2.7481025872e-04 1.2000000000e+00 3.0518324516e-07
 4.7179834774e-12 4.7179834774e-12 2.8307900864e-04 1.2000000000e+00 3.0518340394e-07
 4.8564238399e-12 4.8564238399e-12 2.9138543039e-04 1.2000000000e+00 3.0518355716e-07
 4.9954988223e-12 4.9954988223e-12 2.9972992934e-04 1.2000000000e+00 3.0518371768e-07
 5.1352152406e-12 5.1352152406e-12 3.0811291443e-04 1.2000000000e+00 3.0518387244e-07
 5.2755799682e-12 5.2755799682e-12 3.1653479809e-04 1.2000000000e+00 3.0518403420e-07
 5.4165999382e-12 5.4165999382e-12 3.2499599629e-04 1.2000000000e+00 3.0518419101e-07
 5.5582821439e-12 5.5582821439e-12 3.3349692863e-04 1.2000000000e+00 3.0518435420e-07
 5.7006336378e-12 5.7006336378e-12 3.4203801827e-04 1.2000000000e+00 3.0518451206e-07
 5.8436615327e-12 5.8436615327e-12 3.5061969196e-04 1.2000000000e+00 3.0518467782e-07
 5.9873730030e-12 5.9873730030e-12 3.5924238018e-04 1.2000000000e+00 3.0518483644e-07
 6.1317752824e-12 6.1317752824e-12 3.6790651694e-04 1.2000000000e+00 3.0518500419e-07
 6.2768756665e-12 6.2768756665e-12 3.7661253999e-04 1.2000000000e+00 3.0518516471e-07
 6.4226815118e-12 6.4226815118e-12 3.8536089071e-04 1.2000000000e+00 3.0518533400e-07
 6.5692002363e-12 6.5692002363e-12 3.9415201418e-04 1.2000000000e+00 3.0518549582e-07
 6.7164393250e-12 6.7164393250e-12 4.0298635950e-04 1.2000000000e+00 3.0518566766e-07
 6.8644063631e-12 6.8644063631e-12 4.1186438179e-04 1.2000000000e+00 3.0518583049e-07
 7.0131088941e-12 7.0131088941e-12 4.2078653364e-04 1.2000000000e+00 3.0518600439e-07
 7.1625545421e-12 7.1625545421e-12 4.2975327253e-04 1.2000000000e+00 3.0518616916e-07
 7.3127510736e-12 7.3127510736e-12 4.3876506441e-04 1.2000000000e+00 3.0518634461e-07
 7.4637062673e-12 7.4637062673e-12 4.4782237604e-04 1.2000000000e+00 3.0518651097e-07
 7.6154279744e-12 7.6154279744e-12 4.5692567846e-04 1.2000000000e+00 3.0518668890e-07
 7.7679240944e-12 7.7679240944e-12 4.6607544566e-04 1.2000000000e+00 3.0518685662e-07
 7.9212025917e-12 7.9212025917e-12 4.7527215550e-04 1.2000000000e+00 3.0518703651e-07
 8.0752714862e-12 8.0752714862e-12 4.8451628917e-04 1.2000000000e+00 3.0518720648e-07
 8.2301388576e-12 8.2301388576e-12 4.9380833146e-04 1.2000000000e+00 3.0518738772e-07
 8.3858128418e-12 8.3858128418e-12 5.0314877051e-04 1.2000000000e+00 3.0518756004e-07
 8.5423016318e-12 8.5423016318e-12 5.1253809791e-04 1.2000000000e+00 3.0518774332e-07
 8.6996134747e-12 8.6996134747e-12 5.2197680848e-04 1.2000000000e+00 3.0518791719e-07
 8.8577566735e-12 8.8577566735e-12 5.3146540041e-04 1.2000000000e+00 3.0518810259e-07
 9.0167395830e-12 9.0167395830e-12 5.4100437498e-04 1.2000000000e+00 3.0518827877e-07
 9.1765706105e-12 9.1765706105e-12 5.5059423663e-04 1.2000000000e+00 3.0518846597e-07
 9.3372582119e-12 9.3372582119e-12 5.6023549271e-04 1.2000000000e+00 3.0518864436e-07
 9.4988108940e-12 9.4988108940e-12 5.6992865364e-04 1.2000000000e+00 3.0518883357e-07
 9.6612372096e-12 9.6612372096e-12 5.7967423258e-04 1.2000000000e+00 3.0518901422e-07
 9.8245457551e-12 9.8245457551e-12 5.8947274531e-04 1.2000000000e+00 3.0518920494e-07
 9.9887451711e-12 9.9887451711e-12 5.9932471026e-04 1.2000000000e+00 3.0518938852e-07
 1.0153844139e-11 1.0153844139e-11 6.0923064831e-04 1.2000000000e+00 3.0518958097e-07
 1.0319851377e-11 1.0319851377e-11 6.1919108264e-04 1.2000000000e+00 3.0518976715e-07
 1.0486775641e-11 1.0486775641e-11 6.2920653843e-04 1.2000000000e+00 3.0518996111e-07
 1.0654625717e-11 1.0654625717e-11 6.3927754302e-04 1.2000000000e+00 3.0519015030e-07
 1.0823410423e-11 1.0823410423e-11 6.4940462536e-04 1.2000000000e+00 3.0519034594e-07
 1.0993138602e-11 1.0993138602e-11 6.5958831612e-04 1.2000000000e+00 3.0519053758e-07
 1.1163819122e-11 1.1163819122e-11 6.6982914730e-04 1.2000000000e+00 3.0519073591e-07
 1.1335460868e-11 1.1335460868e-11 6.8012765207e-04 1.2000000000e+00 3.0519092934e-07
 1.1508072742e-11 1.1508072742e-11 6.9048436453e-04 1.2000000000e+00 3.0519113031e-07
 1.1681663657e-11 1.1681663657e-11 7.0089981940e-04 1.2000000000e+00 3.0519132575e-07
 1.1856242532e-11 1.1856242532e-11 7.1137455193e-04 1.2000000000e+00 3.0519152973e-07
 1.2031818290e-11 1.2031818290e-11 7.2190909737e-04 1.2000000000e+00 3.0519172724e-07
 1.2208399848e-11 1.2208399848e-11 7.3250399090e-04 1.2000000000e+00 3.0519193365e-07
 1.2385996118e-11 1.2385996118e-11 7.4315976708e-04 1.2000000000e+00 3.0519213375e-07
 1.2564615996e-11 1.2564615996e-11 7.5387695974e-04 1.2000000000e+00 3.0519234233e-07
 1.2744268358e-11 1.2744268358e-11 7.6465610147e-04 1.2000000000e+00 3.0519254519e-07
 1.2924962055e-11 1.2924962055e-11 7.7549772329e-04 1.2000000000e+00 3.0519275640e-07
 1.3106705903e-11 1.3106705903e-11 7.8640235419e-04 1.2000000000e+00 3.0519296182e-07
 1.3289508681e-11 1.3289508681e-11 7.9737052088e-04 1.2000000000e+00 3.0519317556e-07
 1.3473379118e-11 1.3473379118e-11 8.0840274711e-04 1.2000000000e+00 3.0519338320e-07
 1.3658325889e-11 1.3658325889e-11 8.1949955336e-04 1.2000000000e+00 3.0519360022e-07
 1.3844357606e-11 1.3844357606e-11 8.3066145637e-04 1.2000000000e+00 3.0519380985e-07
 1.4031482807e-11 1.4031482807e-11 8.4188896844e-04 1.2000000000e+00 3.0519402997e-07
 1.4219709951e-11 1.4219709951e-11 8.5318259708e-04 1.2000000000e+00 3.0519424223e-07
 1.4409047406e-11 1.4409047406e-11 8.6454284436e-04 1.2000000000e+00 3.0519446506e-07
 1.4599503438e-11 1.4599503438e-11 8.7597020627e-04 1.2000000000e+00 3.0519468003e-07
 1.4791086204e-11 1.4791086204e-11 8.8746517224e-04 1.2000000000e+00 3.0519490561e-07
 1.4983803738e-11 1.4983803738e-11 8.9902822431e-04 1.2000000000e+00 3.0519512359e-07
 1.5177663942e-11 1.5177663942e-11 9.1065983652e-04 1.2000000000e+00 3.0519535140e-07
 1.5372674572e-11 1.5372674572e-11 9.2236047433e-04 1.2000000000e+00 3.0519557287e-07
 1.5568843227e-11 1.5568843227e-11 9.3413059362e-04 1.2000000000e+00 3.0519580288e-07
 1.5766177336e-11 1.5766177336e-11 9.4597064015e-04 1.2000000000e+00 3.0519602792e-07
 1.5964684144e-11 1.5964684144e-11 9.5788104864e-04 1.2000000000e+00 3.0519626016e-07
 1.6164370700e-11 1.6164370700e-11 9.6986224199e-04 1.2000000000e+00 3.0519648849e-07
 1.6365243840e-11 1.6365243840e-11 9.8191463038e-04 1.2000000000e+00 3.0519672374e-07
 1.6567310174e-11 1.6567310174e-11 9.9403861043e-04 1.2000000000e+00 3.0519695487e-07
 1.6770576070e-11 1.6770576070e-11 1.0062345642e-03 1.2000000000e+00 3.0519719287e-07
 1.6975047638e-11 1.6975047638e-11 1.0185028583e-03 1.2000000000e+00 3.0519742726e-07
 1.7180730716e-11 1.7180730716e-11 1.0308438430e-03 1.2000000000e+00 3.0519766815e-07
 1.7387630849e-11 1.7387630849e-11 1.0432578509e-03 1.2000000000e+00 3.0519790546e-07
 1.7595753272e-11 1.7595753272e-11 1.0557451963e-03 1.2000000000e+00 3.0519814963e-07
 1.7805102899e-11 1.7805102899e-11 1.0683061740e-03 1.2000000000e+00 3.0519838997e-07
 1.8015684297e-11 1.8015684297e-11 1.0809410578e-03 1.2000000000e+00 3.0519863699e-07
 1.8227501670e-11 1.8227501670e-11 1.0936501002e-03 1.2000000000e+00 3.0519888057e-07
 1.8440558840e-11 1.8440558840e-11 1.1064335304e-03 1.2000000000e+00 3.0519913043e-07
 1.8654859232e-11 1.8654859232e-11 1.1192915539e-03 1.2000000000e+00 3.0519937752e-07
 1.8870405844e-11 1.8870405844e-11 1.1322243507e-03 1.2000000000e+00 3.0519963027e-07
 1.9087201241e-11 1.9087201241e-11 1.1452320745e-03 1.2000000000e+00 3.0519988050e-07
 1.9305247523e-11 1.9305247523e-11 1.1583148514e-03 1.2000000000e+00 3.0520013622e-07
 1.9524546308e-11 1.9524546308e-11 1.1714727785e-03 1.2000000000e+00 3.0520038987e-07
 1.9745098717e-11 1.9745098717e-11 1.1847059230e-03 1.2000000000e+00 3.0520064871e-07
 1.9966905350e-11 1.9966905350e-11 1.1980143210e-03 1.2000000000e+00 3.0520090535e-07
 2.0189966261e-11 2.0189966261e-11 1.2113979757e-03 1.2000000000e+00 3.0520116746e-07
 2.0414280946e-11 2.0414280946e-11 1.2248568568e-03 1.2000000000e+00 3.0520142703e-07
 2.0639848318e-11 2.0639848318e-11 1.2383908991e-03 1.2000000000e+00 3.0520169270e-07
 2.0866666688e-11 2.0866666688e-11 1.2520000013e-03 1.2000000000e+00 3.0520195546e-07
 2.1094733745e-11 2.1094733745e-11 1.2656840247e-03 1.2000000000e+00 3.0520222372e-07
 2.1324046541e-11 2.1324046541e-11 1.2794427925e-03 1.2000000000e+00 3.0520249021e-07
 2.1554601467e-11 2.1554601467e-11 1.2932760880e-03 1.2000000000e+00 3.0520276148e-07
 2.1786394237e-11 2.1786394237e-11 1.3071836542e-03 1.2000000000e+00 3.0520303097e-07
 2.2019419876e-11 2.2019419876e-11 1.3211651925e-03 1.2000000000e+00 3.0520330548e-07
 2.2253672695e-11 2.2253672695e-11 1.3352203617e-03 1.2000000000e+00 3.0520357823e-07
 2.2489146284e-11 2.2489146284e-11 1.3493487770e-03 1.2000000000e+00 3.0520385577e-07
 2.2725833494e-11 2.2725833494e-11 1.3635500096e-03 1.2000000000e+00 3.0520413170e-07
 2.2963726422e-11 2.2963726422e-11 1.3778235853e-03 1.2000000000e+00 3.0520441204e-07
 2.3202816408e-11 2.3202816408e-11 1.3921689845e-03 1.2000000000e+00 3.0520469159e-07
 2.3443094015e-11 2.3443094015e-11 1.4065856409e-03 1.2000000000e+00 3.0520497458e-07
 2.3684549028e-11 2.3684549028e-11 1.4210729417e-03 1.2000000000e+00 3.0520525735e-07
 2.3927170446e-11 2.3927170446e-11 1.4356302268e-03 1.2000000000e+00 3.0520554337e-07
 2.4170946474e-11 2.4170946474e-11 1.4502567884e-03 1.2000000000e+00 3.0520582935e-07
 2.4415864522e-11 2.4415864522e-11 1.4649518713e-03 1.2000000000e+00 3.0520611784e-07
 2.4661911207e-11 2.4661911207e-11 1.4797146724e-03 1.2000000000e+00 3.0520640736e-07
 2.4909072352e-11 2.4909072352e-11 1.4945443411e-03 1.2000000000e+00 3.0520669840e-07
 2.5157332988e-11 2.5157332988e-11 1.5094399793e-03 1.2000000000e+00 3.0520699084e-07
 2.5406677366e-11 2.5406677366e-11 1.5244006419e-03 1.2000000000e+00 3.0520728496e-07
 2.5657088956e-11 2.5657088956e-11 1.5394253373e-03 1.2000000000e+00 3.0520758018e-07
 2.5908550468e-11 2.5908550468e-11 1.5545130281e-03 1.2000000000e+00 3.0520787700e-07
 2.6161043858e-11 2.6161043858e-11 1.5696626315e-03 1.2000000000e+00 3.0520817503e-07
 2.6414550347e-11 2.6414550347e-11 1.5848730208e-03 1.2000000000e+00 3.0520847475e-07
 2.6669050440e-11 2.6669050440e-11 1.6001430264e-03 1.2000000000e+00 3.0520877517e-07
 2.6924523944e-11 2.6924523944e-11 1.6154714366e-03 1.2000000000e+00 3.0520907758e-07
 2.7180949995e-11 2.7180949995e-11 1.6308569997e-03 1.2000000000e+00 3.0520938075e-07
 2.7438307081e-11 2.7438307081e-11 1.6462984248e-03 1.2000000000e+00 3.0520968567e-07
 2.7696573071e-11 2.7696573071e-11 1.6617943843e-03 1.2000000000e+00 3.0520999111e-07
 2.7955725248e-11 2.7955725248e-11 1.6773435149e-03 1.2000000000e+00 3.0521029889e-07
 2.8215740338e-11 2.8215740338e-11 1.6929444203e-03 1.2000000000e+00 3.0521060637e-07
 2.8476594548e-11 2.8476594548e-11 1.7085956729e-03 1.2000000000e+00 3.0521091686e-07
 2.8738263602e-11 2.8738263602e-11 1.7242958161e-03 1.2000000000e+00 3.0521122618e-07
 2.9000722778e-11 2.9000722778e-11 1.7400433667e-03 1.2000000000e+00 3.0521153938e-07
 2.9263946954e-11 2.9263946954e-11 1.7558368173e-03 1.2000000000e+00 3.0521185060e-07
 2.9527910646e-11 2.9527910646e-11 1.7716746387e-03 1.2000000000e+00 3.0521216575e-07
 2.9792588049e-11 2.9792588049e-11 1.7875552830e-03 1.2000000000e+00 3.0521247951e-07
 3.0057953091e-11 3.0057953091e-11 1.8034771854e-03 1.2000000000e+00 3.0521279645e-07
 3.0323979467e-11 3.0323979467e-11 1.8194387680e-03 1.2000000000e+00 3.0521311201e-07
 3.0590640696e-11 3.0590640696e-11 1.8354384418e-03 1.2000000000e+00 3.0521343094e-07
 3.0857910161e-11 3.0857910161e-11 1.8514746097e-03 1.2000000000e+00 3.0521374861e-07
 3.1125761159e-11 3.1125761159e-11 1.8675456695e-03 1.2000000000e+00 3.0521406886e-07
 3.1394166950e-11 3.1394166950e-11 1.8836500170e-03 1.2000000000e+00 3.0521438841e-07
 3.1663100800e-11 3.1663100800e-11 1.8997860480e-03 1.2000000000e+00 3.0521471045e-07
 3.1932536035e-11 3.1932536035e-11 1.9159521621e-03 1.2000000000e+00 3.0521503156e-07
 3.2202446080e-11 3.2202446080e-11 1.9321467648e-03 1.2000000000e+00 3.0521535491e-07
 3.2472804512e-11 3.2472804512e-11 1.9483682707e-03 1.2000000000e+00 3.0521567765e-07
 3.2743585098e-11 3.2743585098e-11 1.9646151059e-03 1.2000000000e+00 3.0521600220e-07
 3.3014761844e-11 3.3014761844e-11 1.9808857106e-03 1.2000000000e+00 3.0521632654e-07
 3.3286309037e-11 3.3286309037e-11 1.9971785422e-03 1.2000000000e+00 3.0521665242e-07
 3.3558201287e-11 3.3558201287e-11 2.0134920772e-03 1.2000000000e+00 3.0521697763e-07
 3.3830413562e-11 3.3830413562e-11 2.0298248137e-03 1.2000000000e+00 3.0521730509e-07
 3.4102921234e-11 3.4102921234e-11 2.0461752740e-03 1.2000000000e+00 3.0521763103e-07
